Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	159
51	0.0	1.0	1.0	1.0	159
52	0.0	1.0	1.0	1.0	159
53	0.0	1.0	1.0	1.0	159
54	0.0	1.0	1.0	1.0	159
55	0.0	1.0	1.0	1.0	159
56	0.0	1.0	1.0	1.0	159
57	0.0	1.0	1.0	1.0	159
58	0.0	1.0	1.0	1.0	159
59	0.0	1.0	1.0	1.0	159
60	0.0	1.0	1.0	1.0	159
61	0.0	1.0	1.0	1.0	159
62	0.0	1.0	1.0	1.0	159
63	0.0	1.0	1.0	1.0	159
64	0.0	1.0	1.0	1.0	159
65	0.0	1.0	1.0	1.0	159
66	0.0	1.0	1.0	1.0	159
67	0.0	1.0	1.0	1.0	159
68	0.0	1.0	1.0	1.0	159
69	0.0	1.0	1.0	1.0	159
70	0.0	1.0	1.0	1.0	159
71	0.0	1.0	1.0	1.0	159
72	0.0	1.0	1.0	1.0	159
73	0.0	1.0	1.0	1.0	159
74	0.0	1.0	1.0	1.0	159
75	0.0	1.0	1.0	1.0	159
76	0.0	1.0	1.0	1.0	159
77	0.0	1.0	1.0	1.0	159
78	0.0	1.0	1.0	1.0	159
79	0.0	1.0	1.0	1.0	159
80	0.0	1.0	1.0	1.0	159
81	0.0	1.0	1.0	1.0	159
82	0.0	1.0	1.0	1.0	159
83	0.0	1.0	1.0	1.0	159
84	0.0	1.0	1.0	1.0	159
85	0.0	1.0	1.0	1.0	159
86	0.0	1.0	1.0	1.0	159
87	0.0	1.0	1.0	1.0	159
88	0.0	1.0	1.0	1.0	159
89	0.0	1.0	1.0	1.0	159
90	0.0	1.0	1.0	1.0	159
91	0.0	1.0	1.0	1.0	159
92	0.0	1.0	1.0	1.0	159
93	0.0	1.0	1.0	1.0	159
94	0.0	1.0	1.0	1.0	159
95	0.0	1.0	1.0	1.0	159
96	0.0	1.0	1.0	1.0	159
97	0.0	1.0	1.0	1.0	159
98	0.0	1.0	1.0	1.0	159
99	0.0	1.0	1.0	1.0	159
100	0.0	1.0	1.0	1.0	159
101	0.0	1.0	1.0	1.0	159
102	0.0	1.0	1.0	1.0	159
103	0.0	1.0	1.0	1.0	159
104	0.0	1.0	1.0	1.0	159
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0	1.0	1.0	1.0	159
132	0.0	1.0	1.0	1.0	159
133	0.0	1.0	1.0	1.0	159
134	0.0	1.0	1.0	1.0	159
135	0.0	1.0	1.0	1.0	159
136	0.0	1.0	1.0	1.0	159
137	0.0	1.0	1.0	1.0	159
138	0.0	1.0	1.0	1.0	159
139	0.0	1.0	1.0	1.0	159
140	0.0	1.0	1.0	1.0	159
141	0.0	1.0	1.0	1.0	159
142	0.0	1.0	1.0	1.0	159
143	0.0	1.0	1.0	1.0	159
144	0.0	1.0	1.0	1.0	159
145	0.0	1.0	1.0	1.0	159
146	0.0	1.0	1.0	1.0	159
147	0.0	1.0	1.0	1.0	159
148	0.0	1.0	1.0	1.0	159
149	0.0	1.0	1.0	1.0	159
150	0.0	1.0	1.0	1.0	159
151	0.0	1.0	1.0	1.0	159
152	0.0	1.0	1.0	1.0	159
153	0.0	1.0	1.0	1.0	159
154	0.0	1.0	1.0	1.0	159
155	0.0	1.0	1.0	1.0	159
156	0.0	1.0	1.0	1.0	159
157	0.0	1.0	1.0	1.0	159
158	0.0	1.0	1.0	1.0	159
159	0.0	1.0	1.0	1.0	159
160	0.0	1.0	1.0	1.0	159
161	0.0	1.0	1.0	1.0	159
162	0.002118349075317383	0.9978816509246826	0.9947443604469299	0.9993630647659302	159
163	0.03086221218109131	0.9691377878189087	0.9238626956939697	0.9907882809638977	159
164	0.08968311548233032	0.9103168845176697	0.7842600345611572	0.9728772640228271	159
165	0.14274221658706665	0.8572577834129333	0.6735199093818665	0.9557619094848633	159
166	0.21231591701507568	0.7876840829849243	0.5230842232704163	0.9344220757484436	159
167	0.27215051651000977	0.7278494834899902	0.421390175819397	0.9105357527732849	159
168	0.3909010887145996	0.6090989112854004	0.23261910676956177	0.8604024052619934	159
169	0.48146963119506836	0.5185303688049316	0.12501129508018494	0.8201937079429626	159
170	0.589466005563736	0.41053399443626404	0.04651105776429176	0.7643039226531982	159
171	0.6563872992992401	0.3436127007007599	0.01811894029378891	0.7223705649375916	159
172	0.8132317662239075	0.18676823377609253	0.00046707273577339947	0.5701695084571838	159
173	0.8509361296892166	0.1490638703107834	3.3644497307250276e-05	0.522922933101654	159
174	0.9214308112859726	0.0785691887140274	2.0336827333267138e-08	0.39030712842941284	159
175	0.9576033800840378	0.04239661991596222	7.679846342201202e-12	0.2916508913040161	159
176	0.9814715720713139	0.018528427928686142	7.60054501947566e-21	0.16113828122615814	159
177	0.9908682880923152	0.009131711907684803	4.464231507925737e-30	0.09866449236869812	159
178	0.9977572998031974	0.002242700196802616	0.0	0.022217335179448128	159
179	0.998987581115216	0.0010124188847839832	0.0	0.008011429570615292	159
180	0.9997709887538804	0.00022901124611962587	0.0	0.0010160231031477451	159
181	0.9999767869285279	2.3213071472127922e-05	0.0	5.488718670676462e-06	159
182	0.9999785285854159	2.1471414584084414e-05	0.0	6.394706133505679e-07	159
183	0.999998569687591	1.4303124089565245e-06	0.0	1.1927862031413383e-09	159
184	0.9999999913349171	8.665082873449137e-09	0.0	8.605685866909833e-16	159
185	0.9999999999992983	7.016665352042872e-13	0.0	3.915207279340285e-33	159
186	1.0	6.180027839366412e-24	0.0	0.0	159
187	1.0	2.532891400628785e-19	0.0	0.0	159
188	1.0	7.782915653150283e-31	0.0	0.0	159
189	1.0	9.930962424700535e-28	0.0	0.0	159
190	1.0	0.0	0.0	0.0	159
191	1.0	0.0	0.0	0.0	159
192	1.0	0.0	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
