Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	170
51	0.0	1.0	1.0	1.0	170
52	0.0	1.0	1.0	1.0	170
53	0.0	1.0	1.0	1.0	170
54	0.0	1.0	1.0	1.0	170
55	0.0	1.0	1.0	1.0	170
56	0.0	1.0	1.0	1.0	170
57	0.0	1.0	1.0	1.0	170
58	0.0	1.0	1.0	1.0	170
59	0.0	1.0	1.0	1.0	170
60	0.0	1.0	1.0	1.0	170
61	0.0	1.0	1.0	1.0	170
62	0.0	1.0	1.0	1.0	170
63	0.0	1.0	1.0	1.0	170
64	0.0	1.0	1.0	1.0	170
65	0.0	1.0	1.0	1.0	170
66	0.0	1.0	1.0	1.0	170
67	0.0	1.0	1.0	1.0	170
68	0.0	1.0	1.0	1.0	170
69	0.0	1.0	1.0	1.0	170
70	0.0	1.0	1.0	1.0	170
71	0.0	1.0	1.0	1.0	170
72	0.0	1.0	1.0	1.0	170
73	0.0	1.0	1.0	1.0	170
74	0.0	1.0	1.0	1.0	170
75	0.0	1.0	1.0	1.0	170
76	0.0	1.0	1.0	1.0	170
77	0.0	1.0	1.0	1.0	170
78	0.0	1.0	1.0	1.0	170
79	0.0	1.0	1.0	1.0	170
80	0.0	1.0	1.0	1.0	170
81	0.0	1.0	1.0	1.0	170
82	0.0	1.0	1.0	1.0	170
83	0.0	1.0	1.0	1.0	170
84	0.0	1.0	1.0	1.0	170
85	0.0	1.0	1.0	1.0	170
86	0.0	1.0	1.0	1.0	170
87	0.0	1.0	1.0	1.0	170
88	0.0	1.0	1.0	1.0	170
89	0.0	1.0	1.0	1.0	170
90	0.0	1.0	1.0	1.0	170
91	0.0	1.0	1.0	1.0	170
92	0.0	1.0	1.0	1.0	170
93	0.0	1.0	1.0	1.0	170
94	0.0	1.0	1.0	1.0	170
95	0.0	1.0	1.0	1.0	170
96	0.0	1.0	1.0	1.0	170
97	0.0	1.0	1.0	1.0	170
98	0.0	1.0	1.0	1.0	170
99	0.0	1.0	1.0	1.0	170
100	0.0	1.0	1.0	1.0	170
101	0.0	1.0	1.0	1.0	170
102	0.0	1.0	1.0	1.0	170
103	0.0	1.0	1.0	1.0	170
104	0.0	1.0	1.0	1.0	170
105	0.0	1.0	1.0	1.0	170
106	0.0	1.0	1.0	1.0	170
107	0.0	1.0	1.0	1.0	170
108	0.0	1.0	1.0	1.0	170
109	0.0	1.0	1.0	1.0	170
110	0.0	1.0	1.0	1.0	170
