Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	175
51	0.0	1.0	1.0	1.0	175
52	0.0	1.0	1.0	1.0	175
53	0.0	1.0	1.0	1.0	175
54	0.0	1.0	1.0	1.0	175
55	0.0	1.0	1.0	1.0	175
56	0.0	1.0	1.0	1.0	175
57	0.0	1.0	1.0	1.0	175
58	0.0	1.0	1.0	1.0	175
59	0.0	1.0	1.0	1.0	175
60	0.0	1.0	1.0	1.0	175
61	0.0	1.0	1.0	1.0	175
62	0.0	1.0	1.0	1.0	175
63	0.0	1.0	1.0	1.0	175
64	0.0	1.0	1.0	1.0	175
65	0.0	1.0	1.0	1.0	175
66	0.0	1.0	1.0	1.0	175
67	0.0	1.0	1.0	1.0	175
68	0.0	1.0	1.0	1.0	175
69	0.0	1.0	1.0	1.0	175
70	0.0	1.0	1.0	1.0	175
71	0.0	1.0	1.0	1.0	175
72	0.0	1.0	1.0	1.0	175
73	0.0	1.0	1.0	1.0	175
74	0.0	1.0	1.0	1.0	175
75	0.0	1.0	1.0	1.0	175
76	0.0	1.0	1.0	1.0	175
77	0.0	1.0	1.0	1.0	175
78	0.0	1.0	1.0	1.0	175
79	0.0	1.0	1.0	1.0	175
80	0.0	1.0	1.0	1.0	175
81	0.0	1.0	1.0	1.0	175
82	0.0	1.0	1.0	1.0	175
83	0.0	1.0	1.0	1.0	175
84	0.0	1.0	1.0	1.0	175
85	0.0	1.0	1.0	1.0	175
86	0.0	1.0	1.0	1.0	175
87	0.0	1.0	1.0	1.0	175
88	0.0	1.0	1.0	1.0	175
89	0.0	1.0	1.0	1.0	175
90	0.0	1.0	1.0	1.0	175
91	0.0	1.0	1.0	1.0	175
92	0.0	1.0	1.0	1.0	175
93	0.0	1.0	1.0	1.0	175
94	0.0	1.0	1.0	1.0	175
95	0.0	1.0	1.0	1.0	175
96	0.0	1.0	1.0	1.0	175
97	0.0	1.0	1.0	1.0	175
98	0.0	1.0	1.0	1.0	175
99	0.0	1.0	1.0	1.0	175
100	0.0	1.0	1.0	1.0	175
101	0.0	1.0	1.0	1.0	175
102	0.0	1.0	1.0	1.0	175
103	0.0	1.0	1.0	1.0	175
104	0.0	1.0	1.0	1.0	175
105	0.0	1.0	1.0	1.0	175
106	0.0	1.0	1.0	1.0	175
107	0.0	1.0	1.0	1.0	175
108	0.0	1.0	1.0	1.0	175
109	0.0	1.0	1.0	1.0	175
110	0.0	1.0	1.0	1.0	175
111	0.0	1.0	1.0	1.0	175
112	0.0	1.0	1.0	1.0	175
113	0.0	1.0	1.0	1.0	175
114	0.0	1.0	1.0	1.0	175
115	0.0	1.0	1.0	1.0	175
116	0.0	1.0	1.0	1.0	175
117	0.0	1.0	1.0	1.0	175
118	0.0	1.0	1.0	1.0	175
119	0.0	1.0	1.0	1.0	175
120	0.0	1.0	1.0	1.0	175
121	0.0	1.0	1.0	1.0	175
122	0.0	1.0	1.0	1.0	175
123	0.0	1.0	1.0	1.0	175
124	0.0	1.0	1.0	1.0	175
125	0.0	1.0	1.0	1.0	175
126	0.0	1.0	1.0	1.0	175
127	0.0	1.0	1.0	1.0	175
128	0.0	1.0	1.0	1.0	175
129	0.0	1.0	1.0	1.0	175
130	0.0	1.0	1.0	1.0	175
131	0.0	1.0	1.0	1.0	175
132	0.0	1.0	1.0	1.0	175
133	0.0	1.0	1.0	1.0	175
134	0.0	1.0	1.0	1.0	175
135	0.0	1.0	1.0	1.0	175
136	0.0	1.0	1.0	1.0	175
137	0.0	1.0	1.0	1.0	175
138	0.0	1.0	1.0	1.0	175
139	0.0	1.0	1.0	1.0	175
140	0.0	1.0	1.0	1.0	175
141	0.0	1.0	1.0	1.0	175
142	0.0	1.0	1.0	1.0	175
143	0.0	1.0	1.0	1.0	175
144	0.0	1.0	1.0	1.0	175
145	0.0	1.0	1.0	1.0	175
146	0.0	1.0	1.0	1.0	175
147	0.0	1.0	1.0	1.0	175
148	0.0	1.0	1.0	1.0	175
149	0.0	1.0	1.0	1.0	175
150	0.0	1.0	1.0	1.0	175
151	0.0	1.0	1.0	1.0	175
152	0.0	1.0	1.0	1.0	175
153	0.0	1.0	1.0	1.0	175
154	0.0	1.0	1.0	1.0	175
155	0.0	1.0	1.0	1.0	175
156	0.0	1.0	1.0	1.0	175
157	0.0	1.0	1.0	1.0	175
158	0.0	1.0	1.0	1.0	175
159	0.0	1.0	1.0	1.0	175
160	0.0	1.0	1.0	1.0	175
161	0.0	1.0	1.0	1.0	175
162	0.0013696551322937012	0.9986303448677063	0.9965837597846985	0.9995965361595154	175
163	0.01897519826889038	0.9810248017311096	0.9541089534759521	0.9943870306015015	175
164	0.04621696472167969	0.9537830352783203	0.8865993618965149	0.9862013459205627	175
165	0.08692634105682373	0.9130736589431763	0.7919314503669739	0.9736781716346741	175
166	0.11494690179824829	0.8850530982017517	0.7293121218681335	0.9654455780982971	175
167	0.16065138578414917	0.8393486142158508	0.6229953169822693	0.9505329132080078	175
168	0.25103604793548584	0.7489639520645142	0.4383386969566345	0.9193841814994812	175
169	0.285888135433197	0.714111864566803	0.3640272617340088	0.9128844738006592	175
170	0.3833162188529968	0.6166837811470032	0.2230411022901535	0.873283863067627	175
171	0.5480667352676392	0.45193326473236084	0.05266430601477623	0.7997870445251465	175
172	0.6373874843120575	0.3626125156879425	0.015682371333241463	0.7483292818069458	175
173	0.7043343782424927	0.2956656217575073	0.003268417902290821	0.7079344987869263	175
174	0.8165749311447144	0.18342506885528564	4.35137735621538e-05	0.5958174467086792	175
175	0.8888685777783394	0.11113142222166061	6.320569667650489e-08	0.4758279323577881	175
176	0.932616226375103	0.067383773624897	6.76528347232086e-11	0.37720444798469543	175
177	0.9815509039908648	0.018449096009135246	2.2812449755313908e-25	0.16825389862060547	175
178	0.9935595742426813	0.006440425757318735	1.2611686178923354e-44	0.06778882443904877	175
179	0.9966171733103693	0.003382826689630747	0.0	0.03613823652267456	175
180	0.9997059431043454	0.00029405689565464854	0.0	0.0017358844634145498	175
181	0.9998632486094721	0.00013675139052793384	0.0	0.00044272735249251127	175
182	0.9999917475770417	8.252422958321404e-06	0.0	9.019174171953637e-07	175
183	0.9999998818049889	1.1819501111176578e-07	0.0	3.6973056560807294e-11	175
184	0.999999989298666	1.070133404112994e-08	0.0	2.925428130178719e-16	175
185	0.999999996929295	3.070705023588971e-09	0.0	2.020522941841275e-21	175
186	0.999999999989015	1.098501584834155e-11	0.0	4.1044708697012966e-34	175
187	0.999999999999973	2.695545982332303e-14	0.0	0.0	175
188	1.0	5.184211965029242e-28	0.0	0.0	175
189	1.0	5.518411080161242e-30	0.0	0.0	175
190	1.0	0.0	0.0	0.0	175
191	1.0	0.0	0.0	0.0	175
192	1.0	0.0	0.0	0.0	175
193	1.0	0.0	0.0	0.0	175
194	1.0	0.0	0.0	0.0	175
195	1.0	0.0	0.0	0.0	175
196	1.0	0.0	0.0	0.0	175
197	1.0	0.0	0.0	0.0	175
198	1.0	0.0	0.0	0.0	175
199	1.0	0.0	0.0	0.0	175
200	1.0	0.0	0.0	0.0	175
201	1.0	0.0	0.0	0.0	175
202	1.0	0.0	0.0	0.0	175
203	1.0	0.0	0.0	0.0	175
204	1.0	0.0	0.0	0.0	175
205	1.0	0.0	0.0	0.0	175
206	1.0	0.0	0.0	0.0	175
207	1.0	0.0	0.0	0.0	175
208	1.0	0.0	0.0	0.0	175
209	1.0	0.0	0.0	0.0	175
210	1.0	0.0	0.0	0.0	175
211	1.0	0.0	0.0	0.0	175
212	1.0	0.0	0.0	0.0	175
213	1.0	0.0	0.0	0.0	175
214	1.0	0.0	0.0	0.0	175
215	1.0	0.0	0.0	0.0	175
216	1.0	0.0	0.0	0.0	175
217	1.0	0.0	0.0	0.0	175
218	1.0	0.0	0.0	0.0	175
219	1.0	0.0	0.0	0.0	175
