Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	159
51	0.0	1.0	1.0	1.0	159
52	0.0	1.0	1.0	1.0	159
53	0.0	1.0	1.0	1.0	159
54	0.0	1.0	1.0	1.0	159
55	0.0	1.0	1.0	1.0	159
56	0.0	1.0	1.0	1.0	159
57	0.0	1.0	1.0	1.0	159
58	0.0	1.0	1.0	1.0	159
59	0.0	1.0	1.0	1.0	159
60	0.0	1.0	1.0	1.0	159
61	0.0	1.0	1.0	1.0	159
62	0.0	1.0	1.0	1.0	159
63	0.0	1.0	1.0	1.0	159
64	0.0	1.0	1.0	1.0	159
65	0.0	1.0	1.0	1.0	159
66	0.0	1.0	1.0	1.0	159
67	0.0	1.0	1.0	1.0	159
68	0.0	1.0	1.0	1.0	159
69	0.0	1.0	1.0	1.0	159
70	0.0	1.0	1.0	1.0	159
71	0.0	1.0	1.0	1.0	159
72	0.0	1.0	1.0	1.0	159
73	0.0	1.0	1.0	1.0	159
74	0.0	1.0	1.0	1.0	159
75	0.0	1.0	1.0	1.0	159
76	0.0	1.0	1.0	1.0	159
77	0.0	1.0	1.0	1.0	159
78	0.0	1.0	1.0	1.0	159
79	0.0	1.0	1.0	1.0	159
80	0.0	1.0	1.0	1.0	159
81	0.0	1.0	1.0	1.0	159
82	0.0	1.0	1.0	1.0	159
83	0.0	1.0	1.0	1.0	159
84	0.0	1.0	1.0	1.0	159
85	0.0	1.0	1.0	1.0	159
86	0.0	1.0	1.0	1.0	159
87	0.0	1.0	1.0	1.0	159
88	0.0	1.0	1.0	1.0	159
89	0.0	1.0	1.0	1.0	159
90	0.0	1.0	1.0	1.0	159
91	0.0	1.0	1.0	1.0	159
92	0.0	1.0	1.0	1.0	159
93	0.0	1.0	1.0	1.0	159
94	0.0	1.0	1.0	1.0	159
95	0.0	1.0	1.0	1.0	159
96	0.0	1.0	1.0	1.0	159
97	0.0	1.0	1.0	1.0	159
98	0.0	1.0	1.0	1.0	159
99	0.0	1.0	1.0	1.0	159
100	0.0	1.0	1.0	1.0	159
101	0.0	1.0	1.0	1.0	159
102	0.0	1.0	1.0	1.0	159
103	0.0	1.0	1.0	1.0	159
104	0.0	1.0	1.0	1.0	159
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	1.913309097290039e-05	0.9999808669090271	0.9999532103538513	0.9999942183494568	159
132	0.0003412961959838867	0.9996587038040161	0.9991533756256104	0.9998978972434998	159
133	0.0010741949081420898	0.9989258050918579	0.9973888993263245	0.9996758699417114	159
134	0.0017589926719665527	0.9982410073280334	0.99561607837677	0.999470591545105	159
135	0.002129077911376953	0.997870922088623	0.9946280121803284	0.9993559122085571	159
136	0.0029783248901367188	0.9970216751098633	0.9925463795661926	0.9990973472595215	159
137	0.004187524318695068	0.9958124756813049	0.9894520044326782	0.9987486004829407	159
138	0.004916131496429443	0.9950838685035706	0.9877464771270752	0.9985447525978088	159
139	0.00627589225769043	0.9937241077423096	0.9843854308128357	0.998130202293396	159
140	0.00879591703414917	0.9912040829658508	0.9781659841537476	0.9973103404045105	159
141	0.012380480766296387	0.9876195192337036	0.9698277711868286	0.9963152408599854	159
142	0.015598833560943604	0.9844011664390564	0.9599435329437256	0.995315432548523	159
143	0.017282307147979736	0.9827176928520203	0.9573714137077332	0.9949451684951782	159
144	0.022984206676483154	0.9770157933235168	0.941659688949585	0.9933401346206665	159
145	0.028971314430236816	0.9710286855697632	0.9272628426551819	0.9914446473121643	159
146	0.035322487354278564	0.9646775126457214	0.9089410901069641	0.9897119402885437	159
147	0.04556828737258911	0.9544317126274109	0.8842054009437561	0.9868739247322083	159
148	0.0632789134979248	0.9367210865020752	0.8387874364852905	0.981929361820221	159
149	0.08169513940811157	0.9183048605918884	0.7956154942512512	0.9765101671218872	159
150	0.10027742385864258	0.8997225761413574	0.7451117038726807	0.9712145924568176	159
151	0.13396990299224854	0.8660300970077515	0.6662275195121765	0.9619096517562866	159
152	0.1576923131942749	0.8423076868057251	0.6075558662414551	0.9538764953613281	159
153	0.2294256091117859	0.7705743908882141	0.45173558592796326	0.9294261336326599	159
154	0.25748151540756226	0.7425184845924377	0.3892548382282257	0.9203716516494751	159
155	0.36578309535980225	0.6342169046401978	0.2203454226255417	0.8809460401535034	159
156	0.40354764461517334	0.5964523553848267	0.17245495319366455	0.8628323674201965	159
157	0.5217851996421814	0.4782148003578186	0.07518212497234344	0.8059362769126892	159
158	0.5825708508491516	0.4174291491508484	0.03686204552650452	0.7727594971656799	159
159	0.7014620006084442	0.2985379993915558	0.00540991360321641	0.6857582926750183	159
160	0.77625972032547	0.22374027967453003	0.0009816631209105253	0.6134364604949951	159
161	0.8253351897001266	0.17466481029987335	0.00019440037431195378	0.5464475750923157	159
162	0.8801613301038742	0.1198386698961258	1.031537976814434e-05	0.46379828453063965	159
163	0.9159670993685722	0.08403290063142776	3.805084816121962e-07	0.38386258482933044	159
164	0.9557717964053154	0.0442282035946846	6.398255258943664e-10	0.2696974277496338	159
165	0.9755877051502466	0.02441229484975338	4.811271823654262e-13	0.18124039471149445	159
166	0.9856628477573395	0.014337152242660522	1.4093284900996772e-16	0.12272562086582184	159
167	0.993141820654273	0.006858179345726967	2.4432998804578857e-22	0.06776891648769379	159
168	0.9948094440624118	0.005190555937588215	1.3082212872391063e-25	0.053231365978717804	159
169	0.9983485618140548	0.0016514381859451532	2.1919489077531274e-34	0.016662122681736946	159
170	0.9989613933721557	0.001038606627844274	2.7492074571588586e-41	0.009839550592005253	159
171	0.9994987476384267	0.0005012523615732789	0.0	0.0032348500099033117	159
172	0.9998958960786695	0.00010410392133053392	0.0	0.0004387511871755123	159
173	0.9999389579970739	6.104200292611495e-05	0.0	0.0001957717031473294	159
174	0.9999812838104845	1.87161895155441e-05	0.0	3.02311236737296e-05	159
175	0.9999962249330565	3.7750669434899464e-06	0.0	6.31184491339809e-07	159
176	0.999987054671692	1.2945328307978343e-05	0.0	3.088192443101434e-06	159
177	0.9999986663667642	1.3336332358449e-06	0.0	4.316006396720695e-08	159
178	0.999999276955009	7.23044990991184e-07	0.0	8.157174491429942e-09	159
179	0.9999993902096094	6.097903906265856e-07	0.0	8.272247886687012e-10	159
180	0.9999997220108128	2.779891872251028e-07	0.0	2.233064178014388e-09	159
181	0.999999803996289	1.9600371103933867e-07	0.0	2.1976440112148055e-10	159
182	0.9999996876049693	3.123950307326595e-07	0.0	7.907875743118353e-12	159
183	0.9999999806978508	1.9302149212307995e-08	0.0	2.019105258896782e-15	159
184	0.9999999964558564	3.5441436452288144e-09	0.0	8.863313457740246e-14	159
185	0.9999999904027295	9.597270533845403e-09	0.0	7.424364484878926e-16	159
186	0.9999999995519522	4.4804779331109046e-10	0.0	3.7731781603060416e-18	159
187	0.999999998757707	1.2422930462108184e-09	0.0	2.228122708851279e-15	159
188	0.9999999944095244	5.5904756379732135e-09	0.0	9.911180161425851e-16	159
189	0.9999999965983726	3.401627424182152e-09	0.0	1.3293197762227306e-17	159
190	0.9999999999744006	2.5599402805887017e-11	0.0	2.8062435091811046e-20	159
191	0.999999999946854	5.314601536632324e-11	0.0	6.009146683343609e-23	159
192	0.9999999999999893	1.0649199756610286e-14	0.0	1.6298262234929633e-33	159
193	0.9999999999965363	3.463669238576439e-12	0.0	9.149213322592109e-22	159
194	0.9999999999999999	5.812407581996993e-17	0.0	8.084326796930487e-36	159
195	0.9999999999884316	1.1568396414418647e-11	0.0	1.3237413994186437e-19	159
196	0.9999999998585265	1.4147351345972226e-10	0.0	4.0791233791622267e-23	159
197	0.9999999999313002	6.869977503543012e-11	0.0	1.2625120515951774e-22	159
198	0.9999999998119481	1.8805189350157292e-10	0.0	7.295351138819314e-25	159
199	0.9999999999999774	2.2648136350274933e-14	0.0	7.215957465430481e-35	159
200	0.9999999999969598	3.040223454930935e-12	0.0	1.3612343966778593e-23	159
201	0.9999999996353248	3.646751511876545e-10	0.0	4.283376380701755e-22	159
202	0.9999999999659441	3.405587964411261e-11	0.0	5.869233051016162e-23	159
203	0.9999999999999993	6.823838771703717e-16	0.0	3.9570905104020675e-34	159
204	0.9999999999997204	2.7952122495962517e-13	0.0	6.795440122419443e-25	159
205	0.9999999999743896	2.5610373197149094e-11	0.0	8.862733373042433e-22	159
206	1.0	3.623162962391283e-21	0.0	0.0	159
207	0.9999999996247919	3.752080868224539e-10	0.0	8.313808289084188e-19	159
208	0.9999999999999998	2.2059628446434486e-16	0.0	4.214037338976099e-32	159
