Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	151
51	0.0	1.0	1.0	1.0	151
52	0.0	1.0	1.0	1.0	151
53	0.0	1.0	1.0	1.0	151
54	0.0	1.0	1.0	1.0	151
55	0.0	1.0	1.0	1.0	151
56	0.0	1.0	1.0	1.0	151
57	0.0	1.0	1.0	1.0	151
58	0.0	1.0	1.0	1.0	151
59	0.0	1.0	1.0	1.0	151
60	0.0	1.0	1.0	1.0	151
61	0.0	1.0	1.0	1.0	151
62	0.0	1.0	1.0	1.0	151
63	0.0	1.0	1.0	1.0	151
64	0.0	1.0	1.0	1.0	151
65	0.0	1.0	1.0	1.0	151
66	0.0	1.0	1.0	1.0	151
67	0.0	1.0	1.0	1.0	151
68	0.0	1.0	1.0	1.0	151
69	0.0	1.0	1.0	1.0	151
70	0.0	1.0	1.0	1.0	151
71	0.0	1.0	1.0	1.0	151
72	0.0	1.0	1.0	1.0	151
73	0.0	1.0	1.0	1.0	151
74	0.0	1.0	1.0	1.0	151
75	0.0	1.0	1.0	1.0	151
76	0.0	1.0	1.0	1.0	151
77	0.0	1.0	1.0	1.0	151
78	0.0	1.0	1.0	1.0	151
79	0.0	1.0	1.0	1.0	151
80	0.0	1.0	1.0	1.0	151
81	0.0	1.0	1.0	1.0	151
82	0.0	1.0	1.0	1.0	151
83	0.0	1.0	1.0	1.0	151
84	0.0	1.0	1.0	1.0	151
85	0.0	1.0	1.0	1.0	151
86	0.0	1.0	1.0	1.0	151
87	0.0	1.0	1.0	1.0	151
88	0.0	1.0	1.0	1.0	151
89	0.0	1.0	1.0	1.0	151
90	0.0	1.0	1.0	1.0	151
91	0.0	1.0	1.0	1.0	151
92	0.0	1.0	1.0	1.0	151
93	0.0	1.0	1.0	1.0	151
94	0.0	1.0	1.0	1.0	151
95	0.0	1.0	1.0	1.0	151
96	0.0	1.0	1.0	1.0	151
97	0.0	1.0	1.0	1.0	151
98	0.0	1.0	1.0	1.0	151
99	0.0	1.0	1.0	1.0	151
100	0.0	1.0	1.0	1.0	151
101	0.0	1.0	1.0	1.0	151
102	0.0	1.0	1.0	1.0	151
103	0.0	1.0	1.0	1.0	151
104	0.0	1.0	1.0	1.0	151
105	0.0	1.0	1.0	1.0	151
106	0.0	1.0	1.0	1.0	151
107	0.0	1.0	1.0	1.0	151
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	1.6391277313232422e-05	0.9999836087226868	0.9999597072601318	0.9999949932098389	151
132	0.0007010698318481445	0.9992989301681519	0.9982708096504211	0.9997899532318115	151
133	0.0017050504684448242	0.9982949495315552	0.9957973957061768	0.999481737613678	151
134	0.0025891661643981934	0.9974108338356018	0.9935640096664429	0.9992099404335022	151
135	0.003878295421600342	0.9961217045783997	0.9903213977813721	0.9988512992858887	151
136	0.005684792995452881	0.9943152070045471	0.9860572218894958	0.9982816576957703	151
137	0.009289741516113281	0.9907102584838867	0.9773472547531128	0.9971611499786377	151
138	0.011055588722229004	0.988944411277771	0.9721634984016418	0.9966872930526733	151
139	0.013704776763916016	0.986295223236084	0.9662249088287354	0.9959887266159058	151
140	0.018431365489959717	0.9815686345100403	0.953671395778656	0.9944713115692139	151
141	0.02487713098526001	0.97512286901474	0.938560426235199	0.9926100969314575	151
142	0.031758785247802734	0.9682412147521973	0.9198329448699951	0.9906551837921143	151
143	0.03806716203689575	0.9619328379631042	0.9043868780136108	0.9887749552726746	151
144	0.04827225208282471	0.9517277479171753	0.8775004744529724	0.9857634902000427	151
145	0.06355136632919312	0.9364486336708069	0.8415946364402771	0.9808439016342163	151
146	0.07384061813354492	0.9261593818664551	0.8188818693161011	0.9778317809104919	151
147	0.09984278678894043	0.9001572132110596	0.7471112012863159	0.9702723622322083	151
148	0.1283852458000183	0.8716147541999817	0.6826797723770142	0.9616795182228088	151
149	0.15644621849060059	0.8435537815093994	0.6266402006149292	0.9520055651664734	151
150	0.1948843002319336	0.8051156997680664	0.5335692763328552	0.9395977854728699	151
151	0.2508803606033325	0.7491196393966675	0.4257509708404541	0.9215949177742004	151
152	0.2942386865615845	0.7057613134384155	0.3450790047645569	0.9055436849594116	151
153	0.36650168895721436	0.6334983110427856	0.24654731154441833	0.8756276369094849	151
154	0.4145076274871826	0.5854923725128174	0.17642635107040405	0.8565402626991272	151
155	0.49111855030059814	0.5088814496994019	0.10453937202692032	0.8194159865379333	151
156	0.5580306649208069	0.4419693350791931	0.05533682927489281	0.7813848257064819	151
157	0.6416829824447632	0.3583170175552368	0.02237854152917862	0.7242663502693176	151
158	0.7185487449169159	0.2814512550830841	0.006142986472696066	0.6651567816734314	151
159	0.7765111327171326	0.22348886728286743	0.0016178351361304522	0.5989852547645569	151
160	0.8234223574399948	0.1765776425600052	0.0003581707424018532	0.5466399192810059	151
161	0.8772353306412697	0.12276466935873032	3.0338984288391657e-05	0.4696177542209625	151
162	0.9184030666947365	0.08159693330526352	5.585453664025408e-07	0.37807297706604004	151
163	0.9503200203180313	0.04967997968196869	3.132954118356679e-09	0.2845185101032257	151
164	0.9634133651852608	0.03658663481473923	1.620198142315843e-10	0.23842059075832367	151
165	0.9835084341466427	0.016491565853357315	1.4199621364255517e-14	0.13658395409584045	151
166	0.9804652109742165	0.01953478902578354	1.716438406337839e-14	0.1554233580827713	151
167	0.9902560412883759	0.009743958711624146	1.707489355639717e-19	0.0961817130446434	151
168	0.9959475458599627	0.004052454140037298	1.9794071641158385e-26	0.04296606034040451	151
169	0.9979438136797398	0.002056186320260167	1.635826571140934e-33	0.02036947011947632	151
170	0.9982605968834832	0.001739403116516769	1.5430614759128022e-35	0.018028100952506065	151
171	0.9996663235360757	0.00033367646392434835	0.0	0.002456574933603406	151
172	0.9994404047029093	0.0005595952970907092	0.0	0.004204892087727785	151
173	0.9998603500716854	0.00013964992831461132	0.0	0.0006141318590380251	151
174	0.9998514169710688	0.0001485830289311707	0.0	0.0006497178110294044	151
175	0.9999687341914978	3.126580850221217e-05	0.0	2.6609350243234076e-05	151
176	0.9999883046921241	1.169530787592521e-05	0.0	2.0389647943375167e-06	151
