Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.00018799304962158203	0.9998120069503784	0.999534010887146	0.9999432563781738	143
132	0.0026665925979614258	0.9973334074020386	0.993476927280426	0.9991769194602966	143
133	0.007136106491088867	0.9928638935089111	0.982069194316864	0.99781334400177	143
134	0.013292193412780762	0.9867078065872192	0.967177152633667	0.9959784746170044	143
135	0.016460835933685303	0.9835391640663147	0.9596347808837891	0.9950185418128967	143
136	0.02232605218887329	0.9776739478111267	0.9451935887336731	0.9930819272994995	143
137	0.03652292490005493	0.9634770750999451	0.9091932773590088	0.9887937903404236	143
138	0.04442209005355835	0.9555779099464417	0.8917719125747681	0.9863101840019226	143
139	0.06192147731781006	0.9380785226821899	0.851811408996582	0.9809211492538452	143
140	0.07933133840560913	0.9206686615943909	0.8127967715263367	0.975925862789154	143
141	0.09607458114624023	0.9039254188537598	0.7732865214347839	0.9701886773109436	143
142	0.12056970596313477	0.8794302940368652	0.7139262557029724	0.9627501368522644	143
143	0.15224528312683105	0.847754716873169	0.6527487635612488	0.9505189061164856	143
144	0.18826794624328613	0.8117320537567139	0.5677610039710999	0.9387690424919128	143
145	0.24677574634552002	0.75322425365448	0.4639523923397064	0.9154611825942993	143
146	0.29868215322494507	0.7013178467750549	0.3731979727745056	0.8990960717201233	143
147	0.3415958285331726	0.6584041714668274	0.3073835074901581	0.8804363012313843	143
148	0.40581387281417847	0.5941861271858215	0.21123692393302917	0.8529163599014282	143
149	0.456320583820343	0.543679416179657	0.16065023839473724	0.8308215141296387	143
