Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	173
51	0.0	1.0	1.0	1.0	173
52	0.0	1.0	1.0	1.0	173
53	0.0	1.0	1.0	1.0	173
54	0.0	1.0	1.0	1.0	173
55	0.0	1.0	1.0	1.0	173
56	0.0	1.0	1.0	1.0	173
57	0.0	1.0	1.0	1.0	173
58	0.0	1.0	1.0	1.0	173
59	0.0	1.0	1.0	1.0	173
60	0.0	1.0	1.0	1.0	173
61	0.0	1.0	1.0	1.0	173
62	0.0	1.0	1.0	1.0	173
63	0.0	1.0	1.0	1.0	173
64	0.0	1.0	1.0	1.0	173
65	0.0	1.0	1.0	1.0	173
66	0.0	1.0	1.0	1.0	173
67	0.0	1.0	1.0	1.0	173
68	0.0	1.0	1.0	1.0	173
69	0.0	1.0	1.0	1.0	173
70	0.0	1.0	1.0	1.0	173
71	0.0	1.0	1.0	1.0	173
72	0.0	1.0	1.0	1.0	173
73	0.0	1.0	1.0	1.0	173
74	0.0	1.0	1.0	1.0	173
75	0.0	1.0	1.0	1.0	173
76	0.0	1.0	1.0	1.0	173
77	0.0	1.0	1.0	1.0	173
78	0.0	1.0	1.0	1.0	173
79	0.0	1.0	1.0	1.0	173
80	0.0	1.0	1.0	1.0	173
81	0.0	1.0	1.0	1.0	173
82	0.0	1.0	1.0	1.0	173
83	0.0	1.0	1.0	1.0	173
84	0.0	1.0	1.0	1.0	173
85	0.0	1.0	1.0	1.0	173
86	0.0	1.0	1.0	1.0	173
87	0.0	1.0	1.0	1.0	173
88	0.0	1.0	1.0	1.0	173
89	0.0	1.0	1.0	1.0	173
90	0.0	1.0	1.0	1.0	173
91	0.0	1.0	1.0	1.0	173
92	0.0	1.0	1.0	1.0	173
93	0.0	1.0	1.0	1.0	173
94	0.0	1.0	1.0	1.0	173
95	0.0	1.0	1.0	1.0	173
96	0.0	1.0	1.0	1.0	173
97	0.0	1.0	1.0	1.0	173
98	0.0	1.0	1.0	1.0	173
99	0.0	1.0	1.0	1.0	173
100	0.0	1.0	1.0	1.0	173
101	0.0	1.0	1.0	1.0	173
102	0.0	1.0	1.0	1.0	173
103	0.0	1.0	1.0	1.0	173
104	0.0	1.0	1.0	1.0	173
105	0.0	1.0	1.0	1.0	173
106	0.0	1.0	1.0	1.0	173
107	0.0	1.0	1.0	1.0	173
108	0.0	1.0	1.0	1.0	173
109	0.0	1.0	1.0	1.0	173
110	0.0	1.0	1.0	1.0	173
111	0.0	1.0	1.0	1.0	173
112	0.0	1.0	1.0	1.0	173
113	0.0	1.0	1.0	1.0	173
114	0.0	1.0	1.0	1.0	173
115	0.0	1.0	1.0	1.0	173
116	0.0	1.0	1.0	1.0	173
117	0.0	1.0	1.0	1.0	173
118	0.0	1.0	1.0	1.0	173
119	0.0	1.0	1.0	1.0	173
120	0.0	1.0	1.0	1.0	173
121	0.0	1.0	1.0	1.0	173
122	0.0	1.0	1.0	1.0	173
123	0.0	1.0	1.0	1.0	173
124	0.0	1.0	1.0	1.0	173
125	0.0	1.0	1.0	1.0	173
126	0.0	1.0	1.0	1.0	173
127	0.0	1.0	1.0	1.0	173
128	0.0	1.0	1.0	1.0	173
129	0.0	1.0	1.0	1.0	173
130	0.0	1.0	1.0	1.0	173
131	0.0	1.0	1.0	1.0	173
132	0.0	1.0	1.0	1.0	173
133	0.0	1.0	1.0	1.0	173
134	0.0	1.0	1.0	1.0	173
135	0.0	1.0	1.0	1.0	173
136	0.0	1.0	1.0	1.0	173
137	0.0	1.0	1.0	1.0	173
138	0.0	1.0	1.0	1.0	173
139	0.0	1.0	1.0	1.0	173
140	0.0	1.0	1.0	1.0	173
141	0.0	1.0	1.0	1.0	173
142	0.0	1.0	1.0	1.0	173
143	0.0	1.0	1.0	1.0	173
144	0.0	1.0	1.0	1.0	173
145	0.0	1.0	1.0	1.0	173
146	0.0	1.0	1.0	1.0	173
147	0.0	1.0	1.0	1.0	173
148	0.0	1.0	1.0	1.0	173
149	0.0	1.0	1.0	1.0	173
150	0.0	1.0	1.0	1.0	173
151	0.0	1.0	1.0	1.0	173
152	0.0	1.0	1.0	1.0	173
153	0.0	1.0	1.0	1.0	173
154	0.0	1.0	1.0	1.0	173
155	0.0	1.0	1.0	1.0	173
156	0.0	1.0	1.0	1.0	173
157	0.0	1.0	1.0	1.0	173
158	0.0	1.0	1.0	1.0	173
159	0.0	1.0	1.0	1.0	173
160	0.0	1.0	1.0	1.0	173
161	0.0	1.0	1.0	1.0	173
162	0.0029314160346984863	0.9970685839653015	0.9928818941116333	0.9991227984428406	173
163	0.045006752014160156	0.9549932479858398	0.8917785286903381	0.9862056970596313	173
164	0.13024240732192993	0.8697575926780701	0.6957982778549194	0.9587924480438232	173
165	0.13198459148406982	0.8680154085159302	0.6896554827690125	0.9596831798553467	173
166	0.26120007038116455	0.7387999296188354	0.43121933937072754	0.9143038988113403	173
167	0.4182564616203308	0.5817435383796692	0.20325632393360138	0.8449385166168213	173
168	0.4810429811477661	0.5189570188522339	0.1367878019809723	0.8172213435173035	173
169	0.5961958765983582	0.40380412340164185	0.04774869233369827	0.7571199536323547	173
170	0.7456501126289368	0.25434988737106323	0.005605080630630255	0.6391584873199463	173
171	0.886909008026123	0.11309099197387695	2.6929059458780102e-05	0.45457395911216736	173
172	0.8789096176624298	0.12109038233757019	2.387089261901565e-05	0.4762622117996216	173
173	0.947479847818613	0.05252015218138695	9.84806103332403e-09	0.3062196969985962	173
174	0.9822913240641356	0.01770867593586445	1.5704849521745007e-15	0.15259794890880585	173
175	0.994666435290128	0.005333564709872007	1.957205197791338e-25	0.05484022945165634	173
176	0.9962077003438026	0.0037922996561974287	3.1525768135063183e-32	0.04076787829399109	173
177	0.9994062092155218	0.0005937907844781876	0.0	0.0045401472598314285	173
178	0.9992655902169645	0.0007344097830355167	0.0	0.005646624602377415	173
179	0.9997540066833608	0.00024599331663921475	0.0	0.001111377845518291	173
180	0.9999328714984586	6.71285015414469e-05	0.0	4.0687707951292396e-05	173
181	0.9999828374384379	1.716256156214513e-05	0.0	4.794543201569468e-06	173
182	0.9998919168938301	0.00010808310616994277	0.0	0.00011019439989468083	173
183	0.9999792523867654	2.0747613234561868e-05	0.0	1.9395261006138753e-06	173
184	0.9999875233697821	1.2476630217861384e-05	0.0	4.994734581487137e-07	173
185	0.9999990730183868	9.269816132473352e-07	0.0	5.375110773142566e-11	173
186	0.9999996623868412	3.376131587629061e-07	0.0	9.345559265697134e-13	173
187	0.9999995013288299	4.986711701349122e-07	0.0	2.930233963457929e-12	173
188	0.9999999999953468	4.653145924127244e-12	0.0	7.23629349855825e-27	173
189	0.9999999998015083	1.9849166754681846e-10	0.0	3.0965925432299034e-30	173
190	1.0	5.351033036966761e-18	0.0	0.0	173
191	1.0	3.5800506121524784e-30	0.0	0.0	173
192	1.0	8.865740442850919e-29	0.0	0.0	173
193	1.0	1.039077037547911e-33	0.0	0.0	173
194	1.0	0.0	0.0	0.0	173
195	1.0	0.0	0.0	0.0	173
196	1.0	0.0	0.0	0.0	173
197	1.0	0.0	0.0	0.0	173
198	1.0	0.0	0.0	0.0	173
199	1.0	0.0	0.0	0.0	173
200	1.0	0.0	0.0	0.0	173
201	1.0	0.0	0.0	0.0	173
202	1.0	0.0	0.0	0.0	173
203	1.0	0.0	0.0	0.0	173
204	1.0	0.0	0.0	0.0	173
205	1.0	0.0	0.0	0.0	173
206	1.0	0.0	0.0	0.0	173
207	1.0	0.0	0.0	0.0	173
208	1.0	0.0	0.0	0.0	173
209	1.0	0.0	0.0	0.0	173
210	1.0	0.0	0.0	0.0	173
211	1.0	0.0	0.0	0.0	173
212	1.0	0.0	0.0	0.0	173
213	1.0	0.0	0.0	0.0	173
214	1.0	0.0	0.0	0.0	173
215	1.0	0.0	0.0	0.0	173
216	1.0	0.0	0.0	0.0	173
217	1.0	0.0	0.0	0.0	173
218	1.0	0.0	0.0	0.0	173
219	1.0	0.0	0.0	0.0	173
