Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.0030534863471984863	0.9969465136528015	0.9923049211502075	0.9991034865379333	126
121	0.10666680335998535	0.8933331966400146	0.7495147585868835	0.9667038917541504	126
122	0.20409584045410156	0.7959041595458984	0.5460114479064941	0.9329079389572144	126
123	0.3257021903991699	0.6742978096008301	0.3364649713039398	0.8880468606948853	126
124	0.4290872812271118	0.5709127187728882	0.1959015280008316	0.8407797813415527	126
125	0.5388316512107849	0.4611683487892151	0.08662944287061691	0.7885289192199707	126
126	0.6412988007068634	0.3587011992931366	0.02773955836892128	0.725321352481842	126
