Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	121
51	0.0	1.0	1.0	1.0	121
52	0.0	1.0	1.0	1.0	121
53	0.0	1.0	1.0	1.0	121
54	0.0	1.0	1.0	1.0	121
55	0.0	1.0	1.0	1.0	121
56	0.0	1.0	1.0	1.0	121
57	0.0	1.0	1.0	1.0	121
58	0.0	1.0	1.0	1.0	121
59	0.0	1.0	1.0	1.0	121
60	0.0	1.0	1.0	1.0	121
61	0.0	1.0	1.0	1.0	121
62	0.0	1.0	1.0	1.0	121
63	0.0	1.0	1.0	1.0	121
64	0.0	1.0	1.0	1.0	121
65	0.0	1.0	1.0	1.0	121
66	0.0	1.0	1.0	1.0	121
67	0.0	1.0	1.0	1.0	121
68	0.0	1.0	1.0	1.0	121
69	0.0	1.0	1.0	1.0	121
70	0.0	1.0	1.0	1.0	121
71	0.0	1.0	1.0	1.0	121
72	0.0	1.0	1.0	1.0	121
73	0.0	1.0	1.0	1.0	121
74	0.0	1.0	1.0	1.0	121
75	0.0	1.0	1.0	1.0	121
76	0.0	1.0	1.0	1.0	121
77	0.0	1.0	1.0	1.0	121
78	0.0	1.0	1.0	1.0	121
79	0.0	1.0	1.0	1.0	121
80	0.0	1.0	1.0	1.0	121
81	0.0	1.0	1.0	1.0	121
82	0.0	1.0	1.0	1.0	121
83	0.0	1.0	1.0	1.0	121
84	0.0	1.0	1.0	1.0	121
85	0.0	1.0	1.0	1.0	121
86	0.0	1.0	1.0	1.0	121
87	0.0	1.0	1.0	1.0	121
88	0.0	1.0	1.0	1.0	121
89	0.0	1.0	1.0	1.0	121
90	0.0	1.0	1.0	1.0	121
91	0.0	1.0	1.0	1.0	121
92	0.0	1.0	1.0	1.0	121
93	0.0	1.0	1.0	1.0	121
94	0.0	1.0	1.0	1.0	121
95	0.0	1.0	1.0	1.0	121
96	0.0	1.0	1.0	1.0	121
97	0.0	1.0	1.0	1.0	121
98	0.0	1.0	1.0	1.0	121
99	0.0	1.0	1.0	1.0	121
100	0.0	1.0	1.0	1.0	121
101	0.0	1.0	1.0	1.0	121
102	0.0	1.0	1.0	1.0	121
103	0.0	1.0	1.0	1.0	121
104	0.0	1.0	1.0	1.0	121
105	0.0	1.0	1.0	1.0	121
106	0.0	1.0	1.0	1.0	121
107	0.0	1.0	1.0	1.0	121
108	0.0	1.0	1.0	1.0	121
109	0.0	1.0	1.0	1.0	121
110	0.0	1.0	1.0	1.0	121
111	0.0	1.0	1.0	1.0	121
112	0.0	1.0	1.0	1.0	121
113	0.0	1.0	1.0	1.0	121
114	0.0	1.0	1.0	1.0	121
115	0.0	1.0	1.0	1.0	121
116	0.0	1.0	1.0	1.0	121
117	0.0	1.0	1.0	1.0	121
118	0.0	1.0	1.0	1.0	121
119	0.0	1.0	1.0	1.0	121
120	0.0030074119567871094	0.9969925880432129	0.992545485496521	0.9990905523300171	121
121	0.09444111585617065	0.9055588841438293	0.7762250900268555	0.9704239368438721	121
122	0.19926685094833374	0.8007331490516663	0.5555139183998108	0.935634970664978	121
123	0.30152320861816406	0.6984767913818359	0.3707824945449829	0.8977353572845459	121
124	0.4140304923057556	0.5859695076942444	0.20901772379875183	0.8501399755477905	121
125	0.5272453129291534	0.47275468707084656	0.09830425679683685	0.791089653968811	121
126	0.6087092757225037	0.39129072427749634	0.038558900356292725	0.7468599677085876	121
127	0.6845721304416656	0.31542786955833435	0.012159277684986591	0.696234405040741	121
128	0.7426503300666809	0.2573496699333191	0.0025959606282413006	0.6513245105743408	121
129	0.8126459419727325	0.18735405802726746	0.00019905461522284895	0.5793342590332031	121
130	0.8553684502840042	0.1446315497159958	4.1638390939624514e-06	0.5342937707901001	121
131	0.8934241458773613	0.1065758541226387	5.810842651499115e-08	0.4676418602466583	121
132	0.9163361117243767	0.08366388827562332	1.418660605656541e-10	0.4178312122821808	121
133	0.9378129467368126	0.06218705326318741	3.953933534750487e-14	0.3711874783039093	121
134	0.9549109302461147	0.04508906975388527	5.875071626408046e-20	0.308369517326355	121
135	0.9632877856492996	0.03671221435070038	2.4186852836345322e-27	0.28034770488739014	121
136	0.9753668829798698	0.024633117020130157	1.4136298908108755e-41	0.21346817910671234	121
137	0.9808068443089724	0.01919315569102764	0.0	0.18144087493419647	121
138	0.9855535915121436	0.014446408487856388	0.0	0.14649730920791626	121
139	0.988573232665658	0.011426767334342003	0.0	0.12366054207086563	121
140	0.9903788389638066	0.00962116103619337	0.0	0.10813974589109421	121
141	0.9924941803328693	0.007505819667130709	0.0	0.08198187500238419	121
142	0.9940963224507868	0.005903677549213171	0.0	0.07205749303102493	121
143	0.9957699468359351	0.004230053164064884	0.0	0.05050932615995407	121
144	0.9958572369068861	0.004142763093113899	0.0	0.04384069889783859	121
145	0.9969459178391844	0.0030540821608155966	0.0	0.03232787922024727	121
146	0.9973291652277112	0.0026708347722887993	0.0	0.026990458369255066	121
147	0.9979149482678622	0.0020850517321377993	0.0	0.019176747649908066	121
148	0.998642805730924	0.0013571942690759897	0.0	0.0105997109785676	121
149	0.998839273583144	0.0011607264168560505	0.0	0.008291329257190228	121
150	0.9989537042565644	0.0010462957434356213	0.0	0.005896738730370998	121
151	0.9990561687736772	0.0009438312263227999	0.0	0.004305991809815168	121
152	0.9992594914510846	0.0007405085489153862	0.0	0.0037497789599001408	121
153	0.9993742196820676	0.0006257803179323673	0.0	0.0019423875492066145	121
154	0.9995265583565924	0.00047344164340756834	0.0	0.0017543064896017313	121
155	0.9994847022462636	0.0005152977537363768	0.0	0.0011045741848647594	121
156	0.9996663327619899	0.00033366723801009357	0.0	0.0004844145732931793	121
157	0.9997389581112657	0.00026104188873432577	0.0	0.00027133250841870904	121
158	0.9996393578476273	0.00036064215237274766	0.0	0.00010666120942914858	121
159	0.9996526248869486	0.0003473751130513847	0.0	0.00011622800957411528	121
