Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	1.3172626495361328e-05	0.9999868273735046	0.999967634677887	0.9999960660934448	143
132	0.000558018684387207	0.9994419813156128	0.9986178278923035	0.9998330473899841	143
133	0.0011905431747436523	0.9988094568252563	0.9970622658729553	0.9996369481086731	143
134	0.002187490463256836	0.9978125095367432	0.9946666359901428	0.9993280172348022	143
135	0.003184199333190918	0.9968158006668091	0.9920368790626526	0.999077558517456	143
136	0.004626154899597168	0.9953738451004028	0.9885442852973938	0.9985796213150024	143
137	0.006146073341369629	0.9938539266586304	0.985111653804779	0.9981467723846436	143
138	0.008634865283966064	0.9913651347160339	0.9786112308502197	0.9974111914634705	143
139	0.011481046676635742	0.9885189533233643	0.9710675477981567	0.9965590238571167	143
140	0.013831734657287598	0.9861682653427124	0.9658006429672241	0.9958763122558594	143
141	0.019441187381744385	0.9805588126182556	0.9521317481994629	0.9940307140350342	143
142	0.023392975330352783	0.9766070246696472	0.9421847462654114	0.9930421710014343	143
143	0.029375314712524414	0.9706246852874756	0.9272648692131042	0.9915844202041626	143
144	0.0404888391494751	0.9595111608505249	0.8994181156158447	0.9879562258720398	143
145	0.048885345458984375	0.9511146545410156	0.8770667314529419	0.9856696724891663	143
146	0.054395198822021484	0.9456048011779785	0.8634865880012512	0.9841846823692322	143
147	0.07968944311141968	0.9203105568885803	0.8029503226280212	0.976436972618103	143
148	0.09421688318252563	0.9057831168174744	0.7662011981010437	0.972429633140564	143
149	0.12941163778305054	0.8705883622169495	0.6851366758346558	0.9617735147476196	143
