Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	121
51	0.0	1.0	1.0	1.0	121
52	0.0	1.0	1.0	1.0	121
53	0.0	1.0	1.0	1.0	121
54	0.0	1.0	1.0	1.0	121
55	0.0	1.0	1.0	1.0	121
56	0.0	1.0	1.0	1.0	121
57	0.0	1.0	1.0	1.0	121
58	0.0	1.0	1.0	1.0	121
59	0.0	1.0	1.0	1.0	121
60	0.0	1.0	1.0	1.0	121
61	0.0	1.0	1.0	1.0	121
62	0.0	1.0	1.0	1.0	121
63	0.0	1.0	1.0	1.0	121
64	0.0	1.0	1.0	1.0	121
65	0.0	1.0	1.0	1.0	121
66	0.0	1.0	1.0	1.0	121
67	0.0	1.0	1.0	1.0	121
68	0.0	1.0	1.0	1.0	121
69	0.0	1.0	1.0	1.0	121
70	0.0	1.0	1.0	1.0	121
71	0.0	1.0	1.0	1.0	121
72	0.0	1.0	1.0	1.0	121
73	0.0	1.0	1.0	1.0	121
74	0.0	1.0	1.0	1.0	121
75	0.0	1.0	1.0	1.0	121
76	0.0	1.0	1.0	1.0	121
77	0.0	1.0	1.0	1.0	121
78	0.0	1.0	1.0	1.0	121
79	0.0	1.0	1.0	1.0	121
80	0.0	1.0	1.0	1.0	121
81	0.0	1.0	1.0	1.0	121
82	0.0	1.0	1.0	1.0	121
83	0.0	1.0	1.0	1.0	121
84	0.0	1.0	1.0	1.0	121
85	0.0	1.0	1.0	1.0	121
86	0.0	1.0	1.0	1.0	121
87	0.0	1.0	1.0	1.0	121
88	0.0	1.0	1.0	1.0	121
89	0.0	1.0	1.0	1.0	121
90	0.0	1.0	1.0	1.0	121
91	0.0	1.0	1.0	1.0	121
92	0.0	1.0	1.0	1.0	121
93	0.0	1.0	1.0	1.0	121
94	0.0	1.0	1.0	1.0	121
95	0.0	1.0	1.0	1.0	121
96	0.0	1.0	1.0	1.0	121
97	0.0	1.0	1.0	1.0	121
98	0.0	1.0	1.0	1.0	121
99	0.0	1.0	1.0	1.0	121
100	0.0	1.0	1.0	1.0	121
101	0.0	1.0	1.0	1.0	121
102	0.0	1.0	1.0	1.0	121
103	0.0	1.0	1.0	1.0	121
104	0.0	1.0	1.0	1.0	121
105	0.0	1.0	1.0	1.0	121
106	0.0	1.0	1.0	1.0	121
107	0.0	1.0	1.0	1.0	121
108	0.0	1.0	1.0	1.0	121
109	0.0	1.0	1.0	1.0	121
110	0.0	1.0	1.0	1.0	121
111	0.0	1.0	1.0	1.0	121
112	0.0	1.0	1.0	1.0	121
113	0.0	1.0	1.0	1.0	121
114	0.0	1.0	1.0	1.0	121
115	0.0	1.0	1.0	1.0	121
116	0.0	1.0	1.0	1.0	121
117	0.0	1.0	1.0	1.0	121
118	0.0	1.0	1.0	1.0	121
119	0.0	1.0	1.0	1.0	121
120	0.0031204819679260254	0.996879518032074	0.9920786619186401	0.9990882873535156	121
121	0.10907548666000366	0.8909245133399963	0.7431030869483948	0.9656596779823303	121
122	0.20358270406723022	0.7964172959327698	0.5440372228622437	0.9322824478149414	121
123	0.32709574699401855	0.6729042530059814	0.3448411822319031	0.8852828741073608	121
124	0.4401742219924927	0.5598257780075073	0.18305319547653198	0.8343687057495117	121
125	0.5254279673099518	0.4745720326900482	0.09483131766319275	0.7920954823493958	121
126	0.633806973695755	0.366193026304245	0.027420878410339355	0.7328987121582031	121
127	0.7086971998214722	0.29130280017852783	0.008078984916210175	0.6762121915817261	121
128	0.7935492694377899	0.20645073056221008	0.0006017312407493591	0.6004842519760132	121
129	0.8388915210962296	0.16110847890377045	3.6833058402407914e-05	0.5492497086524963	121
130	0.8811419904232025	0.11885800957679749	5.903731903345033e-07	0.4811180531978607	121
131	0.9138872548937798	0.08611274510622025	8.513060478776424e-09	0.4221257269382477	121
132	0.9366804659366608	0.06331953406333923	2.8752705511642107e-13	0.37020909786224365	121
133	0.9565997011959553	0.043400298804044724	1.5137347048583586e-19	0.29906734824180603	121
134	0.969970703125	0.030029296875	1.0003742354333956e-24	0.23627020418643951	121
135	0.9762765485793352	0.023723451420664787	1.1238576234506895e-37	0.20039017498493195	121
136	0.9828967321664095	0.017103267833590508	0.0	0.16440849006175995	121
137	0.9881730368360877	0.011826963163912296	0.0	0.13010188937187195	121
138	0.9911606665700674	0.008839333429932594	0.0	0.09772269427776337	121
139	0.993795033544302	0.006204966455698013	0.0	0.06844010949134827	121
140	0.9952852595597506	0.004714740440249443	0.0	0.05236992612481117	121
141	0.9962273216806352	0.003772678319364786	0.0	0.04194704070687294	121
142	0.9969273817259818	0.0030726182740181684	0.0	0.03593644127249718	121
143	0.9979311018250883	0.0020688981749117374	0.0	0.01932404190301895	121
144	0.9982795030809939	0.0017204969190061092	0.0	0.013827433809638023	121
145	0.9987913842778653	0.0012086157221347094	0.0	0.008537394925951958	121
146	0.9990434766514227	0.0009565233485773206	0.0	0.007079049479216337	121
147	0.9992322074831463	0.0007677925168536603	0.0	0.0036766298580914736	121
148	0.9994666327256709	0.0005333672743290663	0.0	0.0022974140010774136	121
149	0.9994424876640551	0.0005575123359449208	0.0	0.0018305740086361766	121
150	0.9994206296978518	0.0005793703021481633	0.0	0.001012978726066649	121
151	0.9994866522611119	0.0005133477388881147	0.0	0.0010716711403802037	121
152	0.9996826141432393	0.0003173858567606658	0.0	0.0006596766761504114	121
153	0.9996271197451279	0.00037288025487214327	0.0	0.00040236199856735766	121
154	0.9996881787083112	0.00031182129168882966	0.0	0.00028852533432655036	121
155	0.9997995668818476	0.00020043311815243214	0.0	0.00015970651293173432	121
156	0.9999122376320884	8.776236791163683e-05	0.0	4.601160253514536e-05	121
157	0.9998451206338359	0.0001548793661640957	0.0	0.000101322220871225	121
158	0.9999373233658844	6.267663411563262e-05	0.0	2.161590600735508e-05	121
159	0.9998638106771978	0.00013618932280223817	0.0	1.7142952856374905e-05	121
