Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	135
51	0.0	1.0	1.0	1.0	135
52	0.0	1.0	1.0	1.0	135
53	0.0	1.0	1.0	1.0	135
54	0.0	1.0	1.0	1.0	135
55	0.0	1.0	1.0	1.0	135
56	0.0	1.0	1.0	1.0	135
57	0.0	1.0	1.0	1.0	135
58	0.0	1.0	1.0	1.0	135
59	0.0	1.0	1.0	1.0	135
60	0.0	1.0	1.0	1.0	135
61	0.0	1.0	1.0	1.0	135
62	0.0	1.0	1.0	1.0	135
63	0.0	1.0	1.0	1.0	135
64	0.0	1.0	1.0	1.0	135
65	0.0	1.0	1.0	1.0	135
66	0.0	1.0	1.0	1.0	135
67	0.0	1.0	1.0	1.0	135
68	0.0	1.0	1.0	1.0	135
69	0.0	1.0	1.0	1.0	135
70	0.0	1.0	1.0	1.0	135
71	0.0	1.0	1.0	1.0	135
72	0.0	1.0	1.0	1.0	135
73	0.0	1.0	1.0	1.0	135
74	0.0	1.0	1.0	1.0	135
75	0.0	1.0	1.0	1.0	135
76	0.0	1.0	1.0	1.0	135
77	0.0	1.0	1.0	1.0	135
78	0.0	1.0	1.0	1.0	135
79	0.0	1.0	1.0	1.0	135
80	0.0	1.0	1.0	1.0	135
81	0.0	1.0	1.0	1.0	135
82	0.0	1.0	1.0	1.0	135
83	0.0	1.0	1.0	1.0	135
84	0.0	1.0	1.0	1.0	135
85	0.0	1.0	1.0	1.0	135
86	0.0	1.0	1.0	1.0	135
87	0.0	1.0	1.0	1.0	135
88	0.0	1.0	1.0	1.0	135
89	0.0	1.0	1.0	1.0	135
90	0.0	1.0	1.0	1.0	135
91	0.0	1.0	1.0	1.0	135
92	0.0	1.0	1.0	1.0	135
93	0.0	1.0	1.0	1.0	135
94	0.0	1.0	1.0	1.0	135
95	0.0	1.0	1.0	1.0	135
96	0.0	1.0	1.0	1.0	135
97	0.0	1.0	1.0	1.0	135
98	0.0	1.0	1.0	1.0	135
99	0.0	1.0	1.0	1.0	135
100	0.0	1.0	1.0	1.0	135
101	0.0	1.0	1.0	1.0	135
102	0.0	1.0	1.0	1.0	135
103	0.0	1.0	1.0	1.0	135
104	0.0	1.0	1.0	1.0	135
105	0.0	1.0	1.0	1.0	135
106	0.0	1.0	1.0	1.0	135
107	0.0	1.0	1.0	1.0	135
108	0.0	1.0	1.0	1.0	135
109	0.0	1.0	1.0	1.0	135
110	0.0	1.0	1.0	1.0	135
111	0.0	1.0	1.0	1.0	135
112	0.0	1.0	1.0	1.0	135
113	0.0	1.0	1.0	1.0	135
114	0.0	1.0	1.0	1.0	135
115	0.0	1.0	1.0	1.0	135
116	0.0	1.0	1.0	1.0	135
117	0.0	1.0	1.0	1.0	135
118	0.0	1.0	1.0	1.0	135
119	0.0	1.0	1.0	1.0	135
120	0.0	1.0	1.0	1.0	135
121	0.0	1.0	1.0	1.0	135
122	0.0	1.0	1.0	1.0	135
123	0.0	1.0	1.0	1.0	135
124	0.0	1.0	1.0	1.0	135
125	0.0	1.0	1.0	1.0	135
126	0.0	1.0	1.0	1.0	135
127	0.0	1.0	1.0	1.0	135
128	0.0	1.0	1.0	1.0	135
129	0.0	1.0	1.0	1.0	135
130	0.0	1.0	1.0	1.0	135
131	0.0002791881561279297	0.9997208118438721	0.9993171691894531	0.99991375207901	135
132	0.026408493518829346	0.9735915064811707	0.9365988969802856	0.9917035698890686	135
133	0.05077695846557617	0.9492230415344238	0.8781193494796753	0.9841150045394897	135
134	0.06747126579284668	0.9325287342071533	0.8366170525550842	0.979038417339325	135
135	0.10747522115707397	0.892524778842926	0.7519190907478333	0.9658806920051575	135
136	0.1684524416923523	0.8315475583076477	0.6158024072647095	0.9445449113845825	135
137	0.21903085708618164	0.7809691429138184	0.5319745540618896	0.9242274761199951	135
138	0.2583640217781067	0.7416359782218933	0.45730727910995483	0.9102369546890259	135
139	0.29895544052124023	0.7010445594787598	0.391164094209671	0.8935424089431763	135
140	0.39871805906295776	0.6012819409370422	0.2516555190086365	0.8516649603843689	135
141	0.4810393452644348	0.5189606547355652	0.15394803881645203	0.8056314587593079	135
142	0.5650006234645844	0.43499937653541565	0.09160119295120239	0.7595208287239075	135
143	0.630759209394455	0.36924079060554504	0.05161253362894058	0.708369791507721	135
144	0.6952680051326752	0.30473199486732483	0.025516752153635025	0.6534343957901001	135
145	0.7683030217885971	0.2316969782114029	0.008010436780750751	0.5861711502075195	135
146	0.8667832463979721	0.1332167536020279	0.0008388218702748418	0.4524916708469391	135
147	0.8660869300365448	0.1339130699634552	0.0008291610283777118	0.4588536322116852	135
148	0.9132693260908127	0.08673067390918732	9.47736989473924e-05	0.35516518354415894	135
149	0.9627395384013653	0.03726046159863472	4.091431549113622e-07	0.22407953441143036	135
150	0.968316376209259	0.03168362379074097	1.6703570793197287e-07	0.2013852596282959	135
151	0.9735524654388428	0.026447534561157227	2.1756225265789908e-08	0.18521739542484283	135
152	0.9897944126278162	0.0102055873721838	1.357157441983503e-11	0.08804593980312347	135
153	0.9935177718289196	0.006482228171080351	9.716924124049744e-14	0.06154876574873924	135
154	0.9978404359426349	0.00215956405736506	3.594487760948981e-19	0.020174648612737656	135
155	0.9989801094634458	0.0010198905365541577	8.424425072711123e-25	0.008779085241258144	135
156	0.9995802661287598	0.0004197338712401688	3.169306554901713e-30	0.0027447957545518875	135
157	0.9996763490780722	0.000323650921927765	2.3520459118763458e-33	0.002308450173586607	135
158	0.9999583590506518	4.16409493482206e-05	0.0	0.00012416965910233557	135
159	0.999977690184096	2.2309815904009156e-05	0.0	2.6887873900705017e-05	135
160	0.9999810923691257	1.890763087430969e-05	0.0	2.552964178903494e-05	135
161	0.9999956761203066	4.323879693401977e-06	0.0	1.6612136732874205e-06	135
162	0.9999995979059406	4.020940593818523e-07	0.0	4.535388953286201e-08	135
163	0.9999996717304214	3.2826957863107964e-07	0.0	3.763982014959311e-09	135
164	0.9999999634713888	3.652861124692208e-08	0.0	6.4363315024906775e-12	135
165	0.9999998096494522	1.9035054776850302e-07	0.0	2.4836191436783395e-10	135
166	0.9999999139838067	8.601619327919252e-08	0.0	2.4846446514820153e-12	135
167	0.999999999723151	2.7684896042323714e-10	0.0	1.7069947936572535e-16	135
168	0.999999999999458	5.419608989018498e-13	0.0	1.4626348929793302e-23	135
169	0.9999999999999514	4.858683307030695e-14	0.0	6.585123691415506e-23	135
170	0.9999999994845623	5.154377480387495e-10	0.0	1.7598043934806333e-19	135
171	0.9999999999999984	1.5966774343650902e-15	0.0	2.1691277110797063e-27	135
172	0.9999999999999251	7.491785512271643e-14	0.0	4.4844190989824197e-26	135
173	0.999999999999997	2.9742541268133315e-15	0.0	1.667511711330714e-30	135
174	0.9999999999999964	3.5141209518994637e-15	0.0	5.744689040717129e-30	135
175	1.0	2.921334382307921e-19	0.0	1.2745650312112806e-40	135
176	1.0	2.7156084247348744e-20	0.0	2.984079092764341e-40	135
177	0.9999999999998345	1.654898142350661e-13	0.0	5.312756880779322e-40	135
178	1.0	1.4216593621503714e-25	0.0	0.0	135
179	1.0	1.109557475653596e-22	0.0	0.0	135
180	1.0	9.466895884275506e-25	0.0	0.0	135
181	1.0	1.188779557812449e-22	0.0	0.0	135
182	1.0	1.3184765213774382e-27	0.0	0.0	135
183	1.0	1.0904314418566719e-30	0.0	0.0	135
184	1.0	4.934735666718069e-28	0.0	0.0	135
185	1.0	3.1909133315376806e-22	0.0	0.0	135
186	1.0	3.0031630693853575e-35	0.0	0.0	135
187	1.0	1.452489269051182e-29	0.0	0.0	135
188	1.0	7.737566840763582e-26	0.0	0.0	135
189	1.0	2.1119495147230887e-36	0.0	0.0	135
190	1.0	6.703949489483904e-32	0.0	0.0	135
191	1.0	4.764769587475545e-38	0.0	0.0	135
192	1.0	9.912595029091913e-36	0.0	0.0	135
193	1.0	0.0	0.0	0.0	135
194	1.0	3.33088644970009e-42	0.0	0.0	135
195	1.0	1.466500321350465e-37	0.0	0.0	135
196	1.0	3.3554711102178976e-38	0.0	0.0	135
197	1.0	2.868429930503614e-39	0.0	0.0	135
198	1.0	1.3662660027166966e-42	0.0	0.0	135
199	1.0	0.0	0.0	0.0	135
200	1.0	1.5278504685235805e-36	0.0	0.0	135
201	1.0	0.0	0.0	0.0	135
202	1.0	7.006492321624085e-44	0.0	0.0	135
203	1.0	0.0	0.0	0.0	135
204	1.0	7.106700576106417e-39	0.0	0.0	135
205	1.0	3.783505853677006e-44	0.0	0.0	135
206	1.0	9.044848629241784e-33	0.0	0.0	135
207	1.0	0.0	0.0	0.0	135
208	1.0	0.0	0.0	0.0	135
209	1.0	3.345600083575501e-41	0.0	0.0	135
210	1.0	1.4181883707672627e-37	0.0	0.0	135
211	1.0	0.0	0.0	0.0	135
212	1.0	4.161856439044707e-43	0.0	0.0	135
213	1.0	0.0	0.0	0.0	135
214	1.0	2.533264345431933e-33	0.0	0.0	135
215	1.0	0.0	0.0	0.0	135
216	1.0	0.0	0.0	0.0	135
217	1.0	5.303206029536287e-35	0.0	0.0	135
218	1.0	0.0	0.0	0.0	135
219	1.0	0.0	0.0	0.0	135
