Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	8.416175842285156e-05	0.9999158382415771	0.9997884631156921	0.9999739527702332	144
132	0.0020455121994018555	0.9979544878005981	0.9948904514312744	0.9993835091590881	144
133	0.003725886344909668	0.9962741136550903	0.9909679889678955	0.9988961219787598	144
134	0.007057905197143555	0.9929420948028564	0.9826388359069824	0.9978389739990234	144
135	0.010086238384246826	0.9899137616157532	0.9749183654785156	0.9969892501831055	144
136	0.012461304664611816	0.9875386953353882	0.9682027101516724	0.9962704181671143	144
137	0.016742944717407227	0.9832570552825928	0.9590600728988647	0.9949109554290771	144
138	0.023229479789733887	0.9767705202102661	0.9423624277114868	0.992943286895752	144
139	0.029156744480133057	0.9708432555198669	0.9277787208557129	0.9912715554237366	144
140	0.03758132457733154	0.9624186754226685	0.9085378050804138	0.9883998036384583	144
141	0.04876631498336792	0.9512336850166321	0.8828069567680359	0.9853318929672241	144
142	0.06386369466781616	0.9361363053321838	0.8421237468719482	0.9804360866546631	144
143	0.07288974523544312	0.9271102547645569	0.8221339583396912	0.9777904748916626	144
144	0.08921033143997192	0.9107896685600281	0.7815069556236267	0.9731022119522095	144
145	0.11675721406936646	0.8832427859306335	0.7197145223617554	0.9647594690322876	144
146	0.15404832363128662	0.8459516763687134	0.6444311738014221	0.9512297511100769	144
147	0.17904162406921387	0.8209583759307861	0.5888125896453857	0.9443067312240601	144
148	0.21199172735214233	0.7880082726478577	0.517248809337616	0.9317751526832581	144
149	0.31021648645401	0.68978351354599	0.34384429454803467	0.895751953125	144
150	0.3536257743835449	0.6463742256164551	0.2688307762145996	0.87758868932724	144
151	0.4459117650985718	0.5540882349014282	0.15774354338645935	0.8384391665458679	144
152	0.5157231986522675	0.48427680134773254	0.09867571294307709	0.8002395033836365	144
153	0.5894462466239929	0.4105537533760071	0.04515545815229416	0.759718656539917	144
154	0.6756283044815063	0.32437169551849365	0.016492344439029694	0.6974909901618958	144
155	0.7160345017910004	0.28396549820899963	0.008170709013938904	0.6671173572540283	144
156	0.813628539443016	0.18637146055698395	0.0008188268402591348	0.5583512783050537	144
157	0.8913887590169907	0.10861124098300934	3.3711847208905965e-05	0.43382787704467773	144
158	0.9443333260715008	0.05566667392849922	1.9628546965577698e-07	0.3074507713317871	144
159	0.9698111359030008	0.03018886409699917	2.786187947023677e-10	0.2004433274269104	144
160	0.9891792545095086	0.01082074549049139	1.4388670435994968e-15	0.09543468058109283	144
