Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.0001112222671508789	0.9998887777328491	0.9997249245643616	0.9999663829803467	144
132	0.0025342702865600586	0.9974657297134399	0.9938473701477051	0.9992496967315674	144
133	0.004544258117675781	0.9954557418823242	0.9886093139648438	0.9986715316772461	144
134	0.008693456649780273	0.9913065433502197	0.9784082770347595	0.9973240494728088	144
135	0.011913776397705078	0.9880862236022949	0.9707071185112	0.9964349865913391	144
136	0.01802927255630493	0.9819707274436951	0.9565000534057617	0.994587779045105	144
137	0.023865997791290283	0.9761340022087097	0.9408916234970093	0.9928425550460815	144
138	0.03229802846908569	0.9677019715309143	0.922620415687561	0.9900877475738525	144
139	0.04178571701049805	0.958214282989502	0.8983148336410522	0.987384557723999	144
140	0.056479811668395996	0.943520188331604	0.8649909496307373	0.9824339747428894	144
141	0.06452047824859619	0.9354795217514038	0.8406985998153687	0.9800021648406982	144
142	0.08726853132247925	0.9127314686775208	0.793236255645752	0.9728490114212036	144
143	0.1031220555305481	0.8968779444694519	0.7541555166244507	0.9680908918380737	144
144	0.13382118940353394	0.8661788105964661	0.6879799365997314	0.9591700434684753	144
145	0.15909278392791748	0.8409072160720825	0.6293216347694397	0.9499205946922302	144
146	0.2108955979347229	0.7891044020652771	0.5285507440567017	0.9330219030380249	144
147	0.25592589378356934	0.7440741062164307	0.4356965124607086	0.9170293211936951	144
148	0.29821062088012695	0.701789379119873	0.3721162974834442	0.8999099135398865	144
149	0.340964674949646	0.659035325050354	0.30315089225769043	0.8787552118301392	144
150	0.44914281368255615	0.5508571863174438	0.16002142429351807	0.8351340293884277	144
151	0.5013242065906525	0.49867579340934753	0.1045117974281311	0.804856538772583	144
152	0.5657192468643188	0.43428075313568115	0.06397590786218643	0.7709406018257141	144
153	0.626804530620575	0.37319546937942505	0.035981856286525726	0.7337783575057983	144
154	0.7319473028182983	0.26805269718170166	0.007120792753994465	0.6435433626174927	144
155	0.7711387425661087	0.2288612574338913	0.003681058529764414	0.604524552822113	144
156	0.8135153502225876	0.18648464977741241	0.0008178488351404667	0.5536394715309143	144
157	0.8575798273086548	0.14242017269134521	0.0001362262264592573	0.4980567395687103	144
158	0.9195410013198853	0.08045899868011475	3.311009095341433e-06	0.3694603741168976	144
159	0.9423602968454361	0.057639703154563904	1.9688309293997008e-07	0.3077588975429535	144
160	0.9692052640020847	0.030794735997915268	3.675544868464442e-10	0.20299014449119568	144
