Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	166
51	0.0	1.0	1.0	1.0	166
52	0.0	1.0	1.0	1.0	166
53	0.0	1.0	1.0	1.0	166
54	0.0	1.0	1.0	1.0	166
55	0.0	1.0	1.0	1.0	166
56	0.0	1.0	1.0	1.0	166
57	0.0	1.0	1.0	1.0	166
58	0.0	1.0	1.0	1.0	166
59	0.0	1.0	1.0	1.0	166
60	0.0	1.0	1.0	1.0	166
61	0.0	1.0	1.0	1.0	166
62	0.0	1.0	1.0	1.0	166
63	0.0	1.0	1.0	1.0	166
64	0.0	1.0	1.0	1.0	166
65	0.0	1.0	1.0	1.0	166
66	0.0	1.0	1.0	1.0	166
67	0.0	1.0	1.0	1.0	166
68	0.0	1.0	1.0	1.0	166
69	0.0	1.0	1.0	1.0	166
70	0.0	1.0	1.0	1.0	166
71	0.0	1.0	1.0	1.0	166
72	0.0	1.0	1.0	1.0	166
73	0.0	1.0	1.0	1.0	166
74	0.0	1.0	1.0	1.0	166
75	0.0	1.0	1.0	1.0	166
76	0.0	1.0	1.0	1.0	166
77	0.0	1.0	1.0	1.0	166
78	0.0	1.0	1.0	1.0	166
79	0.0	1.0	1.0	1.0	166
80	0.0	1.0	1.0	1.0	166
81	0.0	1.0	1.0	1.0	166
82	0.0	1.0	1.0	1.0	166
83	0.0	1.0	1.0	1.0	166
84	0.0	1.0	1.0	1.0	166
85	0.0	1.0	1.0	1.0	166
86	0.0	1.0	1.0	1.0	166
87	0.0	1.0	1.0	1.0	166
88	0.0	1.0	1.0	1.0	166
89	0.0	1.0	1.0	1.0	166
90	0.0	1.0	1.0	1.0	166
91	0.0	1.0	1.0	1.0	166
92	0.0	1.0	1.0	1.0	166
93	0.0	1.0	1.0	1.0	166
94	0.0	1.0	1.0	1.0	166
95	0.0	1.0	1.0	1.0	166
96	0.0	1.0	1.0	1.0	166
97	0.0	1.0	1.0	1.0	166
98	0.0	1.0	1.0	1.0	166
99	0.0	1.0	1.0	1.0	166
100	0.0	1.0	1.0	1.0	166
101	0.0	1.0	1.0	1.0	166
102	0.0	1.0	1.0	1.0	166
103	0.0	1.0	1.0	1.0	166
104	0.0	1.0	1.0	1.0	166
105	0.0	1.0	1.0	1.0	166
106	0.0	1.0	1.0	1.0	166
107	0.0	1.0	1.0	1.0	166
108	0.0	1.0	1.0	1.0	166
109	0.0	1.0	1.0	1.0	166
110	0.0	1.0	1.0	1.0	166
111	0.0	1.0	1.0	1.0	166
112	0.0	1.0	1.0	1.0	166
113	0.0	1.0	1.0	1.0	166
114	0.0	1.0	1.0	1.0	166
115	0.0	1.0	1.0	1.0	166
116	0.0	1.0	1.0	1.0	166
117	0.0	1.0	1.0	1.0	166
118	0.0	1.0	1.0	1.0	166
119	0.0	1.0	1.0	1.0	166
120	0.0	1.0	1.0	1.0	166
121	0.0	1.0	1.0	1.0	166
122	0.0	1.0	1.0	1.0	166
123	0.0	1.0	1.0	1.0	166
124	0.0	1.0	1.0	1.0	166
125	0.0	1.0	1.0	1.0	166
126	0.0	1.0	1.0	1.0	166
127	0.0	1.0	1.0	1.0	166
128	0.0	1.0	1.0	1.0	166
129	0.0	1.0	1.0	1.0	166
130	0.0	1.0	1.0	1.0	166
131	0.0	1.0	1.0	1.0	166
132	0.0	1.0	1.0	1.0	166
133	0.0	1.0	1.0	1.0	166
134	0.0	1.0	1.0	1.0	166
135	0.0	1.0	1.0	1.0	166
136	0.0	1.0	1.0	1.0	166
137	0.0	1.0	1.0	1.0	166
138	0.0	1.0	1.0	1.0	166
139	0.0	1.0	1.0	1.0	166
140	0.0	1.0	1.0	1.0	166
141	0.0	1.0	1.0	1.0	166
142	0.0	1.0	1.0	1.0	166
143	0.0	1.0	1.0	1.0	166
144	0.0	1.0	1.0	1.0	166
145	0.0	1.0	1.0	1.0	166
146	0.0	1.0	1.0	1.0	166
147	0.0	1.0	1.0	1.0	166
148	0.0	1.0	1.0	1.0	166
149	0.0	1.0	1.0	1.0	166
150	0.0	1.0	1.0	1.0	166
151	0.0	1.0	1.0	1.0	166
152	0.0	1.0	1.0	1.0	166
153	0.0	1.0	1.0	1.0	166
154	0.0	1.0	1.0	1.0	166
155	0.0	1.0	1.0	1.0	166
156	0.0	1.0	1.0	1.0	166
157	0.0	1.0	1.0	1.0	166
158	0.0	1.0	1.0	1.0	166
159	0.0	1.0	1.0	1.0	166
160	0.0	1.0	1.0	1.0	166
161	0.0	1.0	1.0	1.0	166
162	0.0003833770751953125	0.9996166229248047	0.9990460276603699	0.9998858571052551	166
163	0.06325781345367432	0.9367421865463257	0.846721351146698	0.9807204604148865	166
164	0.16622889041900635	0.8337711095809937	0.6262139081954956	0.9451428055763245	166
165	0.3008747696876526	0.6991252303123474	0.3781244158744812	0.8959423303604126	166
166	0.3787338137626648	0.6212661862373352	0.2723836600780487	0.8623813390731812	166
167	0.5171922743320465	0.4828077256679535	0.11897266656160355	0.7934030890464783	166
168	0.7014882564544678	0.2985117435455322	0.016915110871195793	0.6658452749252319	166
169	0.8151164203882217	0.18488357961177826	0.001745251240208745	0.5479662418365479	166
170	0.8705179244279861	0.12948207557201385	0.00019974488532170653	0.46962687373161316	166
171	0.9540605209767818	0.045939479023218155	3.110523394411757e-08	0.27339133620262146	166
172	0.9831287711858749	0.01687122881412506	1.1394972964338945e-13	0.14096257090568542	166
173	0.9948248006403446	0.00517519935965538	3.357240298891334e-22	0.05468069389462471	166
174	0.9920525094494224	0.00794749055057764	1.772012723060735e-21	0.07966016978025436	166
175	0.9983161221025512	0.0016838778974488378	1.4745135961719618e-35	0.0161653570830822	166
176	0.9995649472693913	0.0004350527306087315	0.0	0.0027850393671542406	166
177	0.9999217099975795	7.829000242054462e-05	0.0	0.0001631187624298036	166
178	0.9999347694247263	6.523057527374476e-05	0.0	7.796753925504163e-05	166
179	0.999995159698301	4.840301699005067e-06	0.0	1.1555963510545553e-06	166
180	0.999994614895968	5.385104032029631e-06	0.0	1.2622858314159657e-08	166
181	0.9999880288196437	1.1971180356340483e-05	0.0	1.196714379148034e-06	166
