Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	7.790327072143555e-05	0.9999220967292786	0.9998069405555725	0.9999764561653137	144
132	0.012255251407623291	0.9877447485923767	0.9698572158813477	0.9962405562400818	144
133	0.01224982738494873	0.9877501726150513	0.9702166318893433	0.9961870908737183	144
134	0.023272454738616943	0.9767275452613831	0.943636953830719	0.9929784536361694	144
135	0.03700202703475952	0.9629979729652405	0.9089337587356567	0.9887674450874329	144
136	0.04459571838378906	0.9554042816162109	0.8920865654945374	0.9865279793739319	144
137	0.06042158603668213	0.9395784139633179	0.8566585779190063	0.9813337922096252	144
138	0.07310223579406738	0.9268977642059326	0.8281283378601074	0.9770140647888184	144
139	0.09650993347167969	0.9034900665283203	0.7688907384872437	0.9698367118835449	144
140	0.10955643653869629	0.8904435634613037	0.7454328536987305	0.9653840065002441	144
141	0.15820437669754028	0.8417956233024597	0.6383395195007324	0.9486628174781799	144
142	0.1898464560508728	0.8101535439491272	0.5745430588722229	0.9389346241950989	144
143	0.25022566318511963	0.7497743368148804	0.4588142931461334	0.9146229028701782	144
144	0.2958287000656128	0.7041712999343872	0.38207554817199707	0.897110104560852	144
145	0.32897382974624634	0.6710261702537537	0.330129474401474	0.8819597363471985	144
146	0.36911046504974365	0.6308895349502563	0.2669607400894165	0.8683146238327026	144
147	0.44785577058792114	0.5521442294120789	0.1787060797214508	0.832085371017456	144
148	0.5181852579116821	0.48181474208831787	0.1116318553686142	0.7922331690788269	144
149	0.5487978458404541	0.4512021541595459	0.08185671269893646	0.7740595936775208	144
150	0.6380313336849213	0.36196866631507874	0.035734210163354874	0.7214134931564331	144
151	0.6983713507652283	0.30162864923477173	0.01691235601902008	0.6666301488876343	144
152	0.778349444270134	0.22165055572986603	0.0035010124556720257	0.5826391577720642	144
153	0.8600376099348068	0.13996239006519318	0.00031005163327790797	0.48032283782958984	144
154	0.8863696902990341	0.11363030970096588	9.05780543689616e-05	0.43940046429634094	144
155	0.9201000034809113	0.07989999651908875	1.0397979167464655e-05	0.3617822825908661	144
156	0.9564995095133781	0.04350049048662186	1.0948545536848542e-07	0.24614161252975464	144
157	0.9679562784731388	0.03204372152686119	5.71497071888416e-09	0.2097264975309372	144
158	0.9874480990692973	0.012551900930702686	3.151560501284123e-13	0.11175137758255005	144
159	0.9929333161562681	0.00706668384373188	1.450599641059051e-16	0.06783001124858856	144
160	0.9963476897682995	0.0036523102317005396	7.601106112887261e-20	0.036290932446718216	144
