Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	167
51	0.0	1.0	1.0	1.0	167
52	0.0	1.0	1.0	1.0	167
53	0.0	1.0	1.0	1.0	167
54	0.0	1.0	1.0	1.0	167
55	0.0	1.0	1.0	1.0	167
56	0.0	1.0	1.0	1.0	167
57	0.0	1.0	1.0	1.0	167
58	0.0	1.0	1.0	1.0	167
59	0.0	1.0	1.0	1.0	167
60	0.0	1.0	1.0	1.0	167
61	0.0	1.0	1.0	1.0	167
62	0.0	1.0	1.0	1.0	167
63	0.0	1.0	1.0	1.0	167
64	0.0	1.0	1.0	1.0	167
65	0.0	1.0	1.0	1.0	167
66	0.0	1.0	1.0	1.0	167
67	0.0	1.0	1.0	1.0	167
68	0.0	1.0	1.0	1.0	167
69	0.0	1.0	1.0	1.0	167
70	0.0	1.0	1.0	1.0	167
71	0.0	1.0	1.0	1.0	167
72	0.0	1.0	1.0	1.0	167
73	0.0	1.0	1.0	1.0	167
74	0.0	1.0	1.0	1.0	167
75	0.0	1.0	1.0	1.0	167
76	0.0	1.0	1.0	1.0	167
77	0.0	1.0	1.0	1.0	167
78	0.0	1.0	1.0	1.0	167
79	0.0	1.0	1.0	1.0	167
80	0.0	1.0	1.0	1.0	167
81	0.0	1.0	1.0	1.0	167
82	0.0	1.0	1.0	1.0	167
83	0.0	1.0	1.0	1.0	167
84	0.0	1.0	1.0	1.0	167
85	0.0	1.0	1.0	1.0	167
86	0.0	1.0	1.0	1.0	167
87	0.0	1.0	1.0	1.0	167
88	0.0	1.0	1.0	1.0	167
89	0.0	1.0	1.0	1.0	167
90	0.0	1.0	1.0	1.0	167
91	0.0	1.0	1.0	1.0	167
92	0.0	1.0	1.0	1.0	167
93	0.0	1.0	1.0	1.0	167
94	0.0	1.0	1.0	1.0	167
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.0015892386436462402	0.9984107613563538	0.9959962368011475	0.9995271563529968	167
163	0.02674686908721924	0.9732531309127808	0.9340310096740723	0.9918710589408875	167
164	0.07742244005203247	0.9225775599479675	0.8126026391983032	0.9763465523719788	167
165	0.16185909509658813	0.8381409049034119	0.6323750615119934	0.948581874370575	167
166	0.23595744371414185	0.7640425562858582	0.48580610752105713	0.920501172542572	167
167	0.2872009873390198	0.7127990126609802	0.40361741185188293	0.9009561538696289	167
