Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	137
51	0.0	1.0	1.0	1.0	137
52	0.0	1.0	1.0	1.0	137
53	0.0	1.0	1.0	1.0	137
54	0.0	1.0	1.0	1.0	137
55	0.0	1.0	1.0	1.0	137
56	0.0	1.0	1.0	1.0	137
57	0.0	1.0	1.0	1.0	137
58	0.0	1.0	1.0	1.0	137
59	0.0	1.0	1.0	1.0	137
60	0.0	1.0	1.0	1.0	137
61	0.0	1.0	1.0	1.0	137
62	0.0	1.0	1.0	1.0	137
63	0.0	1.0	1.0	1.0	137
64	0.0	1.0	1.0	1.0	137
65	0.0	1.0	1.0	1.0	137
66	0.0	1.0	1.0	1.0	137
67	0.0	1.0	1.0	1.0	137
68	0.0	1.0	1.0	1.0	137
69	0.0	1.0	1.0	1.0	137
70	0.0	1.0	1.0	1.0	137
71	0.0	1.0	1.0	1.0	137
72	0.0	1.0	1.0	1.0	137
73	0.0	1.0	1.0	1.0	137
74	0.0	1.0	1.0	1.0	137
75	0.0	1.0	1.0	1.0	137
76	0.0	1.0	1.0	1.0	137
77	0.0	1.0	1.0	1.0	137
78	0.0	1.0	1.0	1.0	137
79	0.0	1.0	1.0	1.0	137
80	0.0	1.0	1.0	1.0	137
81	0.0	1.0	1.0	1.0	137
82	0.0	1.0	1.0	1.0	137
83	0.0	1.0	1.0	1.0	137
84	0.0	1.0	1.0	1.0	137
85	0.0	1.0	1.0	1.0	137
86	0.0	1.0	1.0	1.0	137
87	0.0	1.0	1.0	1.0	137
88	0.0	1.0	1.0	1.0	137
89	0.0	1.0	1.0	1.0	137
90	0.0	1.0	1.0	1.0	137
91	0.0	1.0	1.0	1.0	137
92	0.0	1.0	1.0	1.0	137
93	0.0	1.0	1.0	1.0	137
94	0.0	1.0	1.0	1.0	137
95	0.0	1.0	1.0	1.0	137
96	0.0	1.0	1.0	1.0	137
97	0.0	1.0	1.0	1.0	137
98	0.0	1.0	1.0	1.0	137
99	0.0	1.0	1.0	1.0	137
100	0.0	1.0	1.0	1.0	137
101	0.0	1.0	1.0	1.0	137
102	0.0	1.0	1.0	1.0	137
103	0.0	1.0	1.0	1.0	137
104	0.0	1.0	1.0	1.0	137
105	0.0	1.0	1.0	1.0	137
106	0.0	1.0	1.0	1.0	137
107	0.0	1.0	1.0	1.0	137
108	0.0	1.0	1.0	1.0	137
109	0.0	1.0	1.0	1.0	137
110	0.0	1.0	1.0	1.0	137
111	0.0	1.0	1.0	1.0	137
112	0.0	1.0	1.0	1.0	137
113	0.0	1.0	1.0	1.0	137
114	0.0	1.0	1.0	1.0	137
115	0.0	1.0	1.0	1.0	137
116	0.0	1.0	1.0	1.0	137
