Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	166
51	0.0	1.0	1.0	1.0	166
52	0.0	1.0	1.0	1.0	166
53	0.0	1.0	1.0	1.0	166
54	0.0	1.0	1.0	1.0	166
55	0.0	1.0	1.0	1.0	166
56	0.0	1.0	1.0	1.0	166
57	0.0	1.0	1.0	1.0	166
58	0.0	1.0	1.0	1.0	166
59	0.0	1.0	1.0	1.0	166
60	0.0	1.0	1.0	1.0	166
61	0.0	1.0	1.0	1.0	166
62	0.0	1.0	1.0	1.0	166
63	0.0	1.0	1.0	1.0	166
64	0.0	1.0	1.0	1.0	166
65	0.0	1.0	1.0	1.0	166
66	0.0	1.0	1.0	1.0	166
67	0.0	1.0	1.0	1.0	166
68	0.0	1.0	1.0	1.0	166
69	0.0	1.0	1.0	1.0	166
70	0.0	1.0	1.0	1.0	166
71	0.0	1.0	1.0	1.0	166
72	0.0	1.0	1.0	1.0	166
73	0.0	1.0	1.0	1.0	166
74	0.0	1.0	1.0	1.0	166
75	0.0	1.0	1.0	1.0	166
76	0.0	1.0	1.0	1.0	166
77	0.0	1.0	1.0	1.0	166
78	0.0	1.0	1.0	1.0	166
79	0.0	1.0	1.0	1.0	166
80	0.0	1.0	1.0	1.0	166
81	0.0	1.0	1.0	1.0	166
82	0.0	1.0	1.0	1.0	166
83	0.0	1.0	1.0	1.0	166
84	0.0	1.0	1.0	1.0	166
85	0.0	1.0	1.0	1.0	166
86	0.0	1.0	1.0	1.0	166
87	0.0	1.0	1.0	1.0	166
88	0.0	1.0	1.0	1.0	166
89	0.0	1.0	1.0	1.0	166
90	0.0	1.0	1.0	1.0	166
91	0.0	1.0	1.0	1.0	166
92	0.0	1.0	1.0	1.0	166
93	0.0	1.0	1.0	1.0	166
94	0.0	1.0	1.0	1.0	166
95	0.0	1.0	1.0	1.0	166
96	0.0	1.0	1.0	1.0	166
97	0.0	1.0	1.0	1.0	166
98	0.0	1.0	1.0	1.0	166
99	0.0	1.0	1.0	1.0	166
100	0.0	1.0	1.0	1.0	166
101	0.0	1.0	1.0	1.0	166
102	0.0	1.0	1.0	1.0	166
103	0.0	1.0	1.0	1.0	166
104	0.0	1.0	1.0	1.0	166
105	0.0	1.0	1.0	1.0	166
106	0.0	1.0	1.0	1.0	166
107	0.0	1.0	1.0	1.0	166
108	0.0	1.0	1.0	1.0	166
109	0.0	1.0	1.0	1.0	166
110	0.0	1.0	1.0	1.0	166
111	0.0	1.0	1.0	1.0	166
112	0.0	1.0	1.0	1.0	166
113	0.0	1.0	1.0	1.0	166
114	0.0	1.0	1.0	1.0	166
115	0.0	1.0	1.0	1.0	166
116	0.0	1.0	1.0	1.0	166
117	0.0	1.0	1.0	1.0	166
118	0.0	1.0	1.0	1.0	166
119	0.0	1.0	1.0	1.0	166
120	0.0	1.0	1.0	1.0	166
121	0.0	1.0	1.0	1.0	166
122	0.0	1.0	1.0	1.0	166
123	0.0	1.0	1.0	1.0	166
124	0.0	1.0	1.0	1.0	166
125	0.0	1.0	1.0	1.0	166
126	0.0	1.0	1.0	1.0	166
127	0.0	1.0	1.0	1.0	166
128	0.0	1.0	1.0	1.0	166
129	0.0	1.0	1.0	1.0	166
130	0.0	1.0	1.0	1.0	166
131	0.0	1.0	1.0	1.0	166
132	0.0	1.0	1.0	1.0	166
133	0.0	1.0	1.0	1.0	166
134	0.0	1.0	1.0	1.0	166
135	0.0	1.0	1.0	1.0	166
136	0.0	1.0	1.0	1.0	166
137	0.0	1.0	1.0	1.0	166
138	0.0	1.0	1.0	1.0	166
139	0.0	1.0	1.0	1.0	166
140	0.0	1.0	1.0	1.0	166
141	0.0	1.0	1.0	1.0	166
142	0.0	1.0	1.0	1.0	166
143	0.0	1.0	1.0	1.0	166
144	0.0	1.0	1.0	1.0	166
145	0.0	1.0	1.0	1.0	166
146	0.0	1.0	1.0	1.0	166
147	0.0	1.0	1.0	1.0	166
148	0.0	1.0	1.0	1.0	166
149	0.0	1.0	1.0	1.0	166
150	0.0	1.0	1.0	1.0	166
151	0.0	1.0	1.0	1.0	166
152	0.0	1.0	1.0	1.0	166
153	0.0	1.0	1.0	1.0	166
154	0.0	1.0	1.0	1.0	166
155	0.0	1.0	1.0	1.0	166
156	0.0	1.0	1.0	1.0	166
157	0.0	1.0	1.0	1.0	166
158	0.0	1.0	1.0	1.0	166
159	0.0	1.0	1.0	1.0	166
160	0.0	1.0	1.0	1.0	166
161	0.0	1.0	1.0	1.0	166
162	0.0013447403907775879	0.9986552596092224	0.9966469407081604	0.9996039271354675	166
163	0.03528517484664917	0.9647148251533508	0.9120789766311646	0.9895253777503967	166
164	0.09824991226196289	0.9017500877380371	0.7685223817825317	0.969222366809845	166
165	0.12407511472702026	0.8759248852729797	0.7057409286499023	0.9616261124610901	166
166	0.29445773363113403	0.705542266368866	0.38509002327919006	0.898158073425293	166
167	0.35112547874450684	0.6488745212554932	0.2964091897010803	0.8778868317604065	166
168	0.4161221385002136	0.5838778614997864	0.2037716507911682	0.852093517780304	166
169	0.5762703120708466	0.42372968792915344	0.0615520253777504	0.7656773328781128	166
170	0.6150806248188019	0.3849193751811981	0.03899963200092316	0.7464322447776794	166
171	0.8048596233129501	0.19514037668704987	0.0008440917008556426	0.5840054750442505	166
172	0.8154967576265335	0.1845032423734665	0.0004301800508983433	0.5651310682296753	166
173	0.8951450437307358	0.10485495626926422	3.624538067015237e-06	0.44042667746543884	166
174	0.9395170547068119	0.060482945293188095	2.413128363798478e-09	0.33778706192970276	166
175	0.9746911525726318	0.025308847427368164	3.2176537028880646e-16	0.19777342677116394	166
176	0.9866142701357603	0.013385729864239693	1.325539134914205e-22	0.12785856425762177	166
177	0.9937480497173965	0.006251950282603502	1.6494827447480863e-35	0.06896086037158966	166
178	0.9969003365840763	0.0030996634159237146	0.0	0.03287353366613388	166
179	0.9987564660841599	0.0012435339158400893	0.0	0.010449337773025036	166
180	0.9997116169834044	0.00028838301659561694	0.0	0.0012628715485334396	166
181	0.9998420077608898	0.0001579922391101718	0.0	0.0004185065918136388	166
