Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	143
11	0.0	1.0	1.0	1.0	143
12	0.0	1.0	1.0	1.0	143
13	0.0	1.0	1.0	1.0	143
14	0.0	1.0	1.0	1.0	143
15	0.0	1.0	1.0	1.0	143
16	0.0	1.0	1.0	1.0	143
17	0.0	1.0	1.0	1.0	143
18	0.0	1.0	1.0	1.0	143
19	0.0	1.0	1.0	1.0	143
20	0.0	1.0	1.0	1.0	143
21	0.0	1.0	1.0	1.0	143
22	0.0	1.0	1.0	1.0	143
23	0.0	1.0	1.0	1.0	143
24	0.0	1.0	1.0	1.0	143
25	0.0	1.0	1.0	1.0	143
26	0.0	1.0	1.0	1.0	143
27	0.0	1.0	1.0	1.0	143
28	0.0	1.0	1.0	1.0	143
29	0.0	1.0	1.0	1.0	143
30	0.0	1.0	1.0	1.0	143
31	0.0	1.0	1.0	1.0	143
32	0.0	1.0	1.0	1.0	143
33	0.0	1.0	1.0	1.0	143
34	0.0	1.0	1.0	1.0	143
35	0.0	1.0	1.0	1.0	143
36	0.0	1.0	1.0	1.0	143
37	0.0	1.0	1.0	1.0	143
38	0.0	1.0	1.0	1.0	143
39	0.0	1.0	1.0	1.0	143
40	0.0	1.0	1.0	1.0	143
41	0.0	1.0	1.0	1.0	143
42	0.0	1.0	1.0	1.0	143
43	0.0	1.0	1.0	1.0	143
44	0.0	1.0	1.0	1.0	143
45	0.0	1.0	1.0	1.0	143
46	0.0	1.0	1.0	1.0	143
47	0.0	1.0	1.0	1.0	143
48	0.0	1.0	1.0	1.0	143
49	0.0	1.0	1.0	1.0	143
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.0004488229751586914	0.9995511770248413	0.9988610744476318	0.9998651742935181	143
132	0.00378572940826416	0.9962142705917358	0.9907233715057373	0.9988623857498169	143
133	0.008564352989196777	0.9914356470108032	0.9791141748428345	0.997380793094635	143
134	0.010973632335662842	0.9890263676643372	0.9731704592704773	0.9965599775314331	143
135	0.03234219551086426	0.9676578044891357	0.9209351539611816	0.9902873635292053	143
136	0.03716522455215454	0.9628347754478455	0.9105336666107178	0.9885848164558411	143
137	0.04231768846511841	0.9576823115348816	0.8974684476852417	0.9868325591087341	143
138	0.05170285701751709	0.9482971429824829	0.8731386661529541	0.9841027855873108	143
139	0.09223067760467529	0.9077693223953247	0.7801690697669983	0.9710438251495361	143
140	0.09858864545822144	0.9014113545417786	0.7640603184700012	0.9687260389328003	143
141	0.13414472341537476	0.8658552765846252	0.6837742924690247	0.9570520520210266	143
142	0.1648012399673462	0.8351987600326538	0.6270765662193298	0.946591854095459	143
143	0.2361716628074646	0.7638283371925354	0.4854842722415924	0.9212878942489624	143
144	0.27648454904556274	0.7235154509544373	0.4160703718662262	0.9047225117683411	143
145	0.3346344828605652	0.6653655171394348	0.31657180190086365	0.8833691477775574	143
146	0.5473228394985199	0.4526771605014801	0.08911895751953125	0.7746066451072693	143
147	0.44363319873809814	0.5563668012619019	0.17908504605293274	0.8335567116737366	143
148	0.4784961938858032	0.5215038061141968	0.14182457327842712	0.8165721297264099	143
149	0.5332978367805481	0.4667021632194519	0.10180218517780304	0.7812685370445251	143
150	0.6266804337501526	0.3733195662498474	0.04286601021885872	0.719163715839386	143
151	0.719051718711853	0.280948281288147	0.01215632539242506	0.6535069942474365	143
152	0.8222333043813705	0.17776669561862946	0.0016009400133043528	0.5286206603050232	143
153	0.8916076198220253	0.1083923801779747	9.511409007245675e-05	0.42343518137931824	143
154	0.8999139368534088	0.10008606314659119	3.990621553384699e-05	0.3985905647277832	143
155	0.9071887955069542	0.0928112044930458	2.5042678316822276e-05	0.39664924144744873	143
156	0.9702201690524817	0.02977983094751835	2.6811628472955817e-09	0.19447515904903412	143
157	0.9869490191340446	0.013050980865955353	2.3316871437112363e-12	0.11043840646743774	143
158	0.9916860153898597	0.008313984610140324	4.4883661776118616e-15	0.07408829778432846	143
159	0.9930269727483392	0.006973027251660824	2.2875146474095006e-16	0.06729069352149963	143
160	0.9987459436524659	0.0012540563475340605	3.886708435560192e-27	0.013622221536934376	143
161	0.9995530326268636	0.000446967373136431	7.519844135569491e-36	0.003511760151013732	143
162	0.9997525516373571	0.00024744836264289916	7.188661121986312e-42	0.0014831590233370662	143
163	0.9999778267119837	2.2173288016347215e-05	0.0	3.457099592196755e-05	143
164	0.9999975343532697	2.4656467303429963e-06	0.0	1.937405045282503e-07	143
165	0.9999965483837059	3.4516162941145012e-06	0.0	7.068048262226512e-07	143
166	0.9999999986945208	1.30547916921131e-09	0.0	1.2621826327163799e-12	143
167	0.9999999999993018	6.98261381441162e-13	0.0	1.0821090604564309e-23	143
168	0.9999999997902512	2.0974873227164181e-10	0.0	7.121052692575357e-22	143
169	1.0	4.2197791768780154e-19	0.0	8.243838865622899e-42	143
170	1.0	8.188459793590751e-31	0.0	0.0	143
171	1.0	1.2608109042855037e-33	0.0	0.0	143
172	1.0	0.0	0.0	0.0	143
173	1.0	0.0	0.0	0.0	143
174	1.0	0.0	0.0	0.0	143
175	1.0	0.0	0.0	0.0	143
176	1.0	0.0	0.0	0.0	143
177	1.0	0.0	0.0	0.0	143
178	1.0	0.0	0.0	0.0	143
179	1.0	0.0	0.0	0.0	143
180	1.0	0.0	0.0	0.0	143
181	1.0	0.0	0.0	0.0	143
182	1.0	0.0	0.0	0.0	143
183	1.0	0.0	0.0	0.0	143
184	1.0	0.0	0.0	0.0	143
185	1.0	0.0	0.0	0.0	143
186	1.0	0.0	0.0	0.0	143
187	1.0	0.0	0.0	0.0	143
188	1.0	0.0	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	0.0	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	0.0	0.0	0.0	143
194	1.0	0.0	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	0.0	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	0.0	0.0	0.0	143
206	1.0	0.0	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
