Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	171
11	0.0	1.0	1.0	1.0	171
12	0.0	1.0	1.0	1.0	171
13	0.0	1.0	1.0	1.0	171
14	0.0	1.0	1.0	1.0	171
15	0.0	1.0	1.0	1.0	171
16	0.0	1.0	1.0	1.0	171
17	0.0	1.0	1.0	1.0	171
18	0.0	1.0	1.0	1.0	171
19	0.0	1.0	1.0	1.0	171
20	0.0	1.0	1.0	1.0	171
21	0.0	1.0	1.0	1.0	171
22	0.0	1.0	1.0	1.0	171
23	0.0	1.0	1.0	1.0	171
24	0.0	1.0	1.0	1.0	171
25	0.0	1.0	1.0	1.0	171
26	0.0	1.0	1.0	1.0	171
27	0.0	1.0	1.0	1.0	171
28	0.0	1.0	1.0	1.0	171
29	0.0	1.0	1.0	1.0	171
30	0.0	1.0	1.0	1.0	171
31	0.0	1.0	1.0	1.0	171
32	0.0	1.0	1.0	1.0	171
33	0.0	1.0	1.0	1.0	171
34	0.0	1.0	1.0	1.0	171
35	0.0	1.0	1.0	1.0	171
36	0.0	1.0	1.0	1.0	171
37	0.0	1.0	1.0	1.0	171
38	0.0	1.0	1.0	1.0	171
39	0.0	1.0	1.0	1.0	171
40	0.0	1.0	1.0	1.0	171
41	0.0	1.0	1.0	1.0	171
42	0.0	1.0	1.0	1.0	171
43	0.0	1.0	1.0	1.0	171
44	0.0	1.0	1.0	1.0	171
45	0.0	1.0	1.0	1.0	171
46	0.0	1.0	1.0	1.0	171
47	0.0	1.0	1.0	1.0	171
48	0.0	1.0	1.0	1.0	171
49	0.0	1.0	1.0	1.0	171
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
