Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	166
11	0.0	1.0	1.0	1.0	166
12	0.0	1.0	1.0	1.0	166
13	0.0	1.0	1.0	1.0	166
14	0.0	1.0	1.0	1.0	166
15	0.0	1.0	1.0	1.0	166
16	0.0	1.0	1.0	1.0	166
17	0.0	1.0	1.0	1.0	166
18	0.0	1.0	1.0	1.0	166
19	0.0	1.0	1.0	1.0	166
20	0.0	1.0	1.0	1.0	166
21	0.0	1.0	1.0	1.0	166
22	0.0	1.0	1.0	1.0	166
23	0.0	1.0	1.0	1.0	166
24	0.0	1.0	1.0	1.0	166
25	0.0	1.0	1.0	1.0	166
26	0.0	1.0	1.0	1.0	166
27	0.0	1.0	1.0	1.0	166
28	0.0	1.0	1.0	1.0	166
29	0.0	1.0	1.0	1.0	166
30	0.0	1.0	1.0	1.0	166
31	0.0	1.0	1.0	1.0	166
32	0.0	1.0	1.0	1.0	166
33	0.0	1.0	1.0	1.0	166
34	0.0	1.0	1.0	1.0	166
35	0.0	1.0	1.0	1.0	166
36	0.0	1.0	1.0	1.0	166
37	0.0	1.0	1.0	1.0	166
38	0.0	1.0	1.0	1.0	166
39	0.0	1.0	1.0	1.0	166
40	0.0	1.0	1.0	1.0	166
41	0.0	1.0	1.0	1.0	166
42	0.0	1.0	1.0	1.0	166
43	0.0	1.0	1.0	1.0	166
44	0.0	1.0	1.0	1.0	166
45	0.0	1.0	1.0	1.0	166
46	0.0	1.0	1.0	1.0	166
47	0.0	1.0	1.0	1.0	166
48	0.0	1.0	1.0	1.0	166
49	0.0	1.0	1.0	1.0	166
50	0.0	1.0	1.0	1.0	166
51	0.0	1.0	1.0	1.0	166
52	0.0	1.0	1.0	1.0	166
53	0.0	1.0	1.0	1.0	166
54	0.0	1.0	1.0	1.0	166
55	0.0	1.0	1.0	1.0	166
56	0.0	1.0	1.0	1.0	166
57	0.0	1.0	1.0	1.0	166
58	0.0	1.0	1.0	1.0	166
59	0.0	1.0	1.0	1.0	166
60	0.0	1.0	1.0	1.0	166
61	0.0	1.0	1.0	1.0	166
62	0.0	1.0	1.0	1.0	166
63	0.0	1.0	1.0	1.0	166
64	0.0	1.0	1.0	1.0	166
65	0.0	1.0	1.0	1.0	166
66	0.0	1.0	1.0	1.0	166
67	0.0	1.0	1.0	1.0	166
68	0.0	1.0	1.0	1.0	166
69	0.0	1.0	1.0	1.0	166
70	0.0	1.0	1.0	1.0	166
71	0.0	1.0	1.0	1.0	166
72	0.0	1.0	1.0	1.0	166
73	0.0	1.0	1.0	1.0	166
74	0.0	1.0	1.0	1.0	166
75	0.0	1.0	1.0	1.0	166
76	0.0	1.0	1.0	1.0	166
77	0.0	1.0	1.0	1.0	166
78	0.0	1.0	1.0	1.0	166
79	0.0	1.0	1.0	1.0	166
80	0.0	1.0	1.0	1.0	166
81	0.0	1.0	1.0	1.0	166
82	0.0	1.0	1.0	1.0	166
83	0.0	1.0	1.0	1.0	166
84	0.0	1.0	1.0	1.0	166
85	0.0	1.0	1.0	1.0	166
86	0.0	1.0	1.0	1.0	166
87	0.0	1.0	1.0	1.0	166
88	0.0	1.0	1.0	1.0	166
89	0.0	1.0	1.0	1.0	166
90	0.0	1.0	1.0	1.0	166
91	0.0	1.0	1.0	1.0	166
92	0.0	1.0	1.0	1.0	166
93	0.0	1.0	1.0	1.0	166
94	0.0	1.0	1.0	1.0	166
95	0.0	1.0	1.0	1.0	166
96	0.0	1.0	1.0	1.0	166
97	0.0	1.0	1.0	1.0	166
98	0.0	1.0	1.0	1.0	166
99	0.0	1.0	1.0	1.0	166
100	0.0	1.0	1.0	1.0	166
101	0.0	1.0	1.0	1.0	166
102	0.0	1.0	1.0	1.0	166
103	0.0	1.0	1.0	1.0	166
104	0.0	1.0	1.0	1.0	166
105	0.0	1.0	1.0	1.0	166
106	0.0	1.0	1.0	1.0	166
107	0.0	1.0	1.0	1.0	166
108	0.0	1.0	1.0	1.0	166
109	0.0	1.0	1.0	1.0	166
110	0.0	1.0	1.0	1.0	166
111	0.0	1.0	1.0	1.0	166
112	0.0	1.0	1.0	1.0	166
113	0.0	1.0	1.0	1.0	166
114	0.0	1.0	1.0	1.0	166
115	0.0	1.0	1.0	1.0	166
116	0.0	1.0	1.0	1.0	166
117	0.0	1.0	1.0	1.0	166
118	0.0	1.0	1.0	1.0	166
119	0.0	1.0	1.0	1.0	166
120	0.0	1.0	1.0	1.0	166
121	0.0	1.0	1.0	1.0	166
122	0.0	1.0	1.0	1.0	166
123	0.0	1.0	1.0	1.0	166
124	0.0	1.0	1.0	1.0	166
125	0.0	1.0	1.0	1.0	166
126	0.0	1.0	1.0	1.0	166
127	0.0	1.0	1.0	1.0	166
128	0.0	1.0	1.0	1.0	166
129	0.0	1.0	1.0	1.0	166
130	0.0	1.0	1.0	1.0	166
131	0.0	1.0	1.0	1.0	166
132	0.0	1.0	1.0	1.0	166
133	0.0	1.0	1.0	1.0	166
134	0.0	1.0	1.0	1.0	166
135	0.0	1.0	1.0	1.0	166
136	0.0	1.0	1.0	1.0	166
137	0.0	1.0	1.0	1.0	166
138	0.0	1.0	1.0	1.0	166
139	0.0	1.0	1.0	1.0	166
140	0.0	1.0	1.0	1.0	166
141	0.0	1.0	1.0	1.0	166
142	0.0	1.0	1.0	1.0	166
143	0.0	1.0	1.0	1.0	166
144	0.0	1.0	1.0	1.0	166
145	0.0	1.0	1.0	1.0	166
146	0.0	1.0	1.0	1.0	166
147	0.0	1.0	1.0	1.0	166
148	0.0	1.0	1.0	1.0	166
149	0.0	1.0	1.0	1.0	166
150	0.0	1.0	1.0	1.0	166
151	0.0	1.0	1.0	1.0	166
152	0.0	1.0	1.0	1.0	166
153	0.0	1.0	1.0	1.0	166
154	0.0	1.0	1.0	1.0	166
155	0.0	1.0	1.0	1.0	166
156	0.0	1.0	1.0	1.0	166
157	0.0	1.0	1.0	1.0	166
158	0.0	1.0	1.0	1.0	166
159	0.0	1.0	1.0	1.0	166
160	0.0	1.0	1.0	1.0	166
161	0.0	1.0	1.0	1.0	166
162	0.0009548664093017578	0.9990451335906982	0.9976037740707397	0.9997183084487915	166
163	0.012592971324920654	0.9874070286750793	0.9684712290763855	0.9962267875671387	166
164	0.03334534168243408	0.9666546583175659	0.9189938902854919	0.9900896549224854	166
165	0.06127595901489258	0.9387240409851074	0.8519667983055115	0.9816030263900757	166
166	0.0941208004951477	0.9058791995048523	0.7705593109130859	0.9709678888320923	166
167	0.17419660091400146	0.8258033990859985	0.5977058410644531	0.9452917575836182	166
168	0.22796475887298584	0.7720352411270142	0.471823126077652	0.9281324744224548	166
169	0.1988888382911682	0.8011111617088318	0.5233568549156189	0.9405925869941711	166
170	0.35145407915115356	0.6485459208488464	0.25419652462005615	0.8856305480003357	166
171	0.43034452199935913	0.5696554780006409	0.14634716510772705	0.8524309992790222	166
172	0.6408828496932983	0.35911715030670166	0.010507830418646336	0.747143030166626	166
173	0.8201819360256195	0.1798180639743805	8.991049253381789e-05	0.5761358141899109	166
174	0.8357757031917572	0.1642242968082428	1.5397985407616943e-05	0.568574070930481	166
175	0.962415337562561	0.037584662437438965	4.878651736067718e-13	0.26482516527175903	166
176	0.9538319110870361	0.04616808891296387	3.713911231502387e-13	0.3010965883731842	166
177	0.9962656532879919	0.0037343467120081186	0.0	0.03934628516435623	166
178	0.9984282857039943	0.0015717142960056663	0.0	0.01606188714504242	166
179	0.9997405772155616	0.00025942278443835676	0.0	0.0010075968457385898	166
180	0.9999155488039833	8.445119601674378e-05	0.0	0.00013277283869683743	166
181	0.99998926702483	1.0732975169958081e-05	0.0	1.0105474075317034e-06	166
182	0.9999990486674051	9.513325949228602e-07	0.0	1.1395609282593977e-11	166
183	0.9999999982189154	1.7810846131283142e-09	0.0	1.031805489162993e-26	166
184	0.9999999967003528	3.2996472221213935e-09	0.0	2.76752594112173e-28	166
185	1.0	1.5595925246625964e-22	0.0	0.0	166
186	1.0	2.557142650304215e-29	0.0	0.0	166
187	1.0	6.524590893587631e-26	0.0	0.0	166
188	1.0	4.569565017635124e-31	0.0	0.0	166
189	1.0	0.0	0.0	0.0	166
190	1.0	0.0	0.0	0.0	166
191	1.0	0.0	0.0	0.0	166
192	1.0	0.0	0.0	0.0	166
193	1.0	0.0	0.0	0.0	166
194	1.0	0.0	0.0	0.0	166
195	1.0	0.0	0.0	0.0	166
196	1.0	0.0	0.0	0.0	166
197	1.0	0.0	0.0	0.0	166
198	1.0	0.0	0.0	0.0	166
199	1.0	0.0	0.0	0.0	166
200	1.0	0.0	0.0	0.0	166
201	1.0	0.0	0.0	0.0	166
202	1.0	0.0	0.0	0.0	166
203	1.0	0.0	0.0	0.0	166
204	1.0	0.0	0.0	0.0	166
205	1.0	0.0	0.0	0.0	166
206	1.0	0.0	0.0	0.0	166
207	1.0	0.0	0.0	0.0	166
208	1.0	0.0	0.0	0.0	166
209	1.0	0.0	0.0	0.0	166
210	1.0	0.0	0.0	0.0	166
211	1.0	0.0	0.0	0.0	166
212	1.0	0.0	0.0	0.0	166
