Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	159
11	0.0	1.0	1.0	1.0	159
12	0.0	1.0	1.0	1.0	159
13	0.0	1.0	1.0	1.0	159
14	0.0	1.0	1.0	1.0	159
15	0.0	1.0	1.0	1.0	159
16	0.0	1.0	1.0	1.0	159
17	0.0	1.0	1.0	1.0	159
18	0.0	1.0	1.0	1.0	159
19	0.0	1.0	1.0	1.0	159
20	0.0	1.0	1.0	1.0	159
21	0.0	1.0	1.0	1.0	159
22	0.0	1.0	1.0	1.0	159
23	0.0	1.0	1.0	1.0	159
24	0.0	1.0	1.0	1.0	159
25	0.0	1.0	1.0	1.0	159
26	0.0	1.0	1.0	1.0	159
27	0.0	1.0	1.0	1.0	159
28	0.0	1.0	1.0	1.0	159
29	0.0	1.0	1.0	1.0	159
30	0.0	1.0	1.0	1.0	159
31	0.0	1.0	1.0	1.0	159
32	0.0	1.0	1.0	1.0	159
33	0.0	1.0	1.0	1.0	159
34	0.0	1.0	1.0	1.0	159
35	0.0	1.0	1.0	1.0	159
36	0.0	1.0	1.0	1.0	159
37	0.0	1.0	1.0	1.0	159
38	0.0	1.0	1.0	1.0	159
39	0.0	1.0	1.0	1.0	159
40	0.0	1.0	1.0	1.0	159
41	0.0	1.0	1.0	1.0	159
42	0.0	1.0	1.0	1.0	159
43	0.0	1.0	1.0	1.0	159
44	0.0	1.0	1.0	1.0	159
45	0.0	1.0	1.0	1.0	159
46	0.0	1.0	1.0	1.0	159
47	0.0	1.0	1.0	1.0	159
48	0.0	1.0	1.0	1.0	159
49	0.0	1.0	1.0	1.0	159
50	0.0	1.0	1.0	1.0	159
51	0.0	1.0	1.0	1.0	159
52	0.0	1.0	1.0	1.0	159
53	0.0	1.0	1.0	1.0	159
54	0.0	1.0	1.0	1.0	159
55	0.0	1.0	1.0	1.0	159
56	0.0	1.0	1.0	1.0	159
57	0.0	1.0	1.0	1.0	159
58	0.0	1.0	1.0	1.0	159
59	0.0	1.0	1.0	1.0	159
60	0.0	1.0	1.0	1.0	159
61	0.0	1.0	1.0	1.0	159
62	0.0	1.0	1.0	1.0	159
63	0.0	1.0	1.0	1.0	159
64	0.0	1.0	1.0	1.0	159
65	0.0	1.0	1.0	1.0	159
66	0.0	1.0	1.0	1.0	159
67	0.0	1.0	1.0	1.0	159
68	0.0	1.0	1.0	1.0	159
69	0.0	1.0	1.0	1.0	159
70	0.0	1.0	1.0	1.0	159
71	0.0	1.0	1.0	1.0	159
72	0.0	1.0	1.0	1.0	159
73	0.0	1.0	1.0	1.0	159
74	0.0	1.0	1.0	1.0	159
75	0.0	1.0	1.0	1.0	159
76	0.0	1.0	1.0	1.0	159
77	0.0	1.0	1.0	1.0	159
78	0.0	1.0	1.0	1.0	159
79	0.0	1.0	1.0	1.0	159
80	0.0	1.0	1.0	1.0	159
81	0.0	1.0	1.0	1.0	159
82	0.0	1.0	1.0	1.0	159
83	0.0	1.0	1.0	1.0	159
84	0.0	1.0	1.0	1.0	159
85	0.0	1.0	1.0	1.0	159
86	0.0	1.0	1.0	1.0	159
87	0.0	1.0	1.0	1.0	159
88	0.0	1.0	1.0	1.0	159
89	0.0	1.0	1.0	1.0	159
90	0.0	1.0	1.0	1.0	159
91	0.0	1.0	1.0	1.0	159
92	0.0	1.0	1.0	1.0	159
93	0.0	1.0	1.0	1.0	159
94	0.0	1.0	1.0	1.0	159
95	0.0	1.0	1.0	1.0	159
