Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	144
11	0.0	1.0	1.0	1.0	144
12	0.0	1.0	1.0	1.0	144
13	0.0	1.0	1.0	1.0	144
14	0.0	1.0	1.0	1.0	144
15	0.0	1.0	1.0	1.0	144
16	0.0	1.0	1.0	1.0	144
17	0.0	1.0	1.0	1.0	144
18	0.0	1.0	1.0	1.0	144
19	0.0	1.0	1.0	1.0	144
20	0.0	1.0	1.0	1.0	144
21	0.0	1.0	1.0	1.0	144
22	0.0	1.0	1.0	1.0	144
23	0.0	1.0	1.0	1.0	144
24	0.0	1.0	1.0	1.0	144
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.002086639404296875	0.9979133605957031	0.9949288964271545	0.9993543028831482	144
132	0.05861765146255493	0.9413823485374451	0.8572508096694946	0.9820660948753357	144
133	0.1343015432357788	0.8656984567642212	0.6962341070175171	0.9566431641578674	144
134	0.11517441272735596	0.884825587272644	0.7305499315261841	0.9630815386772156	144
135	0.165777325630188	0.834222674369812	0.6281071305274963	0.9460030794143677	144
136	0.18085652589797974	0.8191434741020203	0.5987735390663147	0.9405104517936707	144
137	0.32182741165161133	0.6781725883483887	0.3483560085296631	0.8828465938568115	144
138	0.3558230996131897	0.6441769003868103	0.31330037117004395	0.8688228726387024	144
139	0.3752939701080322	0.6247060298919678	0.2850545048713684	0.8587349653244019	144
140	0.3245135545730591	0.6754864454269409	0.34781613945961	0.8829860687255859	144
141	0.5403122901916504	0.4596877098083496	0.1071222648024559	0.769047737121582	144
142	0.5639151930809021	0.4360848069190979	0.08716937899589539	0.7585035562515259	144
143	0.7474877536296844	0.25251224637031555	0.013593458570539951	0.606589138507843	144
144	0.7112330794334412	0.28876692056655884	0.019732605665922165	0.6445978283882141	144
145	0.6768619120121002	0.3231380879878998	0.030608318746089935	0.6827058792114258	144
146	0.8037211447954178	0.19627885520458221	0.004151517990976572	0.5440800786018372	144
147	0.8118893504142761	0.18811064958572388	0.0038824642542749643	0.5451588034629822	144
148	0.962880078703165	0.037119921296834946	2.9476342433554237e-07	0.23169037699699402	144
149	0.9811830576509237	0.01881694234907627	4.762469529850932e-09	0.14328567683696747	144
150	0.9869900923222303	0.013009907677769661	2.102770318979097e-10	0.10505710542201996	144
151	0.9979438555892557	0.0020561444107443094	1.4119626674398676e-18	0.02036820910871029	144
152	0.9955133851617575	0.004486614838242531	8.834667989310232e-15	0.045424360781908035	144
153	0.9998684045422124	0.0001315954577876255	1.3309983920158748e-35	0.0006578442407771945	144
154	0.999972682348016	2.7317651984049007e-05	0.0	4.028186231153086e-05	144
155	0.9999962436634178	3.7563365822279593e-06	0.0	1.7435412473787437e-06	144
156	1.0	3.8802212045527525e-17	0.0	6.432889516600205e-37	144
157	0.9999999996710484	3.289516159465933e-10	0.0	5.612391142101055e-24	144
158	1.0	6.010544342919269e-21	0.0	1.2191296639625909e-43	144
159	1.0	0.0	0.0	0.0	144
160	1.0	3.3858603510551307e-18	0.0	6.0255833965967134e-43	144
161	1.0	0.0	0.0	0.0	144
162	1.0	1.7742540506048671e-40	0.0	0.0	144
163	1.0	0.0	0.0	0.0	144
164	1.0	0.0	0.0	0.0	144
165	1.0	0.0	0.0	0.0	144
166	1.0	0.0	0.0	0.0	144
167	1.0	0.0	0.0	0.0	144
168	1.0	0.0	0.0	0.0	144
169	1.0	0.0	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	0.0	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	0.0	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
