Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	146
11	0.0	1.0	1.0	1.0	146
12	0.0	1.0	1.0	1.0	146
13	0.0	1.0	1.0	1.0	146
14	0.0	1.0	1.0	1.0	146
15	0.0	1.0	1.0	1.0	146
16	0.0	1.0	1.0	1.0	146
17	0.0	1.0	1.0	1.0	146
18	0.0	1.0	1.0	1.0	146
19	0.0	1.0	1.0	1.0	146
20	0.0	1.0	1.0	1.0	146
21	0.0	1.0	1.0	1.0	146
22	0.0	1.0	1.0	1.0	146
23	0.0	1.0	1.0	1.0	146
24	0.0	1.0	1.0	1.0	146
25	0.0	1.0	1.0	1.0	146
26	0.0	1.0	1.0	1.0	146
27	0.0	1.0	1.0	1.0	146
28	0.0	1.0	1.0	1.0	146
29	0.0	1.0	1.0	1.0	146
30	0.0	1.0	1.0	1.0	146
31	0.0	1.0	1.0	1.0	146
32	0.0	1.0	1.0	1.0	146
33	0.0	1.0	1.0	1.0	146
34	0.0	1.0	1.0	1.0	146
35	0.0	1.0	1.0	1.0	146
36	0.0	1.0	1.0	1.0	146
37	0.0	1.0	1.0	1.0	146
38	0.0	1.0	1.0	1.0	146
39	0.0	1.0	1.0	1.0	146
40	0.0	1.0	1.0	1.0	146
41	0.0	1.0	1.0	1.0	146
42	0.0	1.0	1.0	1.0	146
43	0.0	1.0	1.0	1.0	146
44	0.0	1.0	1.0	1.0	146
45	0.0	1.0	1.0	1.0	146
46	0.0	1.0	1.0	1.0	146
47	0.0	1.0	1.0	1.0	146
48	0.0	1.0	1.0	1.0	146
49	0.0	1.0	1.0	1.0	146
50	0.0	1.0	1.0	1.0	146
51	0.0	1.0	1.0	1.0	146
52	0.0	1.0	1.0	1.0	146
53	0.0	1.0	1.0	1.0	146
54	0.0	1.0	1.0	1.0	146
55	0.0	1.0	1.0	1.0	146
56	0.0	1.0	1.0	1.0	146
57	0.0	1.0	1.0	1.0	146
58	0.0	1.0	1.0	1.0	146
59	0.0	1.0	1.0	1.0	146
60	0.0	1.0	1.0	1.0	146
61	0.0	1.0	1.0	1.0	146
62	0.0	1.0	1.0	1.0	146
63	0.0	1.0	1.0	1.0	146
64	0.0	1.0	1.0	1.0	146
65	0.0	1.0	1.0	1.0	146
66	0.0	1.0	1.0	1.0	146
67	0.0	1.0	1.0	1.0	146
68	0.0	1.0	1.0	1.0	146
69	0.0	1.0	1.0	1.0	146
70	0.0	1.0	1.0	1.0	146
71	0.0	1.0	1.0	1.0	146
72	0.0	1.0	1.0	1.0	146
73	0.0	1.0	1.0	1.0	146
74	0.0	1.0	1.0	1.0	146
75	0.0	1.0	1.0	1.0	146
76	0.0	1.0	1.0	1.0	146
77	0.0	1.0	1.0	1.0	146
78	0.0	1.0	1.0	1.0	146
79	0.0	1.0	1.0	1.0	146
80	0.0	1.0	1.0	1.0	146
81	0.0	1.0	1.0	1.0	146
82	0.0	1.0	1.0	1.0	146
83	0.0	1.0	1.0	1.0	146
84	0.0	1.0	1.0	1.0	146
85	0.0	1.0	1.0	1.0	146
86	0.0	1.0	1.0	1.0	146
87	0.0	1.0	1.0	1.0	146
88	0.0	1.0	1.0	1.0	146
89	0.0	1.0	1.0	1.0	146
90	0.0	1.0	1.0	1.0	146
91	0.0	1.0	1.0	1.0	146
92	0.0	1.0	1.0	1.0	146
93	0.0	1.0	1.0	1.0	146
94	0.0	1.0	1.0	1.0	146
95	0.0	1.0	1.0	1.0	146
96	0.0	1.0	1.0	1.0	146
97	0.0	1.0	1.0	1.0	146
98	0.0	1.0	1.0	1.0	146
99	0.0	1.0	1.0	1.0	146
100	0.0	1.0	1.0	1.0	146
101	0.0	1.0	1.0	1.0	146
102	0.0	1.0	1.0	1.0	146
103	0.0	1.0	1.0	1.0	146
104	0.0	1.0	1.0	1.0	146
105	0.0	1.0	1.0	1.0	146
106	0.0	1.0	1.0	1.0	146
107	0.0	1.0	1.0	1.0	146
108	0.0	1.0	1.0	1.0	146
109	0.0	1.0	1.0	1.0	146
110	0.0	1.0	1.0	1.0	146
111	0.0	1.0	1.0	1.0	146
112	0.0	1.0	1.0	1.0	146
113	0.0	1.0	1.0	1.0	146
114	0.0	1.0	1.0	1.0	146
115	0.0	1.0	1.0	1.0	146
116	0.0	1.0	1.0	1.0	146
117	0.0	1.0	1.0	1.0	146
118	0.0	1.0	1.0	1.0	146
119	0.0	1.0	1.0	1.0	146
120	0.0	1.0	1.0	1.0	146
121	0.0	1.0	1.0	1.0	146
122	0.0	1.0	1.0	1.0	146
123	0.0	1.0	1.0	1.0	146
124	0.0	1.0	1.0	1.0	146
125	0.0	1.0	1.0	1.0	146
126	0.0	1.0	1.0	1.0	146
127	0.0	1.0	1.0	1.0	146
128	0.0	1.0	1.0	1.0	146
129	0.0	1.0	1.0	1.0	146
130	0.0	1.0	1.0	1.0	146
131	0.11310070753097534	0.8868992924690247	0.7371408343315125	0.9630522131919861	146
132	0.11322218179702759	0.8867778182029724	0.7384492754936218	0.9633463025093079	146
133	0.10655862092971802	0.893441379070282	0.7529469728469849	0.9662915468215942	146
134	0.09347772598266602	0.906522274017334	0.7801641821861267	0.9705303907394409	146
135	0.09083563089370728	0.9091643691062927	0.7880958914756775	0.9714228510856628	146
136	0.1509224772453308	0.8490775227546692	0.6561822891235352	0.9504490494728088	146
137	0.3298409581184387	0.6701590418815613	0.3455488085746765	0.8800521492958069	146
138	0.20783782005310059	0.7921621799468994	0.5442657470703125	0.9312765002250671	146
139	0.41641396284103394	0.5835860371589661	0.2281428873538971	0.8391407132148743	146
140	0.3002632260322571	0.6997367739677429	0.3893102705478668	0.8924086093902588	146
141	0.3682205080986023	0.6317794919013977	0.2886286675930023	0.8653786778450012	146
142	0.4298556447029114	0.5701443552970886	0.21105869114398956	0.8319880366325378	146
143	0.467637300491333	0.532362699508667	0.16732685267925262	0.8216058015823364	146
144	0.5538244545459747	0.44617554545402527	0.09612379223108292	0.7660953402519226	146
145	0.657499760389328	0.342500239610672	0.03644845634698868	0.6924403309822083	146
146	0.8073730766773224	0.1926269233226776	0.004144125152379274	0.5440032482147217	146
147	0.9323985204100609	0.06760147958993912	2.402997597528156e-05	0.31406471133232117	146
148	0.8437789231538773	0.15622107684612274	0.0013486749958246946	0.4947386384010315	146
149	0.8910216093063354	0.10897839069366455	0.0002735466696321964	0.40662044286727905	146
150	0.9582111872732639	0.04178881272673607	8.663794233143562e-07	0.2413867712020874	146
151	0.9886728590354323	0.011327140964567661	2.35386068275778e-11	0.09616436064243317	146
152	0.9971321315970272	0.0028678684029728174	1.4246316623041532e-17	0.02894502878189087	146
153	0.9929844560101628	0.00701554398983717	2.2446278234548867e-13	0.06629251688718796	146
154	0.9996459962567315	0.00035400374326854944	1.9781374100891763e-31	0.002240997739136219	146
155	0.9999263013814925	7.369861850747839e-05	2.7849405679991414e-41	0.00038145450525917113	146
156	0.9999972242037529	2.775796247078688e-06	0.0	2.457503001096484e-07	146
157	0.9999998637152601	1.3628473993776424e-07	0.0	1.0948031543833725e-11	146
158	0.9999999999994519	5.481564095861924e-13	0.0	3.367637343627184e-24	146
159	1.0	1.9335509992727545e-20	0.0	0.0	146
160	0.9999999999999978	2.2705499539045363e-15	0.0	4.0660610752135124e-36	146
161	1.0	7.474099249662479e-23	0.0	0.0	146
162	1.0	8.411230079003784e-31	0.0	0.0	146
163	1.0	0.0	0.0	0.0	146
164	1.0	0.0	0.0	0.0	146
165	1.0	0.0	0.0	0.0	146
166	1.0	0.0	0.0	0.0	146
167	1.0	0.0	0.0	0.0	146
168	1.0	0.0	0.0	0.0	146
169	1.0	0.0	0.0	0.0	146
170	1.0	0.0	0.0	0.0	146
171	1.0	0.0	0.0	0.0	146
172	1.0	0.0	0.0	0.0	146
173	1.0	0.0	0.0	0.0	146
174	1.0	0.0	0.0	0.0	146
175	1.0	0.0	0.0	0.0	146
176	1.0	0.0	0.0	0.0	146
177	1.0	0.0	0.0	0.0	146
178	1.0	0.0	0.0	0.0	146
179	1.0	0.0	0.0	0.0	146
180	1.0	0.0	0.0	0.0	146
181	1.0	0.0	0.0	0.0	146
182	1.0	0.0	0.0	0.0	146
183	1.0	0.0	0.0	0.0	146
184	1.0	0.0	0.0	0.0	146
185	1.0	0.0	0.0	0.0	146
186	1.0	0.0	0.0	0.0	146
187	1.0	0.0	0.0	0.0	146
188	1.0	0.0	0.0	0.0	146
189	1.0	0.0	0.0	0.0	146
190	1.0	0.0	0.0	0.0	146
191	1.0	0.0	0.0	0.0	146
192	1.0	0.0	0.0	0.0	146
193	1.0	0.0	0.0	0.0	146
194	1.0	0.0	0.0	0.0	146
195	1.0	0.0	0.0	0.0	146
196	1.0	0.0	0.0	0.0	146
197	1.0	0.0	0.0	0.0	146
198	1.0	0.0	0.0	0.0	146
199	1.0	0.0	0.0	0.0	146
200	1.0	0.0	0.0	0.0	146
201	1.0	0.0	0.0	0.0	146
202	1.0	0.0	0.0	0.0	146
203	1.0	0.0	0.0	0.0	146
204	1.0	0.0	0.0	0.0	146
205	1.0	0.0	0.0	0.0	146
206	1.0	0.0	0.0	0.0	146
207	1.0	0.0	0.0	0.0	146
208	1.0	0.0	0.0	0.0	146
209	1.0	0.0	0.0	0.0	146
210	1.0	0.0	0.0	0.0	146
211	1.0	0.0	0.0	0.0	146
212	1.0	0.0	0.0	0.0	146
213	1.0	0.0	0.0	0.0	146
214	1.0	0.0	0.0	0.0	146
215	1.0	0.0	0.0	0.0	146
216	1.0	0.0	0.0	0.0	146
217	1.0	0.0	0.0	0.0	146
218	1.0	0.0	0.0	0.0	146
219	1.0	0.0	0.0	0.0	146
