Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	124
11	0.0	1.0	1.0	1.0	124
12	0.0	1.0	1.0	1.0	124
13	0.0	1.0	1.0	1.0	124
14	0.0	1.0	1.0	1.0	124
15	0.0	1.0	1.0	1.0	124
16	0.0	1.0	1.0	1.0	124
17	0.0	1.0	1.0	1.0	124
18	0.0	1.0	1.0	1.0	124
19	0.0	1.0	1.0	1.0	124
20	0.0	1.0	1.0	1.0	124
21	0.0	1.0	1.0	1.0	124
22	0.0	1.0	1.0	1.0	124
23	0.0	1.0	1.0	1.0	124
24	0.0	1.0	1.0	1.0	124
25	0.0	1.0	1.0	1.0	124
26	0.0	1.0	1.0	1.0	124
27	0.0	1.0	1.0	1.0	124
28	0.0	1.0	1.0	1.0	124
29	0.0	1.0	1.0	1.0	124
30	0.0	1.0	1.0	1.0	124
31	0.0	1.0	1.0	1.0	124
32	0.0	1.0	1.0	1.0	124
33	0.0	1.0	1.0	1.0	124
34	0.0	1.0	1.0	1.0	124
35	0.0	1.0	1.0	1.0	124
36	0.0	1.0	1.0	1.0	124
37	0.0	1.0	1.0	1.0	124
38	0.0	1.0	1.0	1.0	124
39	0.0	1.0	1.0	1.0	124
40	0.0	1.0	1.0	1.0	124
41	0.0	1.0	1.0	1.0	124
42	0.0	1.0	1.0	1.0	124
43	0.0	1.0	1.0	1.0	124
44	0.0	1.0	1.0	1.0	124
45	0.0	1.0	1.0	1.0	124
46	0.0	1.0	1.0	1.0	124
47	0.0	1.0	1.0	1.0	124
48	0.0	1.0	1.0	1.0	124
49	0.0	1.0	1.0	1.0	124
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.004839956760406494	0.9951600432395935	0.9882189035415649	0.9985567927360535	124
121	0.08689999580383301	0.913100004196167	0.7946638464927673	0.9725635051727295	124
122	0.1659015417098999	0.8340984582901001	0.6314409971237183	0.9454246163368225	124
123	0.25655436515808105	0.743445634841919	0.44841593503952026	0.9146013855934143	124
124	0.36751848459243774	0.6324815154075623	0.27154505252838135	0.8722748160362244	124
125	0.4454055428504944	0.5545944571495056	0.16928139328956604	0.8366041779518127	124
126	0.5297684669494629	0.4702315330505371	0.08485044538974762	0.795499861240387	124
127	0.6217069923877716	0.3782930076122284	0.027398506179451942	0.7427362203598022	124
128	0.6994190812110901	0.3005809187889099	0.0064764381386339664	0.6961355805397034	124
129	0.7683641910552979	0.23163580894470215	0.00063652906101197	0.6373390555381775	124
130	0.8070037513971329	0.19299624860286713	6.508063233923167e-05	0.6008386015892029	124
131	0.8478650450706482	0.1521349549293518	3.4693566703936085e-06	0.5427821278572083	124
132	0.8867690041661263	0.11323099583387375	4.10095202241223e-09	0.48887473344802856	124
133	0.9124174490571022	0.0875825509428978	4.203650014883431e-12	0.4447750151157379	124
134	0.9294039160013199	0.07059608399868011	1.717376770612631e-16	0.4021742641925812	124
135	0.9506109096109867	0.04938909038901329	1.0258323861211243e-22	0.33561164140701294	124
136	0.9590294733643532	0.04097052663564682	1.9077043746754766e-31	0.30903932452201843	124
137	0.9688097536563873	0.03119024634361267	0.0	0.2649969160556793	124
138	0.9744473397731781	0.0255526602268219	0.0	0.2277383953332901	124
