Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	163
11	0.0	1.0	1.0	1.0	163
12	0.0	1.0	1.0	1.0	163
13	0.0	1.0	1.0	1.0	163
14	0.0	1.0	1.0	1.0	163
15	0.0	1.0	1.0	1.0	163
16	0.0	1.0	1.0	1.0	163
17	0.0	1.0	1.0	1.0	163
18	0.0	1.0	1.0	1.0	163
19	0.0	1.0	1.0	1.0	163
20	0.0	1.0	1.0	1.0	163
21	0.0	1.0	1.0	1.0	163
22	0.0	1.0	1.0	1.0	163
23	0.0	1.0	1.0	1.0	163
24	0.0	1.0	1.0	1.0	163
25	0.0	1.0	1.0	1.0	163
26	0.0	1.0	1.0	1.0	163
27	0.0	1.0	1.0	1.0	163
28	0.0	1.0	1.0	1.0	163
29	0.0	1.0	1.0	1.0	163
30	0.0	1.0	1.0	1.0	163
31	0.0	1.0	1.0	1.0	163
32	0.0	1.0	1.0	1.0	163
33	0.0	1.0	1.0	1.0	163
34	0.0	1.0	1.0	1.0	163
35	0.0	1.0	1.0	1.0	163
36	0.0	1.0	1.0	1.0	163
37	0.0	1.0	1.0	1.0	163
38	0.0	1.0	1.0	1.0	163
39	0.0	1.0	1.0	1.0	163
40	0.0	1.0	1.0	1.0	163
41	0.0	1.0	1.0	1.0	163
42	0.0	1.0	1.0	1.0	163
43	0.0	1.0	1.0	1.0	163
44	0.0	1.0	1.0	1.0	163
45	0.0	1.0	1.0	1.0	163
46	0.0	1.0	1.0	1.0	163
47	0.0	1.0	1.0	1.0	163
48	0.0	1.0	1.0	1.0	163
49	0.0	1.0	1.0	1.0	163
50	0.0	1.0	1.0	1.0	163
51	0.0	1.0	1.0	1.0	163
52	0.0	1.0	1.0	1.0	163
53	0.0	1.0	1.0	1.0	163
54	0.0	1.0	1.0	1.0	163
55	0.0	1.0	1.0	1.0	163
56	0.0	1.0	1.0	1.0	163
57	0.0	1.0	1.0	1.0	163
58	0.0	1.0	1.0	1.0	163
59	0.0	1.0	1.0	1.0	163
60	0.0	1.0	1.0	1.0	163
61	0.0	1.0	1.0	1.0	163
62	0.0	1.0	1.0	1.0	163
63	0.0	1.0	1.0	1.0	163
64	0.0	1.0	1.0	1.0	163
65	0.0	1.0	1.0	1.0	163
66	0.0	1.0	1.0	1.0	163
67	0.0	1.0	1.0	1.0	163
68	0.0	1.0	1.0	1.0	163
69	0.0	1.0	1.0	1.0	163
70	0.0	1.0	1.0	1.0	163
71	0.0	1.0	1.0	1.0	163
72	0.0	1.0	1.0	1.0	163
73	0.0	1.0	1.0	1.0	163
74	0.0	1.0	1.0	1.0	163
75	0.0	1.0	1.0	1.0	163
76	0.0	1.0	1.0	1.0	163
77	0.0	1.0	1.0	1.0	163
78	0.0	1.0	1.0	1.0	163
79	0.0	1.0	1.0	1.0	163
80	0.0	1.0	1.0	1.0	163
81	0.0	1.0	1.0	1.0	163
82	0.0	1.0	1.0	1.0	163
83	0.0	1.0	1.0	1.0	163
84	0.0	1.0	1.0	1.0	163
85	0.0	1.0	1.0	1.0	163
86	0.0	1.0	1.0	1.0	163
87	0.0	1.0	1.0	1.0	163
88	0.0	1.0	1.0	1.0	163
89	0.0	1.0	1.0	1.0	163
90	0.0	1.0	1.0	1.0	163
91	0.0	1.0	1.0	1.0	163
92	0.0	1.0	1.0	1.0	163
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.009065806865692139	0.9909341931343079	0.9770865440368652	0.9973003268241882	163
163	0.13029396533966064	0.8697060346603394	0.6970503926277161	0.9583724141120911	163
164	0.4331446886062622	0.5668553113937378	0.20648565888404846	0.8343728184700012	163
165	0.4912777543067932	0.5087222456932068	0.1528237760066986	0.8006263971328735	163
166	0.48582661151885986	0.5141733884811401	0.14313054084777832	0.8078623414039612	163
167	0.5532119572162628	0.4467880427837372	0.09524068981409073	0.7628207802772522	163
168	0.8362300843000412	0.1637699156999588	0.0011613661190494895	0.5101494193077087	163
169	0.8924779295921326	0.10752207040786743	0.00013395237328950316	0.4166662096977234	163
170	0.9397070817649364	0.06029291823506355	1.3781858569927863e-06	0.3111060559749603	163
171	0.9941896093077958	0.005810390692204237	1.3067730495685767e-16	0.057984206825494766	163
172	0.9991535081644543	0.0008464918355457485	7.82176423681219e-29	0.00762535072863102	163
173	0.9999999715902064	2.840979362872531e-08	0.0	1.2443840988023147e-13	163
174	0.9999999999997308	2.6920477023788247e-13	0.0	2.378287807328277e-35	163
175	0.999999997640936	2.3590640552129116e-09	0.0	6.626315766258999e-20	163
176	0.9999999858394677	1.4160532302298634e-08	0.0	2.256866083702084e-16	163
177	0.9999999999999916	8.447062324514875e-15	0.0	2.7088150289246958e-39	163
178	1.0	7.563599346298158e-29	0.0	0.0	163
179	1.0	9.86515296215732e-32	0.0	0.0	163
180	1.0	1.488080878220453e-40	0.0	0.0	163
181	1.0	0.0	0.0	0.0	163
182	1.0	0.0	0.0	0.0	163
183	1.0	0.0	0.0	0.0	163
184	1.0	0.0	0.0	0.0	163
185	1.0	0.0	0.0	0.0	163
186	1.0	0.0	0.0	0.0	163
187	1.0	0.0	0.0	0.0	163
188	1.0	0.0	0.0	0.0	163
189	1.0	0.0	0.0	0.0	163
190	1.0	0.0	0.0	0.0	163
191	1.0	0.0	0.0	0.0	163
192	1.0	0.0	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
