Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	135
11	0.0	1.0	1.0	1.0	135
12	0.0	1.0	1.0	1.0	135
13	0.0	1.0	1.0	1.0	135
14	0.0	1.0	1.0	1.0	135
15	0.0	1.0	1.0	1.0	135
16	0.0	1.0	1.0	1.0	135
17	0.0	1.0	1.0	1.0	135
18	0.0	1.0	1.0	1.0	135
19	0.0	1.0	1.0	1.0	135
20	0.0	1.0	1.0	1.0	135
21	0.0	1.0	1.0	1.0	135
22	0.0	1.0	1.0	1.0	135
23	0.0	1.0	1.0	1.0	135
24	0.0	1.0	1.0	1.0	135
25	0.0	1.0	1.0	1.0	135
26	0.0	1.0	1.0	1.0	135
27	0.0	1.0	1.0	1.0	135
28	0.0	1.0	1.0	1.0	135
29	0.0	1.0	1.0	1.0	135
30	0.0	1.0	1.0	1.0	135
31	0.0	1.0	1.0	1.0	135
32	0.0	1.0	1.0	1.0	135
33	0.0	1.0	1.0	1.0	135
34	0.0	1.0	1.0	1.0	135
35	0.0	1.0	1.0	1.0	135
36	0.0	1.0	1.0	1.0	135
37	0.0	1.0	1.0	1.0	135
38	0.0	1.0	1.0	1.0	135
39	0.0	1.0	1.0	1.0	135
40	0.0	1.0	1.0	1.0	135
41	0.0	1.0	1.0	1.0	135
42	0.0	1.0	1.0	1.0	135
43	0.0	1.0	1.0	1.0	135
44	0.0	1.0	1.0	1.0	135
45	0.0	1.0	1.0	1.0	135
46	0.0	1.0	1.0	1.0	135
47	0.0	1.0	1.0	1.0	135
48	0.0	1.0	1.0	1.0	135
49	0.0	1.0	1.0	1.0	135
50	0.0	1.0	1.0	1.0	135
51	0.0	1.0	1.0	1.0	135
52	0.0	1.0	1.0	1.0	135
53	0.0	1.0	1.0	1.0	135
54	0.0	1.0	1.0	1.0	135
55	0.0	1.0	1.0	1.0	135
56	0.0	1.0	1.0	1.0	135
57	0.0	1.0	1.0	1.0	135
58	0.0	1.0	1.0	1.0	135
59	0.0	1.0	1.0	1.0	135
60	0.0	1.0	1.0	1.0	135
61	0.0	1.0	1.0	1.0	135
62	0.0	1.0	1.0	1.0	135
63	0.0	1.0	1.0	1.0	135
64	0.0	1.0	1.0	1.0	135
65	0.0	1.0	1.0	1.0	135
66	0.0	1.0	1.0	1.0	135
67	0.0	1.0	1.0	1.0	135
68	0.0	1.0	1.0	1.0	135
69	0.0	1.0	1.0	1.0	135
70	0.0	1.0	1.0	1.0	135
71	0.0	1.0	1.0	1.0	135
72	0.0	1.0	1.0	1.0	135
73	0.0	1.0	1.0	1.0	135
74	0.0	1.0	1.0	1.0	135
75	0.0	1.0	1.0	1.0	135
76	0.0	1.0	1.0	1.0	135
77	0.0	1.0	1.0	1.0	135
78	0.0	1.0	1.0	1.0	135
79	0.0	1.0	1.0	1.0	135
80	0.0	1.0	1.0	1.0	135
81	0.0	1.0	1.0	1.0	135
82	0.0	1.0	1.0	1.0	135
83	0.0	1.0	1.0	1.0	135
84	0.0	1.0	1.0	1.0	135
85	0.0	1.0	1.0	1.0	135
86	0.0	1.0	1.0	1.0	135
87	0.0	1.0	1.0	1.0	135
88	0.0	1.0	1.0	1.0	135
89	0.0	1.0	1.0	1.0	135
90	0.0	1.0	1.0	1.0	135
91	0.0	1.0	1.0	1.0	135
92	0.0	1.0	1.0	1.0	135
93	0.0	1.0	1.0	1.0	135
94	0.0	1.0	1.0	1.0	135
95	0.0	1.0	1.0	1.0	135
96	0.0	1.0	1.0	1.0	135
97	0.0	1.0	1.0	1.0	135
98	0.0	1.0	1.0	1.0	135
99	0.0	1.0	1.0	1.0	135
100	0.0	1.0	1.0	1.0	135
101	0.0	1.0	1.0	1.0	135
102	0.0	1.0	1.0	1.0	135
103	0.0	1.0	1.0	1.0	135
104	0.0	1.0	1.0	1.0	135
105	0.0	1.0	1.0	1.0	135
106	0.0	1.0	1.0	1.0	135
107	0.0	1.0	1.0	1.0	135
108	0.0	1.0	1.0	1.0	135
109	0.0	1.0	1.0	1.0	135
110	0.0	1.0	1.0	1.0	135
111	0.0	1.0	1.0	1.0	135
112	0.0	1.0	1.0	1.0	135
113	0.0	1.0	1.0	1.0	135
114	0.0	1.0	1.0	1.0	135
115	0.0	1.0	1.0	1.0	135
116	0.0	1.0	1.0	1.0	135
117	0.0	1.0	1.0	1.0	135
118	0.0	1.0	1.0	1.0	135
119	0.0	1.0	1.0	1.0	135
120	0.0	1.0	1.0	1.0	135
121	0.0	1.0	1.0	1.0	135
122	0.0	1.0	1.0	1.0	135
123	0.0	1.0	1.0	1.0	135
124	0.0	1.0	1.0	1.0	135
125	0.0	1.0	1.0	1.0	135
126	0.0	1.0	1.0	1.0	135
127	0.0	1.0	1.0	1.0	135
128	0.0	1.0	1.0	1.0	135
129	0.0	1.0	1.0	1.0	135
130	0.0	1.0	1.0	1.0	135
131	0.006031811237335205	0.9939681887626648	0.9856037497520447	0.9981059432029724	135
132	0.5773563981056213	0.42264360189437866	0.09003598988056183	0.7380445003509521	135
133	0.6100295782089233	0.38997042179107666	0.06578072905540466	0.721467137336731	135
134	0.7889913618564606	0.21100863814353943	0.007899130694568157	0.5638347864151001	135
135	0.9278785437345505	0.07212145626544952	0.00010556221241131425	0.32356229424476624	135
136	0.8876640722155571	0.1123359277844429	0.0005913506029173732	0.4123252332210541	135
137	0.9535070806741714	0.04649291932582855	1.1637636816885788e-05	0.2509264051914215	135
138	0.9998052636219654	0.00019473637803457677	4.331008086148925e-25	0.0010934004094451666	135
139	0.9961611488834023	0.0038388511165976524	1.661112545257859e-12	0.0365246906876564	135
140	0.9975174968130887	0.0024825031869113445	3.5919750111584534e-14	0.024595776572823524	135
141	0.994888209272176	0.005111790727823973	9.980180744328937e-12	0.047640420496463776	135
