Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	117
11	0.0	1.0	1.0	1.0	117
12	0.0	1.0	1.0	1.0	117
13	0.0	1.0	1.0	1.0	117
14	0.0	1.0	1.0	1.0	117
15	0.0	1.0	1.0	1.0	117
16	0.0	1.0	1.0	1.0	117
17	0.0	1.0	1.0	1.0	117
18	0.0	1.0	1.0	1.0	117
19	0.0	1.0	1.0	1.0	117
20	0.0	1.0	1.0	1.0	117
21	0.0	1.0	1.0	1.0	117
22	0.0	1.0	1.0	1.0	117
23	0.0	1.0	1.0	1.0	117
24	0.0	1.0	1.0	1.0	117
25	0.0	1.0	1.0	1.0	117
26	0.0	1.0	1.0	1.0	117
27	0.0	1.0	1.0	1.0	117
28	0.0	1.0	1.0	1.0	117
29	0.0	1.0	1.0	1.0	117
30	0.0	1.0	1.0	1.0	117
31	0.0	1.0	1.0	1.0	117
32	0.0	1.0	1.0	1.0	117
33	0.0	1.0	1.0	1.0	117
34	0.0	1.0	1.0	1.0	117
35	0.0	1.0	1.0	1.0	117
36	0.0	1.0	1.0	1.0	117
37	0.0	1.0	1.0	1.0	117
38	0.0	1.0	1.0	1.0	117
39	0.0	1.0	1.0	1.0	117
40	0.0	1.0	1.0	1.0	117
41	0.0	1.0	1.0	1.0	117
42	0.0	1.0	1.0	1.0	117
43	0.0	1.0	1.0	1.0	117
44	0.0	1.0	1.0	1.0	117
45	0.0	1.0	1.0	1.0	117
46	0.0	1.0	1.0	1.0	117
47	0.0	1.0	1.0	1.0	117
48	0.0	1.0	1.0	1.0	117
49	0.0	1.0	1.0	1.0	117
50	0.0	1.0	1.0	1.0	117
51	0.0	1.0	1.0	1.0	117
52	0.0	1.0	1.0	1.0	117
53	0.0	1.0	1.0	1.0	117
54	0.0	1.0	1.0	1.0	117
55	0.0	1.0	1.0	1.0	117
56	0.0	1.0	1.0	1.0	117
57	0.0	1.0	1.0	1.0	117
58	0.0	1.0	1.0	1.0	117
59	0.0	1.0	1.0	1.0	117
60	0.0	1.0	1.0	1.0	117
