Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	147
11	0.0	1.0	1.0	1.0	147
12	0.0	1.0	1.0	1.0	147
13	0.0	1.0	1.0	1.0	147
14	0.0	1.0	1.0	1.0	147
15	0.0	1.0	1.0	1.0	147
16	0.0	1.0	1.0	1.0	147
17	0.0	1.0	1.0	1.0	147
18	0.0	1.0	1.0	1.0	147
19	0.0	1.0	1.0	1.0	147
20	0.0	1.0	1.0	1.0	147
21	0.0	1.0	1.0	1.0	147
22	0.0	1.0	1.0	1.0	147
23	0.0	1.0	1.0	1.0	147
24	0.0	1.0	1.0	1.0	147
25	0.0	1.0	1.0	1.0	147
26	0.0	1.0	1.0	1.0	147
27	0.0	1.0	1.0	1.0	147
28	0.0	1.0	1.0	1.0	147
29	0.0	1.0	1.0	1.0	147
30	0.0	1.0	1.0	1.0	147
31	0.0	1.0	1.0	1.0	147
32	0.0	1.0	1.0	1.0	147
33	0.0	1.0	1.0	1.0	147
34	0.0	1.0	1.0	1.0	147
35	0.0	1.0	1.0	1.0	147
36	0.0	1.0	1.0	1.0	147
37	0.0	1.0	1.0	1.0	147
38	0.0	1.0	1.0	1.0	147
39	0.0	1.0	1.0	1.0	147
40	0.0	1.0	1.0	1.0	147
41	0.0	1.0	1.0	1.0	147
42	0.0	1.0	1.0	1.0	147
43	0.0	1.0	1.0	1.0	147
44	0.0	1.0	1.0	1.0	147
45	0.0	1.0	1.0	1.0	147
46	0.0	1.0	1.0	1.0	147
47	0.0	1.0	1.0	1.0	147
48	0.0	1.0	1.0	1.0	147
49	0.0	1.0	1.0	1.0	147
50	0.0	1.0	1.0	1.0	147
51	0.0	1.0	1.0	1.0	147
52	0.0	1.0	1.0	1.0	147
53	0.0	1.0	1.0	1.0	147
54	0.0	1.0	1.0	1.0	147
55	0.0	1.0	1.0	1.0	147
56	0.0	1.0	1.0	1.0	147
57	0.0	1.0	1.0	1.0	147
58	0.0	1.0	1.0	1.0	147
59	0.0	1.0	1.0	1.0	147
60	0.0	1.0	1.0	1.0	147
61	0.0	1.0	1.0	1.0	147
62	0.0	1.0	1.0	1.0	147
63	0.0	1.0	1.0	1.0	147
64	0.0	1.0	1.0	1.0	147
65	0.0	1.0	1.0	1.0	147
66	0.0	1.0	1.0	1.0	147
67	0.0	1.0	1.0	1.0	147
68	0.0	1.0	1.0	1.0	147
69	0.0	1.0	1.0	1.0	147
70	0.0	1.0	1.0	1.0	147
71	0.0	1.0	1.0	1.0	147
72	0.0	1.0	1.0	1.0	147
73	0.0	1.0	1.0	1.0	147
74	0.0	1.0	1.0	1.0	147
75	0.0	1.0	1.0	1.0	147
76	0.0	1.0	1.0	1.0	147
77	0.0	1.0	1.0	1.0	147
78	0.0	1.0	1.0	1.0	147
79	0.0	1.0	1.0	1.0	147
80	0.0	1.0	1.0	1.0	147
81	0.0	1.0	1.0	1.0	147
82	0.0	1.0	1.0	1.0	147
83	0.0	1.0	1.0	1.0	147
84	0.0	1.0	1.0	1.0	147
85	0.0	1.0	1.0	1.0	147
86	0.0	1.0	1.0	1.0	147
87	0.0	1.0	1.0	1.0	147
88	0.0	1.0	1.0	1.0	147
89	0.0	1.0	1.0	1.0	147
90	0.0	1.0	1.0	1.0	147
91	0.0	1.0	1.0	1.0	147
92	0.0	1.0	1.0	1.0	147
93	0.0	1.0	1.0	1.0	147
94	0.0	1.0	1.0	1.0	147
95	0.0	1.0	1.0	1.0	147
96	0.0	1.0	1.0	1.0	147
97	0.0	1.0	1.0	1.0	147
98	0.0	1.0	1.0	1.0	147
99	0.0	1.0	1.0	1.0	147
100	0.0	1.0	1.0	1.0	147
101	0.0	1.0	1.0	1.0	147
102	0.0	1.0	1.0	1.0	147
103	0.0	1.0	1.0	1.0	147
104	0.0	1.0	1.0	1.0	147
105	0.0	1.0	1.0	1.0	147
106	0.0	1.0	1.0	1.0	147
107	0.0	1.0	1.0	1.0	147
108	0.0	1.0	1.0	1.0	147
109	0.0	1.0	1.0	1.0	147
110	0.0	1.0	1.0	1.0	147
111	0.0	1.0	1.0	1.0	147
112	0.0	1.0	1.0	1.0	147
113	0.0	1.0	1.0	1.0	147
114	0.0	1.0	1.0	1.0	147
115	0.0	1.0	1.0	1.0	147
116	0.0	1.0	1.0	1.0	147
117	0.0	1.0	1.0	1.0	147
118	0.0	1.0	1.0	1.0	147
119	0.0	1.0	1.0	1.0	147
120	0.0	1.0	1.0	1.0	147
121	0.0	1.0	1.0	1.0	147
122	0.0	1.0	1.0	1.0	147
123	0.0	1.0	1.0	1.0	147
124	0.0	1.0	1.0	1.0	147
125	0.0	1.0	1.0	1.0	147
126	0.0	1.0	1.0	1.0	147
127	0.0	1.0	1.0	1.0	147
128	0.0	1.0	1.0	1.0	147
129	0.0	1.0	1.0	1.0	147
130	0.0	1.0	1.0	1.0	147
131	0.00012892484664916992	0.9998710751533508	0.9996851682662964	0.9999615550041199	147
132	0.013213098049163818	0.9867869019508362	0.9674654603004456	0.995918869972229	147
