Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	154
11	0.0	1.0	1.0	1.0	154
12	0.0	1.0	1.0	1.0	154
13	0.0	1.0	1.0	1.0	154
14	0.0	1.0	1.0	1.0	154
15	0.0	1.0	1.0	1.0	154
16	0.0	1.0	1.0	1.0	154
17	0.0	1.0	1.0	1.0	154
18	0.0	1.0	1.0	1.0	154
19	0.0	1.0	1.0	1.0	154
20	0.0	1.0	1.0	1.0	154
21	0.0	1.0	1.0	1.0	154
22	0.0	1.0	1.0	1.0	154
23	0.0	1.0	1.0	1.0	154
24	0.0	1.0	1.0	1.0	154
25	0.0	1.0	1.0	1.0	154
26	0.0	1.0	1.0	1.0	154
27	0.0	1.0	1.0	1.0	154
28	0.0	1.0	1.0	1.0	154
29	0.0	1.0	1.0	1.0	154
30	0.0	1.0	1.0	1.0	154
31	0.0	1.0	1.0	1.0	154
32	0.0	1.0	1.0	1.0	154
33	0.0	1.0	1.0	1.0	154
34	0.0	1.0	1.0	1.0	154
35	0.0	1.0	1.0	1.0	154
36	0.0	1.0	1.0	1.0	154
37	0.0	1.0	1.0	1.0	154
38	0.0	1.0	1.0	1.0	154
39	0.0	1.0	1.0	1.0	154
40	0.0	1.0	1.0	1.0	154
41	0.0	1.0	1.0	1.0	154
42	0.0	1.0	1.0	1.0	154
43	0.0	1.0	1.0	1.0	154
44	0.0	1.0	1.0	1.0	154
45	0.0	1.0	1.0	1.0	154
46	0.0	1.0	1.0	1.0	154
47	0.0	1.0	1.0	1.0	154
48	0.0	1.0	1.0	1.0	154
49	0.0	1.0	1.0	1.0	154
50	0.0	1.0	1.0	1.0	154
51	0.0	1.0	1.0	1.0	154
52	0.0	1.0	1.0	1.0	154
53	0.0	1.0	1.0	1.0	154
54	0.0	1.0	1.0	1.0	154
55	0.0	1.0	1.0	1.0	154
56	0.0	1.0	1.0	1.0	154
57	0.0	1.0	1.0	1.0	154
58	0.0	1.0	1.0	1.0	154
59	0.0	1.0	1.0	1.0	154
60	0.0	1.0	1.0	1.0	154
61	0.0	1.0	1.0	1.0	154
62	0.0	1.0	1.0	1.0	154
63	0.0	1.0	1.0	1.0	154
64	0.0	1.0	1.0	1.0	154
65	0.0	1.0	1.0	1.0	154
66	0.0	1.0	1.0	1.0	154
67	0.0	1.0	1.0	1.0	154
68	0.0	1.0	1.0	1.0	154
69	0.0	1.0	1.0	1.0	154
70	0.0	1.0	1.0	1.0	154
71	0.0	1.0	1.0	1.0	154
72	0.0	1.0	1.0	1.0	154
73	0.0	1.0	1.0	1.0	154
74	0.0	1.0	1.0	1.0	154
75	0.0	1.0	1.0	1.0	154
76	0.0	1.0	1.0	1.0	154
77	0.0	1.0	1.0	1.0	154
78	0.0	1.0	1.0	1.0	154
79	0.0	1.0	1.0	1.0	154
80	0.0	1.0	1.0	1.0	154
81	0.0	1.0	1.0	1.0	154
82	0.0	1.0	1.0	1.0	154
83	0.0	1.0	1.0	1.0	154
84	0.0	1.0	1.0	1.0	154
85	0.0	1.0	1.0	1.0	154
86	0.0	1.0	1.0	1.0	154
87	0.0	1.0	1.0	1.0	154
88	0.0	1.0	1.0	1.0	154
89	0.0	1.0	1.0	1.0	154
90	0.0	1.0	1.0	1.0	154
91	0.0	1.0	1.0	1.0	154
92	0.0	1.0	1.0	1.0	154
93	0.0	1.0	1.0	1.0	154
94	0.0	1.0	1.0	1.0	154
95	0.0	1.0	1.0	1.0	154
96	0.0	1.0	1.0	1.0	154
97	0.0	1.0	1.0	1.0	154
98	0.0	1.0	1.0	1.0	154
99	0.0	1.0	1.0	1.0	154
100	0.0	1.0	1.0	1.0	154
101	0.0	1.0	1.0	1.0	154
102	0.0	1.0	1.0	1.0	154
103	0.0	1.0	1.0	1.0	154
104	0.0	1.0	1.0	1.0	154
105	0.0	1.0	1.0	1.0	154
106	0.0	1.0	1.0	1.0	154
107	0.0	1.0	1.0	1.0	154
108	0.0	1.0	1.0	1.0	154
109	0.0	1.0	1.0	1.0	154
110	0.0	1.0	1.0	1.0	154
111	0.0	1.0	1.0	1.0	154
112	0.0	1.0	1.0	1.0	154
113	0.0	1.0	1.0	1.0	154
114	0.0	1.0	1.0	1.0	154
115	0.0	1.0	1.0	1.0	154
116	0.0	1.0	1.0	1.0	154
117	0.0	1.0	1.0	1.0	154
118	0.0	1.0	1.0	1.0	154
119	0.0	1.0	1.0	1.0	154
120	0.0	1.0	1.0	1.0	154
121	0.0	1.0	1.0	1.0	154
122	0.0	1.0	1.0	1.0	154
123	0.0	1.0	1.0	1.0	154
124	0.0	1.0	1.0	1.0	154
125	0.0	1.0	1.0	1.0	154
126	0.0	1.0	1.0	1.0	154
127	0.0	1.0	1.0	1.0	154
128	0.0	1.0	1.0	1.0	154
129	0.0	1.0	1.0	1.0	154
130	0.0	1.0	1.0	1.0	154
131	0.0	1.0	1.0	1.0	154
132	0.0	1.0	1.0	1.0	154
133	0.0	1.0	1.0	1.0	154
134	0.0	1.0	1.0	1.0	154
135	0.0	1.0	1.0	1.0	154
136	0.0	1.0	1.0	1.0	154
137	0.0	1.0	1.0	1.0	154
138	0.0	1.0	1.0	1.0	154
139	0.0	1.0	1.0	1.0	154
140	0.0	1.0	1.0	1.0	154
141	0.0	1.0	1.0	1.0	154
142	0.0	1.0	1.0	1.0	154
143	0.0	1.0	1.0	1.0	154
144	0.0	1.0	1.0	1.0	154
145	0.0	1.0	1.0	1.0	154
146	0.0	1.0	1.0	1.0	154
147	0.0	1.0	1.0	1.0	154
148	0.0	1.0	1.0	1.0	154
149	0.0	1.0	1.0	1.0	154
150	0.0	1.0	1.0	1.0	154
151	0.0	1.0	1.0	1.0	154
152	0.0	1.0	1.0	1.0	154
153	0.0	1.0	1.0	1.0	154
154	0.0	1.0	1.0	1.0	154
155	0.0	1.0	1.0	1.0	154
156	0.0	1.0	1.0	1.0	154
157	0.0	1.0	1.0	1.0	154
158	0.0	1.0	1.0	1.0	154
