Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	151
11	0.0	1.0	1.0	1.0	151
12	0.0	1.0	1.0	1.0	151
13	0.0	1.0	1.0	1.0	151
14	0.0	1.0	1.0	1.0	151
15	0.0	1.0	1.0	1.0	151
16	0.0	1.0	1.0	1.0	151
17	0.0	1.0	1.0	1.0	151
18	0.0	1.0	1.0	1.0	151
19	0.0	1.0	1.0	1.0	151
20	0.0	1.0	1.0	1.0	151
21	0.0	1.0	1.0	1.0	151
22	0.0	1.0	1.0	1.0	151
23	0.0	1.0	1.0	1.0	151
24	0.0	1.0	1.0	1.0	151
25	0.0	1.0	1.0	1.0	151
26	0.0	1.0	1.0	1.0	151
27	0.0	1.0	1.0	1.0	151
28	0.0	1.0	1.0	1.0	151
29	0.0	1.0	1.0	1.0	151
30	0.0	1.0	1.0	1.0	151
31	0.0	1.0	1.0	1.0	151
32	0.0	1.0	1.0	1.0	151
33	0.0	1.0	1.0	1.0	151
34	0.0	1.0	1.0	1.0	151
35	0.0	1.0	1.0	1.0	151
36	0.0	1.0	1.0	1.0	151
37	0.0	1.0	1.0	1.0	151
38	0.0	1.0	1.0	1.0	151
39	0.0	1.0	1.0	1.0	151
40	0.0	1.0	1.0	1.0	151
41	0.0	1.0	1.0	1.0	151
42	0.0	1.0	1.0	1.0	151
43	0.0	1.0	1.0	1.0	151
44	0.0	1.0	1.0	1.0	151
45	0.0	1.0	1.0	1.0	151
46	0.0	1.0	1.0	1.0	151
47	0.0	1.0	1.0	1.0	151
48	0.0	1.0	1.0	1.0	151
49	0.0	1.0	1.0	1.0	151
50	0.0	1.0	1.0	1.0	151
51	0.0	1.0	1.0	1.0	151
52	0.0	1.0	1.0	1.0	151
53	0.0	1.0	1.0	1.0	151
54	0.0	1.0	1.0	1.0	151
55	0.0	1.0	1.0	1.0	151
56	0.0	1.0	1.0	1.0	151
57	0.0	1.0	1.0	1.0	151
58	0.0	1.0	1.0	1.0	151
59	0.0	1.0	1.0	1.0	151
60	0.0	1.0	1.0	1.0	151
61	0.0	1.0	1.0	1.0	151
62	0.0	1.0	1.0	1.0	151
63	0.0	1.0	1.0	1.0	151
64	0.0	1.0	1.0	1.0	151
65	0.0	1.0	1.0	1.0	151
66	0.0	1.0	1.0	1.0	151
67	0.0	1.0	1.0	1.0	151
68	0.0	1.0	1.0	1.0	151
69	0.0	1.0	1.0	1.0	151
70	0.0	1.0	1.0	1.0	151
71	0.0	1.0	1.0	1.0	151
72	0.0	1.0	1.0	1.0	151
73	0.0	1.0	1.0	1.0	151
74	0.0	1.0	1.0	1.0	151
75	0.0	1.0	1.0	1.0	151
76	0.0	1.0	1.0	1.0	151
77	0.0	1.0	1.0	1.0	151
78	0.0	1.0	1.0	1.0	151
79	0.0	1.0	1.0	1.0	151
80	0.0	1.0	1.0	1.0	151
81	0.0	1.0	1.0	1.0	151
82	0.0	1.0	1.0	1.0	151
83	0.0	1.0	1.0	1.0	151
84	0.0	1.0	1.0	1.0	151
85	0.0	1.0	1.0	1.0	151
86	0.0	1.0	1.0	1.0	151
87	0.0	1.0	1.0	1.0	151
88	0.0	1.0	1.0	1.0	151
89	0.0	1.0	1.0	1.0	151
90	0.0	1.0	1.0	1.0	151
91	0.0	1.0	1.0	1.0	151
92	0.0	1.0	1.0	1.0	151
93	0.0	1.0	1.0	1.0	151
94	0.0	1.0	1.0	1.0	151
95	0.0	1.0	1.0	1.0	151
96	0.0	1.0	1.0	1.0	151
97	0.0	1.0	1.0	1.0	151
98	0.0	1.0	1.0	1.0	151
99	0.0	1.0	1.0	1.0	151
100	0.0	1.0	1.0	1.0	151
101	0.0	1.0	1.0	1.0	151
102	0.0	1.0	1.0	1.0	151
103	0.0	1.0	1.0	1.0	151
104	0.0	1.0	1.0	1.0	151
105	0.0	1.0	1.0	1.0	151
106	0.0	1.0	1.0	1.0	151
107	0.0	1.0	1.0	1.0	151
