Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	162
11	0.0	1.0	1.0	1.0	162
12	0.0	1.0	1.0	1.0	162
13	0.0	1.0	1.0	1.0	162
14	0.0	1.0	1.0	1.0	162
15	0.0	1.0	1.0	1.0	162
16	0.0	1.0	1.0	1.0	162
17	0.0	1.0	1.0	1.0	162
18	0.0	1.0	1.0	1.0	162
19	0.0	1.0	1.0	1.0	162
20	0.0	1.0	1.0	1.0	162
21	0.0	1.0	1.0	1.0	162
22	0.0	1.0	1.0	1.0	162
23	0.0	1.0	1.0	1.0	162
24	0.0	1.0	1.0	1.0	162
25	0.0	1.0	1.0	1.0	162
26	0.0	1.0	1.0	1.0	162
27	0.0	1.0	1.0	1.0	162
28	0.0	1.0	1.0	1.0	162
29	0.0	1.0	1.0	1.0	162
30	0.0	1.0	1.0	1.0	162
31	0.0	1.0	1.0	1.0	162
32	0.0	1.0	1.0	1.0	162
33	0.0	1.0	1.0	1.0	162
34	0.0	1.0	1.0	1.0	162
35	0.0	1.0	1.0	1.0	162
36	0.0	1.0	1.0	1.0	162
37	0.0	1.0	1.0	1.0	162
38	0.0	1.0	1.0	1.0	162
39	0.0	1.0	1.0	1.0	162
40	0.0	1.0	1.0	1.0	162
41	0.0	1.0	1.0	1.0	162
42	0.0	1.0	1.0	1.0	162
43	0.0	1.0	1.0	1.0	162
44	0.0	1.0	1.0	1.0	162
45	0.0	1.0	1.0	1.0	162
46	0.0	1.0	1.0	1.0	162
47	0.0	1.0	1.0	1.0	162
48	0.0	1.0	1.0	1.0	162
49	0.0	1.0	1.0	1.0	162
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.002367377281188965	0.997632622718811	0.994146466255188	0.9992718696594238	162
163	0.09971922636032104	0.900280773639679	0.7672922611236572	0.968613862991333	162
164	0.19632363319396973	0.8036763668060303	0.5653972625732422	0.935265302658081	162
165	0.2953866124153137	0.7046133875846863	0.39347052574157715	0.8981773853302002	162
166	0.26374655961990356	0.7362534403800964	0.4199117422103882	0.9122586250305176	162
167	0.6431705355644226	0.3568294644355774	0.03817647323012352	0.7125470638275146	162
168	0.5501780211925507	0.44982197880744934	0.0761420801281929	0.7764711976051331	162
169	0.7880636006593704	0.21193639934062958	0.004842645488679409	0.5829833149909973	162
170	0.8012958019971848	0.19870419800281525	0.0022397965658456087	0.566247820854187	162
171	0.9690113980323076	0.030988601967692375	2.874129267915748e-10	0.22134707868099213	162
172	0.9851093171164393	0.014890682883560658	3.145984720561573e-14	0.13501706719398499	162
173	0.9896200988441706	0.01037990115582943	2.687073588216951e-16	0.0998845100402832	162
174	0.9998500747024082	0.00014992529759183526	0.0	0.0007777261198498309	162
175	0.9998288845526986	0.0001711154473014176	0.0	0.0006991207483224571	162
176	0.9999887725807639	1.1227419236092828e-05	0.0	2.502527422620915e-06	162
177	0.9999999989521643	1.0478357070908828e-09	0.0	4.9238279333776655e-16	162
178	0.9999999109950011	8.900499892661173e-08	0.0	1.918284454893726e-11	162
179	0.9999999722091655	2.779083452253417e-08	0.0	8.923833453601798e-15	162
180	0.9999999999983861	1.6139197183545617e-12	0.0	2.8323960283253043e-27	162
181	1.0	8.509929193405331e-19	0.0	9.847905217735517e-41	162
182	1.0	4.66240791245177e-31	0.0	0.0	162
183	1.0	9.85709840828475e-37	0.0	0.0	162
184	1.0	1.8673218486323856e-38	0.0	0.0	162
185	1.0	0.0	0.0	0.0	162
186	1.0	0.0	0.0	0.0	162
187	1.0	0.0	0.0	0.0	162
188	1.0	0.0	0.0	0.0	162
189	1.0	0.0	0.0	0.0	162
190	1.0	0.0	0.0	0.0	162
191	1.0	0.0	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
