Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	162
11	0.0	1.0	1.0	1.0	162
12	0.0	1.0	1.0	1.0	162
13	0.0	1.0	1.0	1.0	162
14	0.0	1.0	1.0	1.0	162
15	0.0	1.0	1.0	1.0	162
16	0.0	1.0	1.0	1.0	162
17	0.0	1.0	1.0	1.0	162
18	0.0	1.0	1.0	1.0	162
19	0.0	1.0	1.0	1.0	162
20	0.0	1.0	1.0	1.0	162
21	0.0	1.0	1.0	1.0	162
22	0.0	1.0	1.0	1.0	162
23	0.0	1.0	1.0	1.0	162
24	0.0	1.0	1.0	1.0	162
25	0.0	1.0	1.0	1.0	162
26	0.0	1.0	1.0	1.0	162
27	0.0	1.0	1.0	1.0	162
28	0.0	1.0	1.0	1.0	162
29	0.0	1.0	1.0	1.0	162
30	0.0	1.0	1.0	1.0	162
31	0.0	1.0	1.0	1.0	162
32	0.0	1.0	1.0	1.0	162
33	0.0	1.0	1.0	1.0	162
34	0.0	1.0	1.0	1.0	162
35	0.0	1.0	1.0	1.0	162
36	0.0	1.0	1.0	1.0	162
37	0.0	1.0	1.0	1.0	162
38	0.0	1.0	1.0	1.0	162
39	0.0	1.0	1.0	1.0	162
40	0.0	1.0	1.0	1.0	162
41	0.0	1.0	1.0	1.0	162
42	0.0	1.0	1.0	1.0	162
43	0.0	1.0	1.0	1.0	162
44	0.0	1.0	1.0	1.0	162
45	0.0	1.0	1.0	1.0	162
46	0.0	1.0	1.0	1.0	162
47	0.0	1.0	1.0	1.0	162
48	0.0	1.0	1.0	1.0	162
49	0.0	1.0	1.0	1.0	162
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0001518726348876953	0.9998481273651123	0.9996162056922913	0.9999551773071289	162
163	0.005079090595245361	0.9949209094047546	0.9871240854263306	0.9984837770462036	162
164	0.002518951892852783	0.9974810481071472	0.9935380220413208	0.9992554783821106	162
165	0.004730880260467529	0.9952691197395325	0.9880711436271667	0.9986388683319092	162
166	0.005646169185638428	0.9943538308143616	0.9854604005813599	0.9984077215194702	162
167	0.01581484079360962	0.9841851592063904	0.9587370753288269	0.995572566986084	162
168	0.024461030960083008	0.975538969039917	0.9366843104362488	0.9931522011756897	162
169	0.019531548023223877	0.9804684519767761	0.9473119974136353	0.9949092864990234	162
170	0.034543752670288086	0.9654562473297119	0.9046405553817749	0.9909490346908569	162
171	0.0346645712852478	0.9653354287147522	0.9000107049942017	0.9914445877075195	162
172	0.07605117559432983	0.9239488244056702	0.7706966996192932	0.9825571775436401	162
173	0.09142988920211792	0.9085701107978821	0.743628740310669	0.9769338369369507	162
174	0.06104665994644165	0.9389533400535583	0.8206786513328552	0.9855998754501343	162
175	0.16151130199432373	0.8384886980056763	0.4860859811306	0.9658122658729553	162
176	0.17938631772994995	0.82061368227005	0.41639989614486694	0.9648852944374084	162
177	0.3263706564903259	0.6736293435096741	0.10843519121408463	0.9331082701683044	162
178	0.3335587978363037	0.6664412021636963	0.1041911318898201	0.9288796186447144	162
179	0.4159620404243469	0.5840379595756531	0.025202099233865738	0.9100735187530518	162
180	0.6855334937572479	0.3144665062427521	3.425584964134032e-06	0.7898949980735779	162
181	0.6575636863708496	0.3424363136291504	1.0174965609621722e-05	0.8108984231948853	162
182	0.731180340051651	0.268819659948349	3.663616610083409e-08	0.7593139410018921	162
183	0.7208478152751923	0.27915218472480774	1.0409432427138654e-08	0.7732080817222595	162
184	0.851713016629219	0.14828698337078094	2.467820731094176e-17	0.6283990740776062	162
185	0.8407476246356964	0.1592523753643036	4.181286844060743e-20	0.650621771812439	162
186	0.9616226889193058	0.0383773110806942	0.0	0.3243769407272339	162
187	0.9659396931529045	0.03406030684709549	0.0	0.3182814121246338	162
188	0.9917806684970856	0.008219331502914429	0.0	0.09708554297685623	162
189	0.9935335647314787	0.006466435268521309	0.0	0.07887685298919678	162
190	0.9999932713812996	6.728618700435618e-06	0.0	1.3844892343684023e-08	162
191	0.9997005592740607	0.00029944072593934834	0.0	0.0005107650649733841	162
192	0.9997810440981993	0.00021895590180065483	0.0	0.00018232339061796665	162
193	0.9999416988866869	5.830111331306398e-05	0.0	7.535531949542928e-07	162
194	0.9999990817322555	9.182677445096488e-07	0.0	7.485528863426794e-11	162
195	0.9999999999998094	1.9063854769969801e-13	0.0	0.0	162
196	1.0	2.3818048807574833e-27	0.0	0.0	162
197	1.0	7.585802459754681e-30	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	3.4771315761665055e-20	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
