Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	122
11	0.0	1.0	1.0	1.0	122
12	0.0	1.0	1.0	1.0	122
13	0.0	1.0	1.0	1.0	122
14	0.0	1.0	1.0	1.0	122
15	0.0	1.0	1.0	1.0	122
16	0.0	1.0	1.0	1.0	122
17	0.0	1.0	1.0	1.0	122
18	0.0	1.0	1.0	1.0	122
19	0.0	1.0	1.0	1.0	122
20	0.0	1.0	1.0	1.0	122
21	0.0	1.0	1.0	1.0	122
22	0.0	1.0	1.0	1.0	122
23	0.0	1.0	1.0	1.0	122
24	0.0	1.0	1.0	1.0	122
25	0.0	1.0	1.0	1.0	122
26	0.0	1.0	1.0	1.0	122
27	0.0	1.0	1.0	1.0	122
28	0.0	1.0	1.0	1.0	122
29	0.0	1.0	1.0	1.0	122
30	0.0	1.0	1.0	1.0	122
31	0.0	1.0	1.0	1.0	122
32	0.0	1.0	1.0	1.0	122
33	0.0	1.0	1.0	1.0	122
34	0.0	1.0	1.0	1.0	122
35	0.0	1.0	1.0	1.0	122
36	0.0	1.0	1.0	1.0	122
37	0.0	1.0	1.0	1.0	122
38	0.0	1.0	1.0	1.0	122
39	0.0	1.0	1.0	1.0	122
40	0.0	1.0	1.0	1.0	122
41	0.0	1.0	1.0	1.0	122
42	0.0	1.0	1.0	1.0	122
43	0.0	1.0	1.0	1.0	122
44	0.0	1.0	1.0	1.0	122
45	0.0	1.0	1.0	1.0	122
46	0.0	1.0	1.0	1.0	122
47	0.0	1.0	1.0	1.0	122
48	0.0	1.0	1.0	1.0	122
49	0.0	1.0	1.0	1.0	122
50	0.0	1.0	1.0	1.0	122
51	0.0	1.0	1.0	1.0	122
52	0.0	1.0	1.0	1.0	122
53	0.0	1.0	1.0	1.0	122
54	0.0	1.0	1.0	1.0	122
55	0.0	1.0	1.0	1.0	122
56	0.0	1.0	1.0	1.0	122
57	0.0	1.0	1.0	1.0	122
58	0.0	1.0	1.0	1.0	122
59	0.0	1.0	1.0	1.0	122
60	0.0	1.0	1.0	1.0	122
61	0.0	1.0	1.0	1.0	122
62	0.0	1.0	1.0	1.0	122
63	0.0	1.0	1.0	1.0	122
64	0.0	1.0	1.0	1.0	122
65	0.0	1.0	1.0	1.0	122
66	0.0	1.0	1.0	1.0	122
67	0.0	1.0	1.0	1.0	122
68	0.0	1.0	1.0	1.0	122
69	0.0	1.0	1.0	1.0	122
70	0.0	1.0	1.0	1.0	122
71	0.0	1.0	1.0	1.0	122
72	0.0	1.0	1.0	1.0	122
73	0.0	1.0	1.0	1.0	122
74	0.0	1.0	1.0	1.0	122
75	0.0	1.0	1.0	1.0	122
76	0.0	1.0	1.0	1.0	122
77	0.0	1.0	1.0	1.0	122
78	0.0	1.0	1.0	1.0	122
79	0.0	1.0	1.0	1.0	122
80	0.0	1.0	1.0	1.0	122
81	0.0	1.0	1.0	1.0	122
82	0.0	1.0	1.0	1.0	122
83	0.0	1.0	1.0	1.0	122
84	0.0	1.0	1.0	1.0	122
85	0.0	1.0	1.0	1.0	122
86	0.0	1.0	1.0	1.0	122
87	0.0	1.0	1.0	1.0	122
88	0.0	1.0	1.0	1.0	122
89	0.0	1.0	1.0	1.0	122
90	0.0	1.0	1.0	1.0	122
91	0.0	1.0	1.0	1.0	122
92	0.0	1.0	1.0	1.0	122
93	0.0	1.0	1.0	1.0	122
94	0.0	1.0	1.0	1.0	122
95	0.0	1.0	1.0	1.0	122
96	0.0	1.0	1.0	1.0	122
97	0.0	1.0	1.0	1.0	122
98	0.0	1.0	1.0	1.0	122
99	0.0	1.0	1.0	1.0	122
100	0.0	1.0	1.0	1.0	122
101	0.0	1.0	1.0	1.0	122
102	0.0	1.0	1.0	1.0	122
103	0.0	1.0	1.0	1.0	122
104	0.0	1.0	1.0	1.0	122
105	0.0	1.0	1.0	1.0	122
106	0.0	1.0	1.0	1.0	122
107	0.0	1.0	1.0	1.0	122
108	0.0	1.0	1.0	1.0	122
109	0.0	1.0	1.0	1.0	122
110	0.0	1.0	1.0	1.0	122
111	0.0	1.0	1.0	1.0	122
112	0.0	1.0	1.0	1.0	122
113	0.0	1.0	1.0	1.0	122
114	0.0	1.0	1.0	1.0	122
115	0.0	1.0	1.0	1.0	122
116	0.0	1.0	1.0	1.0	122
117	0.0	1.0	1.0	1.0	122
118	0.0	1.0	1.0	1.0	122
119	0.0	1.0	1.0	1.0	122
120	0.004240214824676514	0.9957597851753235	0.9896044135093689	0.9987562894821167	122
121	0.085213303565979	0.914786696434021	0.7971533536911011	0.973946750164032	122
122	0.18211722373962402	0.817882776260376	0.5913981199264526	0.9405413269996643	122
123	0.3095119595527649	0.6904880404472351	0.3687954843044281	0.8930490612983704	122
124	0.4023151397705078	0.5976848602294922	0.23112784326076508	0.8557931780815125	122
125	0.49486804008483887	0.5051319599151611	0.1225597932934761	0.8124762177467346	122
126	0.5995055139064789	0.4004944860935211	0.04392331838607788	0.7561002373695374	122
127	0.6766684055328369	0.3233315944671631	0.014738339930772781	0.7034475207328796	122
128	0.7393437922000885	0.2606562077999115	0.0024190288968384266	0.6564808487892151	122
129	0.8105035573244095	0.18949644267559052	0.00024762339307926595	0.5848469138145447	122
130	0.853018194437027	0.14698180556297302	6.3270922510128e-06	0.5360820889472961	122
131	0.8796548098325729	0.12034519016742706	1.6254386991931824e-07	0.487040638923645	122
132	0.9150690510869026	0.08493094891309738	7.332559559536378e-11	0.4237467646598816	122
133	0.9342656806111336	0.06573431938886642	1.435985289282172e-14	0.37576135993003845	122
134	0.9529659561812878	0.047034043818712234	1.5963427446298433e-20	0.314823180437088	122
135	0.961827713996172	0.03817228600382805	1.4188014670021754e-26	0.29134508967399597	122
136	0.9719951543956995	0.0280048456043005	8.189454472222453e-40	0.2367170751094818	122
137	0.9806084129959345	0.019391587004065514	0.0	0.18211597204208374	122
138	0.9834035709500313	0.01659642904996872	0.0	0.1715131402015686	122
139	0.9877666933462024	0.012233306653797626	0.0	0.13654135167598724	122
140	0.990381701849401	0.009618298150599003	0.0	0.10768726468086243	122
141	0.9916301555931568	0.008369844406843185	0.0	0.09364701807498932	122
142	0.993180375546217	0.006819624453783035	0.0	0.07655926793813705	122
143	0.9956926703453064	0.0043073296546936035	0.0	0.04993772134184837	122
144	0.9965520102996379	0.0034479897003620863	0.0	0.03641632944345474	122
145	0.9968015614431351	0.0031984385568648577	0.0	0.034223344177007675	122
146	0.997301380848512	0.0026986191514879465	0.0	0.025894563645124435	122
147	0.9978940153960139	0.002105984603986144	0.0	0.02004263550043106	122
148	0.9983479995280504	0.0016520004719495773	0.0	0.014125850982964039	122
149	0.9983324717031792	0.0016675282968208194	0.0	0.012993589974939823	122
150	0.9990131109952927	0.0009868890047073364	0.0	0.005151271820068359	122
151	0.9989337212173268	0.00106627878267318	0.0	0.005913459695875645	122
152	0.9991762886056677	0.0008237113943323493	0.0	0.003493205178529024	122
153	0.9993858203524724	0.0006141796475276351	0.0	0.001715138554573059	122
154	0.9993498758994974	0.0006501241005025804	0.0	0.002501283772289753	122
155	0.9994435897096992	0.0005564102903008461	0.0	0.0013581051025539637	122
156	0.9994829266797751	0.0005170733202248812	0.0	0.0010565185220912099	122
157	0.9995355610444676	0.0004644389555323869	0.0	0.0007872522692196071	122
