Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	160
11	0.0	1.0	1.0	1.0	160
12	0.0	1.0	1.0	1.0	160
13	0.0	1.0	1.0	1.0	160
14	0.0	1.0	1.0	1.0	160
15	0.0	1.0	1.0	1.0	160
16	0.0	1.0	1.0	1.0	160
17	0.0	1.0	1.0	1.0	160
18	0.0	1.0	1.0	1.0	160
19	0.0	1.0	1.0	1.0	160
20	0.0	1.0	1.0	1.0	160
21	0.0	1.0	1.0	1.0	160
22	0.0	1.0	1.0	1.0	160
23	0.0	1.0	1.0	1.0	160
24	0.0	1.0	1.0	1.0	160
25	0.0	1.0	1.0	1.0	160
26	0.0	1.0	1.0	1.0	160
27	0.0	1.0	1.0	1.0	160
28	0.0	1.0	1.0	1.0	160
29	0.0	1.0	1.0	1.0	160
30	0.0	1.0	1.0	1.0	160
31	0.0	1.0	1.0	1.0	160
32	0.0	1.0	1.0	1.0	160
33	0.0	1.0	1.0	1.0	160
34	0.0	1.0	1.0	1.0	160
35	0.0	1.0	1.0	1.0	160
36	0.0	1.0	1.0	1.0	160
37	0.0	1.0	1.0	1.0	160
38	0.0	1.0	1.0	1.0	160
39	0.0	1.0	1.0	1.0	160
40	0.0	1.0	1.0	1.0	160
41	0.0	1.0	1.0	1.0	160
42	0.0	1.0	1.0	1.0	160
43	0.0	1.0	1.0	1.0	160
44	0.0	1.0	1.0	1.0	160
45	0.0	1.0	1.0	1.0	160
46	0.0	1.0	1.0	1.0	160
47	0.0	1.0	1.0	1.0	160
48	0.0	1.0	1.0	1.0	160
49	0.0	1.0	1.0	1.0	160
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	0.0001277327537536621	0.9998722672462463	0.9996799826622009	0.9999620914459229	160
132	0.004031062126159668	0.9959689378738403	0.9899960160255432	0.9987612366676331	160
133	0.01096963882446289	0.9890303611755371	0.973297655582428	0.9967295527458191	160
134	0.021042168140411377	0.9789578318595886	0.9491945505142212	0.9935151934623718	160
135	0.014694154262542725	0.9853058457374573	0.9647811651229858	0.9954413175582886	160
136	0.028063476085662842	0.9719365239143372	0.93028324842453	0.9915192127227783	160
137	0.05175226926803589	0.9482477307319641	0.8758718371391296	0.9840420484542847	160
138	0.10702937841415405	0.892970621585846	0.7437028288841248	0.9657528400421143	160
139	0.09200167655944824	0.9079983234405518	0.7812982201576233	0.9706761837005615	160
140	0.0870864987373352	0.9129135012626648	0.7967187166213989	0.9730738401412964	160
141	0.10777461528778076	0.8922253847122192	0.749350905418396	0.9651003479957581	160
142	0.19137758016586304	0.808622419834137	0.5754494071006775	0.9386204481124878	160
143	0.20758676528930664	0.7924132347106934	0.5352630019187927	0.9319706559181213	160
144	0.26440608501434326	0.7355939149856567	0.4340268671512604	0.9096983075141907	160
145	0.23590070009231567	0.7640992999076843	0.4786987900733948	0.919498085975647	160
146	0.3238256573677063	0.6761743426322937	0.3378499448299408	0.8890308737754822	160
147	0.36030256748199463	0.6396974325180054	0.2748561203479767	0.8710448741912842	160
148	0.40788131952285767	0.5921186804771423	0.21090403199195862	0.8509601354598999	160
149	0.46511310338974	0.53488689661026	0.15805493295192719	0.8203321099281311	160
150	0.5739278197288513	0.4260721802711487	0.06453245133161545	0.7619960308074951	160
151	0.6770753860473633	0.3229246139526367	0.01998002827167511	0.6865723133087158	160
152	0.6243495941162109	0.37565040588378906	0.03800831735134125	0.7305029630661011	160
153	0.7499422430992126	0.25005775690078735	0.005974265746772289	0.6233309507369995	160
154	0.7716832756996155	0.22831672430038452	0.004062466323375702	0.6064145565032959	160
155	0.8455914855003357	0.1544085144996643	0.0003531847905833274	0.5041548609733582	160
156	0.8653675466775894	0.13463245332241058	0.00021111038222443312	0.4724923372268677	160
157	0.9582357257604599	0.0417642742395401	4.7590773988304136e-08	0.24717874825000763	160
158	0.9600552320480347	0.03994476795196533	1.9500674852679367e-08	0.2402186244726181	160
159	0.9866516971960664	0.01334830280393362	2.4398828768999736e-13	0.1180022805929184	160
160	0.9958854457363486	0.004114554263651371	1.004452784900472e-19	0.03866128996014595	160
161	0.9996485408919398	0.00035145910806022584	7.710158829639878e-38	0.0023948317393660545	160
162	0.9999553030284005	4.4696971599478275e-05	0.0	0.0001273132220376283	160
163	0.9998223454458639	0.00017765455413609743	0.0	0.000703416473697871	160
164	0.9999849093464945	1.5090653505467344e-05	0.0	2.0729246898554265e-05	160
165	0.9999987547155342	1.2452844657673268e-06	0.0	1.0281662099487221e-07	160
166	0.9999999999365561	6.344389597012778e-11	0.0	2.1313588544426684e-18	160
167	0.9999999991625053	8.374947402245425e-10	0.0	7.784096412962512e-15	160
168	0.9999999999995852	4.14825996903484e-13	0.0	1.2039295268190741e-27	160
169	0.9999999999952348	4.765221637420547e-12	0.0	3.355597575543192e-28	160
170	1.0	1.3495716650092605e-20	0.0	3.923635700109488e-44	160
171	1.0	4.1717215802335534e-40	0.0	0.0	160
172	1.0	8.407790785948902e-45	0.0	0.0	160
173	1.0	4.939689567291153e-35	0.0	0.0	160
174	1.0	0.0	0.0	0.0	160
175	1.0	9.07845223097476e-41	0.0	0.0	160
176	1.0	0.0	0.0	0.0	160
177	1.0	0.0	0.0	0.0	160
178	1.0	0.0	0.0	0.0	160
179	1.0	0.0	0.0	0.0	160
180	1.0	0.0	0.0	0.0	160
181	1.0	0.0	0.0	0.0	160
182	1.0	0.0	0.0	0.0	160
183	1.0	0.0	0.0	0.0	160
184	1.0	0.0	0.0	0.0	160
185	1.0	0.0	0.0	0.0	160
186	1.0	0.0	0.0	0.0	160
187	1.0	0.0	0.0	0.0	160
188	1.0	0.0	0.0	0.0	160
189	1.0	0.0	0.0	0.0	160
190	1.0	0.0	0.0	0.0	160
191	1.0	0.0	0.0	0.0	160
192	1.0	0.0	0.0	0.0	160
193	1.0	0.0	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	0.0	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
