Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	121
11	0.0	1.0	1.0	1.0	121
12	0.0	1.0	1.0	1.0	121
13	0.0	1.0	1.0	1.0	121
14	0.0	1.0	1.0	1.0	121
15	0.0	1.0	1.0	1.0	121
16	0.0	1.0	1.0	1.0	121
17	0.0	1.0	1.0	1.0	121
18	0.0	1.0	1.0	1.0	121
19	0.0	1.0	1.0	1.0	121
20	0.0	1.0	1.0	1.0	121
21	0.0	1.0	1.0	1.0	121
22	0.0	1.0	1.0	1.0	121
23	0.0	1.0	1.0	1.0	121
24	0.0	1.0	1.0	1.0	121
25	0.0	1.0	1.0	1.0	121
26	0.0	1.0	1.0	1.0	121
27	0.0	1.0	1.0	1.0	121
28	0.0	1.0	1.0	1.0	121
29	0.0	1.0	1.0	1.0	121
30	0.0	1.0	1.0	1.0	121
31	0.0	1.0	1.0	1.0	121
32	0.0	1.0	1.0	1.0	121
33	0.0	1.0	1.0	1.0	121
34	0.0	1.0	1.0	1.0	121
35	0.0	1.0	1.0	1.0	121
36	0.0	1.0	1.0	1.0	121
37	0.0	1.0	1.0	1.0	121
38	0.0	1.0	1.0	1.0	121
39	0.0	1.0	1.0	1.0	121
40	0.0	1.0	1.0	1.0	121
41	0.0	1.0	1.0	1.0	121
42	0.0	1.0	1.0	1.0	121
43	0.0	1.0	1.0	1.0	121
44	0.0	1.0	1.0	1.0	121
45	0.0	1.0	1.0	1.0	121
46	0.0	1.0	1.0	1.0	121
47	0.0	1.0	1.0	1.0	121
48	0.0	1.0	1.0	1.0	121
49	0.0	1.0	1.0	1.0	121
50	0.0	1.0	1.0	1.0	121
51	0.0	1.0	1.0	1.0	121
52	0.0	1.0	1.0	1.0	121
53	0.0	1.0	1.0	1.0	121
54	0.0	1.0	1.0	1.0	121
55	0.0	1.0	1.0	1.0	121
56	0.0	1.0	1.0	1.0	121
57	0.0	1.0	1.0	1.0	121
58	0.0	1.0	1.0	1.0	121
59	0.0	1.0	1.0	1.0	121
60	0.0	1.0	1.0	1.0	121
61	0.0	1.0	1.0	1.0	121
62	0.0	1.0	1.0	1.0	121
63	0.0	1.0	1.0	1.0	121
64	0.0	1.0	1.0	1.0	121
65	0.0	1.0	1.0	1.0	121
66	0.0	1.0	1.0	1.0	121
67	0.0	1.0	1.0	1.0	121
68	0.0	1.0	1.0	1.0	121
69	0.0	1.0	1.0	1.0	121
70	0.0	1.0	1.0	1.0	121
