Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	142
11	0.0	1.0	1.0	1.0	142
12	0.0	1.0	1.0	1.0	142
13	0.0	1.0	1.0	1.0	142
14	0.0	1.0	1.0	1.0	142
15	0.0	1.0	1.0	1.0	142
16	0.0	1.0	1.0	1.0	142
17	0.0	1.0	1.0	1.0	142
18	0.0	1.0	1.0	1.0	142
19	0.0	1.0	1.0	1.0	142
20	0.0	1.0	1.0	1.0	142
21	0.0	1.0	1.0	1.0	142
22	0.0	1.0	1.0	1.0	142
23	0.0	1.0	1.0	1.0	142
24	0.0	1.0	1.0	1.0	142
25	0.0	1.0	1.0	1.0	142
26	0.0	1.0	1.0	1.0	142
27	0.0	1.0	1.0	1.0	142
28	0.0	1.0	1.0	1.0	142
29	0.0	1.0	1.0	1.0	142
30	0.0	1.0	1.0	1.0	142
31	0.0	1.0	1.0	1.0	142
32	0.0	1.0	1.0	1.0	142
33	0.0	1.0	1.0	1.0	142
34	0.0	1.0	1.0	1.0	142
35	0.0	1.0	1.0	1.0	142
36	0.0	1.0	1.0	1.0	142
37	0.0	1.0	1.0	1.0	142
38	0.0	1.0	1.0	1.0	142
39	0.0	1.0	1.0	1.0	142
40	0.0	1.0	1.0	1.0	142
41	0.0	1.0	1.0	1.0	142
42	0.0	1.0	1.0	1.0	142
43	0.0	1.0	1.0	1.0	142
44	0.0	1.0	1.0	1.0	142
45	0.0	1.0	1.0	1.0	142
46	0.0	1.0	1.0	1.0	142
47	0.0	1.0	1.0	1.0	142
48	0.0	1.0	1.0	1.0	142
49	0.0	1.0	1.0	1.0	142
50	0.0	1.0	1.0	1.0	142
51	0.0	1.0	1.0	1.0	142
52	0.0	1.0	1.0	1.0	142
53	0.0	1.0	1.0	1.0	142
54	0.0	1.0	1.0	1.0	142
55	0.0	1.0	1.0	1.0	142
56	0.0	1.0	1.0	1.0	142
57	0.0	1.0	1.0	1.0	142
58	0.0	1.0	1.0	1.0	142
59	0.0	1.0	1.0	1.0	142
60	0.0	1.0	1.0	1.0	142
61	0.0	1.0	1.0	1.0	142
62	0.0	1.0	1.0	1.0	142
63	0.0	1.0	1.0	1.0	142
64	0.0	1.0	1.0	1.0	142
65	0.0	1.0	1.0	1.0	142
66	0.0	1.0	1.0	1.0	142
67	0.0	1.0	1.0	1.0	142
68	0.0	1.0	1.0	1.0	142
69	0.0	1.0	1.0	1.0	142
70	0.0	1.0	1.0	1.0	142
71	0.0	1.0	1.0	1.0	142
72	0.0	1.0	1.0	1.0	142
73	0.0	1.0	1.0	1.0	142
74	0.0	1.0	1.0	1.0	142
75	0.0	1.0	1.0	1.0	142
76	0.0	1.0	1.0	1.0	142
77	0.0	1.0	1.0	1.0	142
78	0.0	1.0	1.0	1.0	142
79	0.0	1.0	1.0	1.0	142
80	0.0	1.0	1.0	1.0	142
81	0.0	1.0	1.0	1.0	142
82	0.0	1.0	1.0	1.0	142
83	0.0	1.0	1.0	1.0	142
84	0.0	1.0	1.0	1.0	142
85	0.0	1.0	1.0	1.0	142
86	0.0	1.0	1.0	1.0	142
87	0.0	1.0	1.0	1.0	142
88	0.0	1.0	1.0	1.0	142
89	0.0	1.0	1.0	1.0	142
90	0.0	1.0	1.0	1.0	142
91	0.0	1.0	1.0	1.0	142
92	0.0	1.0	1.0	1.0	142
93	0.0	1.0	1.0	1.0	142
94	0.0	1.0	1.0	1.0	142
95	0.0	1.0	1.0	1.0	142
96	0.0	1.0	1.0	1.0	142
97	0.0	1.0	1.0	1.0	142
98	0.0	1.0	1.0	1.0	142
99	0.0	1.0	1.0	1.0	142
100	0.0	1.0	1.0	1.0	142
101	0.0	1.0	1.0	1.0	142
102	0.0	1.0	1.0	1.0	142
103	0.0	1.0	1.0	1.0	142
104	0.0	1.0	1.0	1.0	142
105	0.0	1.0	1.0	1.0	142
106	0.0	1.0	1.0	1.0	142
107	0.0	1.0	1.0	1.0	142
108	0.0	1.0	1.0	1.0	142
109	0.0	1.0	1.0	1.0	142
110	0.0	1.0	1.0	1.0	142
111	0.0	1.0	1.0	1.0	142
112	0.0	1.0	1.0	1.0	142
113	0.0	1.0	1.0	1.0	142
114	0.0	1.0	1.0	1.0	142
115	0.0	1.0	1.0	1.0	142
116	0.0	1.0	1.0	1.0	142
117	0.0	1.0	1.0	1.0	142
118	0.0	1.0	1.0	1.0	142
119	0.0	1.0	1.0	1.0	142
120	0.0	1.0	1.0	1.0	142
121	0.0	1.0	1.0	1.0	142
122	0.0	1.0	1.0	1.0	142
123	0.0	1.0	1.0	1.0	142
124	0.0	1.0	1.0	1.0	142
125	0.0	1.0	1.0	1.0	142
126	0.0	1.0	1.0	1.0	142
127	0.0	1.0	1.0	1.0	142
128	0.0	1.0	1.0	1.0	142
129	0.0	1.0	1.0	1.0	142
130	0.0	1.0	1.0	1.0	142
131	0.00021600723266601562	0.999783992767334	0.9994462728500366	0.9999363422393799	142
132	0.01663029193878174	0.9833697080612183	0.9598672986030579	0.9948886036872864	142
133	0.14040672779083252	0.8595932722091675	0.677689790725708	0.955101490020752	142
134	0.19425469636917114	0.8057453036308289	0.5748486518859863	0.9352697730064392	142
135	0.2023388147354126	0.7976611852645874	0.5577311515808105	0.9318682551383972	142
136	0.24295920133590698	0.757040798664093	0.4865454137325287	0.9163362383842468	142
137	0.2895621061325073	0.7104378938674927	0.40376827120780945	0.8986238837242126	142
138	0.3146509528160095	0.6853490471839905	0.36470159888267517	0.8875338435173035	142
139	0.41162943840026855	0.5883705615997314	0.23207266628742218	0.8406557440757751	142
140	0.3242945075035095	0.6757054924964905	0.35599350929260254	0.8812682032585144	142
