Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	166
11	0.0	1.0	1.0	1.0	166
12	0.0	1.0	1.0	1.0	166
13	0.0	1.0	1.0	1.0	166
14	0.0	1.0	1.0	1.0	166
15	0.0	1.0	1.0	1.0	166
16	0.0	1.0	1.0	1.0	166
17	0.0	1.0	1.0	1.0	166
18	0.0	1.0	1.0	1.0	166
19	0.0	1.0	1.0	1.0	166
20	0.0	1.0	1.0	1.0	166
21	0.0	1.0	1.0	1.0	166
22	0.0	1.0	1.0	1.0	166
23	0.0	1.0	1.0	1.0	166
24	0.0	1.0	1.0	1.0	166
25	0.0	1.0	1.0	1.0	166
26	0.0	1.0	1.0	1.0	166
27	0.0	1.0	1.0	1.0	166
28	0.0	1.0	1.0	1.0	166
29	0.0	1.0	1.0	1.0	166
30	0.0	1.0	1.0	1.0	166
31	0.0	1.0	1.0	1.0	166
32	0.0	1.0	1.0	1.0	166
33	0.0	1.0	1.0	1.0	166
34	0.0	1.0	1.0	1.0	166
35	0.0	1.0	1.0	1.0	166
36	0.0	1.0	1.0	1.0	166
37	0.0	1.0	1.0	1.0	166
38	0.0	1.0	1.0	1.0	166
39	0.0	1.0	1.0	1.0	166
40	0.0	1.0	1.0	1.0	166
41	0.0	1.0	1.0	1.0	166
42	0.0	1.0	1.0	1.0	166
43	0.0	1.0	1.0	1.0	166
44	0.0	1.0	1.0	1.0	166
45	0.0	1.0	1.0	1.0	166
46	0.0	1.0	1.0	1.0	166
47	0.0	1.0	1.0	1.0	166
48	0.0	1.0	1.0	1.0	166
49	0.0	1.0	1.0	1.0	166
50	0.0	1.0	1.0	1.0	166
51	0.0	1.0	1.0	1.0	166
52	0.0	1.0	1.0	1.0	166
53	0.0	1.0	1.0	1.0	166
54	0.0	1.0	1.0	1.0	166
55	0.0	1.0	1.0	1.0	166
56	0.0	1.0	1.0	1.0	166
57	0.0	1.0	1.0	1.0	166
58	0.0	1.0	1.0	1.0	166
59	0.0	1.0	1.0	1.0	166
60	0.0	1.0	1.0	1.0	166
61	0.0	1.0	1.0	1.0	166
62	0.0	1.0	1.0	1.0	166
63	0.0	1.0	1.0	1.0	166
64	0.0	1.0	1.0	1.0	166
65	0.0	1.0	1.0	1.0	166
66	0.0	1.0	1.0	1.0	166
67	0.0	1.0	1.0	1.0	166
68	0.0	1.0	1.0	1.0	166
69	0.0	1.0	1.0	1.0	166
70	0.0	1.0	1.0	1.0	166
71	0.0	1.0	1.0	1.0	166
72	0.0	1.0	1.0	1.0	166
73	0.0	1.0	1.0	1.0	166
74	0.0	1.0	1.0	1.0	166
75	0.0	1.0	1.0	1.0	166
76	0.0	1.0	1.0	1.0	166
77	0.0	1.0	1.0	1.0	166
78	0.0	1.0	1.0	1.0	166
79	0.0	1.0	1.0	1.0	166
80	0.0	1.0	1.0	1.0	166
81	0.0	1.0	1.0	1.0	166
82	0.0	1.0	1.0	1.0	166
83	0.0	1.0	1.0	1.0	166
84	0.0	1.0	1.0	1.0	166
85	0.0	1.0	1.0	1.0	166
86	0.0	1.0	1.0	1.0	166
87	0.0	1.0	1.0	1.0	166
88	0.0	1.0	1.0	1.0	166
89	0.0	1.0	1.0	1.0	166
90	0.0	1.0	1.0	1.0	166
91	0.0	1.0	1.0	1.0	166
92	0.0	1.0	1.0	1.0	166
93	0.0	1.0	1.0	1.0	166
94	0.0	1.0	1.0	1.0	166
95	0.0	1.0	1.0	1.0	166
96	0.0	1.0	1.0	1.0	166
97	0.0	1.0	1.0	1.0	166
98	0.0	1.0	1.0	1.0	166
99	0.0	1.0	1.0	1.0	166
100	0.0	1.0	1.0	1.0	166
101	0.0	1.0	1.0	1.0	166
102	0.0	1.0	1.0	1.0	166
103	0.0	1.0	1.0	1.0	166
104	0.0	1.0	1.0	1.0	166
105	0.0	1.0	1.0	1.0	166
106	0.0	1.0	1.0	1.0	166
107	0.0	1.0	1.0	1.0	166
108	0.0	1.0	1.0	1.0	166
109	0.0	1.0	1.0	1.0	166
110	0.0	1.0	1.0	1.0	166
111	0.0	1.0	1.0	1.0	166
112	0.0	1.0	1.0	1.0	166
113	0.0	1.0	1.0	1.0	166
114	0.0	1.0	1.0	1.0	166
115	0.0	1.0	1.0	1.0	166
116	0.0	1.0	1.0	1.0	166
117	0.0	1.0	1.0	1.0	166
118	0.0	1.0	1.0	1.0	166
119	0.0	1.0	1.0	1.0	166
120	0.0	1.0	1.0	1.0	166
121	0.0	1.0	1.0	1.0	166
122	0.0	1.0	1.0	1.0	166
123	0.0	1.0	1.0	1.0	166
124	0.0	1.0	1.0	1.0	166
125	0.0	1.0	1.0	1.0	166
126	0.0	1.0	1.0	1.0	166
127	0.0	1.0	1.0	1.0	166
128	0.0	1.0	1.0	1.0	166
129	0.0	1.0	1.0	1.0	166
130	0.0	1.0	1.0	1.0	166
131	0.0	1.0	1.0	1.0	166
132	0.0	1.0	1.0	1.0	166
133	0.0	1.0	1.0	1.0	166
134	0.0	1.0	1.0	1.0	166
135	0.0	1.0	1.0	1.0	166
136	0.0	1.0	1.0	1.0	166
137	0.0	1.0	1.0	1.0	166
138	0.0	1.0	1.0	1.0	166
139	0.0	1.0	1.0	1.0	166
140	0.0	1.0	1.0	1.0	166
141	0.0	1.0	1.0	1.0	166
142	0.0	1.0	1.0	1.0	166
143	0.0	1.0	1.0	1.0	166
144	0.0	1.0	1.0	1.0	166
145	0.0	1.0	1.0	1.0	166
146	0.0	1.0	1.0	1.0	166
147	0.0	1.0	1.0	1.0	166
148	0.0	1.0	1.0	1.0	166
149	0.0	1.0	1.0	1.0	166
150	0.0	1.0	1.0	1.0	166
151	0.0	1.0	1.0	1.0	166
152	0.0	1.0	1.0	1.0	166
153	0.0	1.0	1.0	1.0	166
154	0.0	1.0	1.0	1.0	166
155	0.0	1.0	1.0	1.0	166
156	0.0	1.0	1.0	1.0	166
157	0.0	1.0	1.0	1.0	166
158	0.0	1.0	1.0	1.0	166
159	0.0	1.0	1.0	1.0	166
160	0.0	1.0	1.0	1.0	166
161	0.0	1.0	1.0	1.0	166
162	0.0008319616317749023	0.9991680383682251	0.997880756855011	0.9997555613517761	166
163	0.015153348445892334	0.9848466515541077	0.9624925851821899	0.9954689145088196	166
164	0.03786945343017578	0.9621305465698242	0.9068193435668945	0.9885551929473877	166
165	0.16470324993133545	0.8352967500686646	0.6280161142349243	0.9466443657875061	166
166	0.13883137702941895	0.861168622970581	0.6748579740524292	0.957179605960846	166
167	0.2325490117073059	0.7674509882926941	0.4860183000564575	0.9239682555198669	166
168	0.5347045958042145	0.4652954041957855	0.09093478322029114	0.7876545190811157	166
169	0.5339536964893341	0.4660463035106659	0.08750256150960922	0.7928565144538879	166
170	0.8571687936782837	0.1428312063217163	0.00021715018374379724	0.5004827976226807	166
171	0.852027177810669	0.14797282218933105	0.00013952021254226565	0.5115938782691956	166
172	0.9539072439074516	0.04609275609254837	4.651641294373121e-09	0.2833416163921356	166
173	0.9932782296091318	0.006721770390868187	8.71602001214747e-24	0.06768913567066193	166
174	0.9948083013296127	0.005191698670387268	7.028729095103838e-26	0.05497051775455475	166
175	0.9999603239230055	3.967607699451037e-05	0.0	3.6238252505427226e-05	166
176	0.9999953568240016	4.643175998353399e-06	0.0	1.1160153690070729e-06	166
177	0.9999941889018373	5.8110981626668945e-06	0.0	4.702825506797126e-08	166
178	0.9999999958038144	4.196185621196946e-09	0.0	2.631503664652873e-22	166
179	0.9999999998275679	1.7243208250139475e-10	0.0	4.045582953186532e-19	166
180	0.9999999999939236	6.076307859648189e-12	0.0	2.9834696288258493e-36	166
181	0.9999999999996304	3.6955852332314076e-13	0.0	4.523957905693277e-30	166
182	1.0	1.9484905774156516e-24	0.0	0.0	166
183	1.0	3.905131923830873e-36	0.0	0.0	166
184	1.0	0.0	0.0	0.0	166
185	1.0	0.0	0.0	0.0	166
186	1.0	0.0	0.0	0.0	166
187	1.0	0.0	0.0	0.0	166
188	1.0	0.0	0.0	0.0	166
189	1.0	0.0	0.0	0.0	166
190	1.0	0.0	0.0	0.0	166
191	1.0	0.0	0.0	0.0	166
192	1.0	0.0	0.0	0.0	166
193	1.0	0.0	0.0	0.0	166
194	1.0	0.0	0.0	0.0	166
195	1.0	0.0	0.0	0.0	166
196	1.0	0.0	0.0	0.0	166
197	1.0	0.0	0.0	0.0	166
198	1.0	0.0	0.0	0.0	166
199	1.0	0.0	0.0	0.0	166
200	1.0	0.0	0.0	0.0	166
201	1.0	0.0	0.0	0.0	166
202	1.0	0.0	0.0	0.0	166
203	1.0	0.0	0.0	0.0	166
204	1.0	0.0	0.0	0.0	166
205	1.0	0.0	0.0	0.0	166
206	1.0	0.0	0.0	0.0	166
207	1.0	0.0	0.0	0.0	166
208	1.0	0.0	0.0	0.0	166
209	1.0	0.0	0.0	0.0	166
210	1.0	0.0	0.0	0.0	166
211	1.0	0.0	0.0	0.0	166
212	1.0	0.0	0.0	0.0	166
213	1.0	0.0	0.0	0.0	166
214	1.0	0.0	0.0	0.0	166
215	1.0	0.0	0.0	0.0	166
