Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	126
11	0.0	1.0	1.0	1.0	126
12	0.0	1.0	1.0	1.0	126
13	0.0	1.0	1.0	1.0	126
14	0.0	1.0	1.0	1.0	126
15	0.0	1.0	1.0	1.0	126
16	0.0	1.0	1.0	1.0	126
17	0.0	1.0	1.0	1.0	126
18	0.0	1.0	1.0	1.0	126
19	0.0	1.0	1.0	1.0	126
20	0.0	1.0	1.0	1.0	126
21	0.0	1.0	1.0	1.0	126
22	0.0	1.0	1.0	1.0	126
23	0.0	1.0	1.0	1.0	126
24	0.0	1.0	1.0	1.0	126
25	0.0	1.0	1.0	1.0	126
26	0.0	1.0	1.0	1.0	126
27	0.0	1.0	1.0	1.0	126
28	0.0	1.0	1.0	1.0	126
29	0.0	1.0	1.0	1.0	126
30	0.0	1.0	1.0	1.0	126
31	0.0	1.0	1.0	1.0	126
32	0.0	1.0	1.0	1.0	126
33	0.0	1.0	1.0	1.0	126
34	0.0	1.0	1.0	1.0	126
35	0.0	1.0	1.0	1.0	126
36	0.0	1.0	1.0	1.0	126
37	0.0	1.0	1.0	1.0	126
38	0.0	1.0	1.0	1.0	126
39	0.0	1.0	1.0	1.0	126
40	0.0	1.0	1.0	1.0	126
41	0.0	1.0	1.0	1.0	126
42	0.0	1.0	1.0	1.0	126
43	0.0	1.0	1.0	1.0	126
44	0.0	1.0	1.0	1.0	126
45	0.0	1.0	1.0	1.0	126
46	0.0	1.0	1.0	1.0	126
47	0.0	1.0	1.0	1.0	126
48	0.0	1.0	1.0	1.0	126
49	0.0	1.0	1.0	1.0	126
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.00573122501373291	0.9942687749862671	0.9858657717704773	0.9981979131698608	126
121	0.11438554525375366	0.8856144547462463	0.733765184879303	0.9643584489822388	126
122	0.2235965132713318	0.7764034867286682	0.5062541961669922	0.9260949492454529	126
123	0.3180046081542969	0.6819953918457031	0.3542194962501526	0.8862313628196716	126
124	0.42973679304122925	0.5702632069587708	0.20163045823574066	0.8373034000396729	126
125	0.5291487276554108	0.47085127234458923	0.09820074588060379	0.7885391116142273	126
126	0.638079047203064	0.36192095279693604	0.03031322918832302	0.7274670600891113	126
127	0.6995295286178589	0.3004704713821411	0.010299614630639553	0.684836745262146	126
128	0.7614309340715408	0.23856906592845917	0.001675072475336492	0.634857714176178	126
129	0.8118306547403336	0.18816934525966644	0.0001624801807338372	0.5866366028785706	126
130	0.8690790981054306	0.1309209018945694	2.5925576210283907e-06	0.5091890096664429	126
131	0.9021707624197006	0.09782923758029938	9.454154792365443e-09	0.4443449079990387	126
132	0.9264594987034798	0.07354050129652023	4.3885030158452576e-12	0.3925548195838928	126
133	0.9405105113983154	0.05948948860168457	7.832113016676464e-15	0.3556678891181946	126
134	0.9550398178398609	0.044960182160139084	1.1692948196712348e-21	0.31270262598991394	126
135	0.9674415029585361	0.03255849704146385	7.06295421836656e-28	0.253659725189209	126
136	0.9768129903823137	0.02318700961768627	6.367500221891969e-42	0.21196100115776062	126
137	0.9814110528677702	0.018588947132229805	0.0	0.17816205322742462	126
138	0.985269290395081	0.014730709604918957	0.0	0.1555754691362381	126
139	0.988338265568018	0.01166173443198204	0.0	0.126378133893013	126
140	0.9917428717017174	0.008257128298282623	0.0	0.09263364970684052	126
141	0.992654686793685	0.007345313206315041	0.0	0.08323902636766434	126
142	0.9952255804091692	0.004774419590830803	0.0	0.05530709773302078	126
143	0.9962432198226452	0.0037567801773548126	0.0	0.04245370998978615	126
144	0.9969579649623483	0.003042035037651658	0.0	0.0340072363615036	126
145	0.9978496436960995	0.0021503563039004803	0.0	0.023216739296913147	126
146	0.9981076648691669	0.0018923351308330894	0.0	0.01575290784239769	126
147	0.9985567353432998	0.0014432646567001939	0.0	0.011459172703325748	126
148	0.9988683357369155	0.0011316642630845308	0.0	0.00703315669670701	126
149	0.9992774684214965	0.0007225315785035491	0.0	0.0038795319851487875	126
150	0.9992480643559247	0.0007519356440752745	0.0	0.0036691692657768726	126
151	0.9993870975449681	0.0006129024550318718	0.0	0.0023577420506626368	126
152	0.9994388809427619	0.000561119057238102	0.0	0.0023395658936351538	126
153	0.9995848111284431	0.000415188871556893	0.0	0.0010284791933372617	126
154	0.9995797950832639	0.00042020491673611104	0.0	0.000726583763025701	126
155	0.9997622861847049	0.00023771381529513747	0.0	0.0003930958337150514	126
156	0.999588115257211	0.00041188474278897047	0.0	0.000720499490853399	126
157	0.999780336409458	0.00021966359054204077	0.0	0.0001481816580053419	126
158	0.999820047407411	0.00017995259258896112	0.0	5.612800669041462e-05	126
159	0.9997735917277168	0.00022640827228315175	0.0	8.96147103048861e-05	126
160	0.9997203824168537	0.0002796175831463188	0.0	0.00011040992831112817	126
161	0.9998398673487827	0.00016013265121728182	0.0	4.4366031943354756e-05	126
162	0.9998359468881972	0.0001640531118027866	0.0	1.556879396957811e-05	126
163	0.9998292303644121	0.00017076963558793068	0.0	3.699127773870714e-05	126
164	0.9998816369261476	0.00011836307385237888	0.0	2.1300153093761764e-05	126
165	0.9999233592970995	7.664070290047675e-05	0.0	6.3332231547974516e-06	126
166	0.9999195899799815	8.041002001846209e-05	0.0	1.6038731018852559e-06	126
167	0.9998700437718071	0.00012995622819289565	0.0	4.1931739360734355e-06	126
168	0.9999143282329896	8.56717670103535e-05	0.0	6.745138989572297e-07	126
169	0.999913472442131	8.652755786897615e-05	0.0	1.6930739548115525e-06	126
170	0.9999578372917313	4.2162708268733695e-05	0.0	5.548173476199736e-07	126
171	0.9999316841422115	6.831585778854787e-05	0.0	6.656060804743902e-07	126
172	0.9999553078705503	4.4692129449686036e-05	0.0	2.396588740793959e-07	126
173	0.9999567661579931	4.3233842006884515e-05	0.0	2.5907082701337458e-08	126
174	0.9999761942181067	2.3805781893315725e-05	0.0	4.300400746615196e-08	126
175	0.9999626159733452	3.738402665476315e-05	0.0	3.037444074038831e-08	126
176	0.9999884024991843	1.1597500815696549e-05	0.0	1.6973729366487333e-10	126
177	0.9999751327031845	2.4867296815500595e-05	0.0	2.0030586966868213e-08	126
178	0.9999757388031867	2.426119681331329e-05	0.0	1.798581061862592e-09	126
179	0.9999755399185233	2.4460081476718187e-05	0.0	3.427245987008831e-11	126
180	0.9999810266072018	1.8973392798216082e-05	0.0	6.706011440593684e-11	126
181	0.9999746837620478	2.531623795221094e-05	0.0	3.073600185130032e-12	126
182	0.9999898443129496	1.0155687050428241e-05	0.0	2.44600455341637e-12	126
183	0.9999794441591803	2.0555840819724835e-05	0.0	2.83961005750899e-12	126
184	0.9999655894534953	3.441054650465958e-05	0.0	1.7207357500687026e-12	126
185	0.9999799597771926	2.0040222807438113e-05	0.0	6.202894101137169e-14	126
186	0.9999958351299938	4.164870006206911e-06	0.0	2.617975043835933e-14	126
187	0.999990941568285	9.058431714947801e-06	0.0	1.2100259521848154e-15	126
188	0.9999908360759946	9.163924005406443e-06	0.0	9.776302737720915e-17	126
189	0.999991355955899	8.644044100947212e-06	0.0	1.7755483547239024e-19	126
190	0.9999973428873545	2.6571126454655314e-06	0.0	5.86685862765419e-20	126
191	0.9999854473562664	1.4552643733622972e-05	0.0	1.8717265590161966e-21	126
192	0.9999958198832246	4.1801167753874324e-06	0.0	5.734078711193222e-22	126
193	0.9999985617147331	1.4382852668859414e-06	0.0	8.073921314088672e-23	126
194	0.999992571585608	7.428414392052218e-06	0.0	1.2925702868795214e-24	126
195	0.999996060569174	3.93943082599435e-06	0.0	1.6295914179274473e-26	126
196	0.999996043446572	3.956553427997278e-06	0.0	4.57857393745172e-22	126
197	0.9999986173540947	1.382645905323443e-06	0.0	1.8988430938889215e-29	126
198	0.9999976519004576	2.348099542359705e-06	0.0	1.5175748256858158e-27	126
199	0.999996610519247	3.389480752957752e-06	0.0	2.960684436740374e-28	126
200	0.9999962363101531	3.7636898468917934e-06	0.0	1.2729748601347402e-34	126
201	0.9999984202682981	1.5797317018950707e-06	0.0	1.5317761669350294e-39	126
202	0.9999966730679262	3.3269320738327224e-06	0.0	3.355317483333706e-33	126
203	0.9999865880336074	1.3411966392595787e-05	0.0	4.259011039965521e-37	126
204	0.9999994424314878	5.575685122494178e-07	0.0	1.4278891676722134e-37	126
205	0.9999999235816901	7.641830990223752e-08	0.0	0.0	126
206	0.9999996625637664	3.3743623362170183e-07	0.0	0.0	126
207	0.9999999776662971	2.2333702887067375e-08	0.0	0.0	126
208	0.9999998895207298	1.10479270176711e-07	0.0	0.0	126
209	0.9999982221224855	1.7778775145416148e-06	0.0	0.0	126
210	0.9999993399043774	6.600956226066046e-07	0.0	0.0	126
211	0.9999996186135149	3.8138648505992023e-07	0.0	0.0	126
212	0.9999999630939556	3.690604444273049e-08	0.0	0.0	126
213	0.9999996988132125	3.0118678751023253e-07	0.0	0.0	126
214	0.9999999813681146	1.8631885367881296e-08	0.0	0.0	126
215	0.9999999527601346	4.723986535282165e-08	0.0	0.0	126
216	0.9999995308547796	4.691452204497182e-07	0.0	0.0	126
217	0.9999998259435046	1.7405649543889012e-07	0.0	0.0	126
218	0.9999988991763757	1.1008236242560088e-06	0.0	0.0	126
219	0.9999993138407035	6.861592964924057e-07	0.0	0.0	126
