Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	164
11	0.0	1.0	1.0	1.0	164
12	0.0	1.0	1.0	1.0	164
13	0.0	1.0	1.0	1.0	164
14	0.0	1.0	1.0	1.0	164
15	0.0	1.0	1.0	1.0	164
16	0.0	1.0	1.0	1.0	164
17	0.0	1.0	1.0	1.0	164
18	0.0	1.0	1.0	1.0	164
19	0.0	1.0	1.0	1.0	164
20	0.0	1.0	1.0	1.0	164
21	0.0	1.0	1.0	1.0	164
22	0.0	1.0	1.0	1.0	164
23	0.0	1.0	1.0	1.0	164
24	0.0	1.0	1.0	1.0	164
25	0.0	1.0	1.0	1.0	164
26	0.0	1.0	1.0	1.0	164
27	0.0	1.0	1.0	1.0	164
28	0.0	1.0	1.0	1.0	164
29	0.0	1.0	1.0	1.0	164
30	0.0	1.0	1.0	1.0	164
31	0.0	1.0	1.0	1.0	164
32	0.0	1.0	1.0	1.0	164
33	0.0	1.0	1.0	1.0	164
34	0.0	1.0	1.0	1.0	164
35	0.0	1.0	1.0	1.0	164
36	0.0	1.0	1.0	1.0	164
37	0.0	1.0	1.0	1.0	164
38	0.0	1.0	1.0	1.0	164
39	0.0	1.0	1.0	1.0	164
40	0.0	1.0	1.0	1.0	164
41	0.0	1.0	1.0	1.0	164
42	0.0	1.0	1.0	1.0	164
43	0.0	1.0	1.0	1.0	164
44	0.0	1.0	1.0	1.0	164
45	0.0	1.0	1.0	1.0	164
46	0.0	1.0	1.0	1.0	164
47	0.0	1.0	1.0	1.0	164
48	0.0	1.0	1.0	1.0	164
49	0.0	1.0	1.0	1.0	164
50	0.0	1.0	1.0	1.0	164
51	0.0	1.0	1.0	1.0	164
52	0.0	1.0	1.0	1.0	164
53	0.0	1.0	1.0	1.0	164
54	0.0	1.0	1.0	1.0	164
55	0.0	1.0	1.0	1.0	164
56	0.0	1.0	1.0	1.0	164
57	0.0	1.0	1.0	1.0	164
58	0.0	1.0	1.0	1.0	164
59	0.0	1.0	1.0	1.0	164
60	0.0	1.0	1.0	1.0	164
61	0.0	1.0	1.0	1.0	164
62	0.0	1.0	1.0	1.0	164
63	0.0	1.0	1.0	1.0	164
64	0.0	1.0	1.0	1.0	164
65	0.0	1.0	1.0	1.0	164
66	0.0	1.0	1.0	1.0	164
67	0.0	1.0	1.0	1.0	164
68	0.0	1.0	1.0	1.0	164
69	0.0	1.0	1.0	1.0	164
70	0.0	1.0	1.0	1.0	164
71	0.0	1.0	1.0	1.0	164
72	0.0	1.0	1.0	1.0	164
73	0.0	1.0	1.0	1.0	164
74	0.0	1.0	1.0	1.0	164
75	0.0	1.0	1.0	1.0	164
76	0.0	1.0	1.0	1.0	164
77	0.0	1.0	1.0	1.0	164
78	0.0	1.0	1.0	1.0	164
79	0.0	1.0	1.0	1.0	164
80	0.0	1.0	1.0	1.0	164
81	0.0	1.0	1.0	1.0	164
82	0.0	1.0	1.0	1.0	164
83	0.0	1.0	1.0	1.0	164
84	0.0	1.0	1.0	1.0	164
85	0.0	1.0	1.0	1.0	164
86	0.0	1.0	1.0	1.0	164
87	0.0	1.0	1.0	1.0	164
88	0.0	1.0	1.0	1.0	164
89	0.0	1.0	1.0	1.0	164
90	0.0	1.0	1.0	1.0	164
91	0.0	1.0	1.0	1.0	164
92	0.0	1.0	1.0	1.0	164
93	0.0	1.0	1.0	1.0	164
94	0.0	1.0	1.0	1.0	164
95	0.0	1.0	1.0	1.0	164
96	0.0	1.0	1.0	1.0	164
97	0.0	1.0	1.0	1.0	164
98	0.0	1.0	1.0	1.0	164
99	0.0	1.0	1.0	1.0	164
100	0.0	1.0	1.0	1.0	164
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	2.86102294921875e-06	0.9999971389770508	1.0	1.0	164
121	0.00010305643081665039	0.9998969435691833	1.0	1.0	164
122	0.0001283884048461914	0.9998716115951538	1.0	1.0	164
123	0.00019103288650512695	0.9998089671134949	1.0	1.0	164
124	0.0003917813301086426	0.9996082186698914	1.0	1.0	164
125	0.0004742145538330078	0.999525785446167	1.0	1.0	164
126	0.00046765804290771484	0.9995323419570923	1.0	1.0	164
127	0.0006326436996459961	0.999367356300354	1.0	1.0	164
128	0.0006955265998840332	0.999304473400116	1.0	1.0	164
129	0.0006631612777709961	0.999336838722229	1.0	1.0	164
130	0.0006949901580810547	0.999305009841919	1.0	1.0	164
131	0.000923454761505127	0.9990765452384949	0.9995172023773193	0.9999404549598694	164
132	0.01593494415283203	0.984065055847168	0.9627728462219238	0.9954183101654053	164
133	0.05439656972885132	0.9456034302711487	0.8683989644050598	0.9835936427116394	164
134	0.07711857557296753	0.9228814244270325	0.815735936164856	0.976115345954895	164
135	0.08844119310379028	0.9115588068962097	0.7941822409629822	0.971844494342804	164
136	0.10469824075698853	0.8953017592430115	0.7578130960464478	0.9656995534896851	164
137	0.14790642261505127	0.8520935773849487	0.6606878638267517	0.9517067074775696	164
138	0.15732932090759277	0.8426706790924072	0.6500291228294373	0.9477261304855347	164
139	0.2378253936767578	0.7621746063232422	0.49244096875190735	0.9182816743850708	164
140	0.27619069814682007	0.7238093018531799	0.427402138710022	0.9044106006622314	164
141	0.34049004316329956	0.6595099568367004	0.32737138867378235	0.8752562403678894	164
142	0.4435727000236511	0.5564272999763489	0.19121086597442627	0.828123152256012	164
143	0.3830474615097046	0.6169525384902954	0.27068114280700684	0.8576393127441406	164
144	0.5221103131771088	0.47788968682289124	0.12024305760860443	0.784125566482544	164
145	0.6256459653377533	0.3743540346622467	0.05253027006983757	0.7087823152542114	164
146	0.6048256456851959	0.3951743543148041	0.056414470076560974	0.7309897541999817	164
147	0.7094393670558929	0.29056063294410706	0.01847732998430729	0.6501303315162659	164
148	0.8226724565029144	0.17732754349708557	0.0023186267353594303	0.5304779410362244	164
149	0.8242339193820953	0.17576608061790466	0.0015110630774870515	0.5264867544174194	164
150	0.8567818999290466	0.14321810007095337	0.0007620276883244514	0.4750412106513977	164
151	0.9184343963861465	0.08156560361385345	2.5850042220554315e-05	0.3568059504032135	164
152	0.9173304960131645	0.08266950398683548	2.7237150789005682e-05	0.36443963646888733	164
153	0.9790853187441826	0.020914681255817413	7.418138325832047e-10	0.15828773379325867	164
154	0.9886329313740134	0.011367068625986576	2.4816763227741845e-12	0.10187277942895889	164
155	0.9971313215792179	0.0028686784207820892	2.1646671429634943e-18	0.02854616940021515	164
156	0.9967202490661293	0.003279750933870673	3.2006120121029614e-19	0.033530883491039276	164
157	0.9996858308149967	0.00031416918500326574	1.1948591279252721e-34	0.0019677397795021534	164
158	0.9999505315754504	4.946842454955913e-05	0.0	0.00013242740533314645	164
159	0.9999983830716701	1.6169283298950177e-06	0.0	6.083975989668033e-08	164
160	0.9999998636823619	1.3631763806642994e-07	0.0	7.633699228293267e-10	164
161	0.9999999727045221	2.7295477877942176e-08	0.0	9.05046979200741e-13	164
162	0.9999999997907256	2.0927438948437072e-10	0.0	2.559740132348608e-19	164
163	0.999999999935496	6.450392997514598e-11	0.0	6.403405692443364e-39	164
164	0.9999999999992397	7.602430512378133e-13	0.0	0.0	164
165	1.0	1.90056136570327e-31	0.0	0.0	164
166	0.9999999999892732	1.072674327834422e-11	0.0	0.0	164
167	1.0	2.531453453185074e-29	0.0	0.0	164
168	0.9999999985141007	1.4858992924970948e-09	0.0	0.0	164
169	1.0	1.14906474074635e-43	0.0	0.0	164
170	1.0	5.545838576287722e-23	0.0	0.0	164
171	1.0	4.3832505382641426e-27	0.0	0.0	164
172	1.0	0.0	0.0	0.0	164
173	1.0	1.1441533808597342e-22	0.0	0.0	164
174	0.9999999999691811	3.081889604628074e-11	0.0	0.0	164
175	0.9999959731289891	4.026871010864852e-06	0.0	0.0	164
176	1.0	4.203895392974451e-45	0.0	0.0	164
177	0.9999997323393188	2.676606811746751e-07	0.0	0.0	164
178	1.0	1.9344534727080955e-18	0.0	0.0	164
179	0.9999999999999999	1.5322663226685743e-16	0.0	0.0	164
180	0.9999999999989017	1.0983440719425364e-12	0.0	0.0	164
181	1.0	2.6169358649794654e-22	0.0	0.0	164
182	0.9999999999999784	2.1688461573562967e-14	0.0	0.0	164
183	1.0	0.0	0.0	0.0	164
184	1.0	1.0667381220500854e-27	0.0	0.0	164
185	1.0	0.0	0.0	0.0	164
186	1.0	1.1969307599545373e-18	0.0	0.0	164
187	1.0	0.0	0.0	0.0	164
188	1.0	7.066875326992415e-25	0.0	0.0	164
189	1.0	0.0	0.0	0.0	164
190	1.0	5.727880652517917e-20	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	0.999999999999999	1.028058393521766e-15	0.0	0.0	164
194	1.0	9.904567183300735e-18	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	8.050680714514392e-22	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
