Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	127
11	0.0	1.0	1.0	1.0	127
12	0.0	1.0	1.0	1.0	127
13	0.0	1.0	1.0	1.0	127
14	0.0	1.0	1.0	1.0	127
15	0.0	1.0	1.0	1.0	127
16	0.0	1.0	1.0	1.0	127
17	0.0	1.0	1.0	1.0	127
18	0.0	1.0	1.0	1.0	127
19	0.0	1.0	1.0	1.0	127
20	0.0	1.0	1.0	1.0	127
21	0.0	1.0	1.0	1.0	127
22	0.0	1.0	1.0	1.0	127
23	0.0	1.0	1.0	1.0	127
24	0.0	1.0	1.0	1.0	127
25	0.0	1.0	1.0	1.0	127
26	0.0	1.0	1.0	1.0	127
27	0.0	1.0	1.0	1.0	127
28	0.0	1.0	1.0	1.0	127
29	0.0	1.0	1.0	1.0	127
30	0.0	1.0	1.0	1.0	127
31	0.0	1.0	1.0	1.0	127
32	0.0	1.0	1.0	1.0	127
33	0.0	1.0	1.0	1.0	127
34	0.0	1.0	1.0	1.0	127
35	0.0	1.0	1.0	1.0	127
36	0.0	1.0	1.0	1.0	127
37	0.0	1.0	1.0	1.0	127
38	0.0	1.0	1.0	1.0	127
39	0.0	1.0	1.0	1.0	127
40	0.0	1.0	1.0	1.0	127
41	0.0	1.0	1.0	1.0	127
42	0.0	1.0	1.0	1.0	127
43	0.0	1.0	1.0	1.0	127
44	0.0	1.0	1.0	1.0	127
45	0.0	1.0	1.0	1.0	127
46	0.0	1.0	1.0	1.0	127
47	0.0	1.0	1.0	1.0	127
48	0.0	1.0	1.0	1.0	127
49	0.0	1.0	1.0	1.0	127
50	0.0	1.0	1.0	1.0	127
51	0.0	1.0	1.0	1.0	127
52	0.0	1.0	1.0	1.0	127
53	0.0	1.0	1.0	1.0	127
54	0.0	1.0	1.0	1.0	127
55	0.0	1.0	1.0	1.0	127
56	0.0	1.0	1.0	1.0	127
57	0.0	1.0	1.0	1.0	127
58	0.0	1.0	1.0	1.0	127
59	0.0	1.0	1.0	1.0	127
60	0.0	1.0	1.0	1.0	127
61	0.0	1.0	1.0	1.0	127
62	0.0	1.0	1.0	1.0	127
63	0.0	1.0	1.0	1.0	127
64	0.0	1.0	1.0	1.0	127
65	0.0	1.0	1.0	1.0	127
66	0.0	1.0	1.0	1.0	127
67	0.0	1.0	1.0	1.0	127
68	0.0	1.0	1.0	1.0	127
69	0.0	1.0	1.0	1.0	127
70	0.0	1.0	1.0	1.0	127
71	0.0	1.0	1.0	1.0	127
72	0.0	1.0	1.0	1.0	127
73	0.0	1.0	1.0	1.0	127
74	0.0	1.0	1.0	1.0	127
75	0.0	1.0	1.0	1.0	127
76	0.0	1.0	1.0	1.0	127
77	0.0	1.0	1.0	1.0	127
78	0.0	1.0	1.0	1.0	127
79	0.0	1.0	1.0	1.0	127
80	0.0	1.0	1.0	1.0	127
81	0.0	1.0	1.0	1.0	127
82	0.0	1.0	1.0	1.0	127
83	0.0	1.0	1.0	1.0	127
84	0.0	1.0	1.0	1.0	127
85	0.0	1.0	1.0	1.0	127
86	0.0	1.0	1.0	1.0	127
87	0.0	1.0	1.0	1.0	127
88	0.0	1.0	1.0	1.0	127
89	0.0	1.0	1.0	1.0	127
90	0.0	1.0	1.0	1.0	127
91	0.0	1.0	1.0	1.0	127
92	0.0	1.0	1.0	1.0	127
93	0.0	1.0	1.0	1.0	127
94	0.0	1.0	1.0	1.0	127
95	0.0	1.0	1.0	1.0	127
96	0.0	1.0	1.0	1.0	127
97	0.0	1.0	1.0	1.0	127
98	0.0	1.0	1.0	1.0	127
99	0.0	1.0	1.0	1.0	127
100	0.0	1.0	1.0	1.0	127
101	0.0	1.0	1.0	1.0	127
102	0.0	1.0	1.0	1.0	127
103	0.0	1.0	1.0	1.0	127
104	0.0	1.0	1.0	1.0	127
105	0.0	1.0	1.0	1.0	127
106	0.0	1.0	1.0	1.0	127
107	0.0	1.0	1.0	1.0	127
108	0.0	1.0	1.0	1.0	127
109	0.0	1.0	1.0	1.0	127
110	0.0	1.0	1.0	1.0	127
111	0.0	1.0	1.0	1.0	127
112	0.0	1.0	1.0	1.0	127
113	0.0	1.0	1.0	1.0	127
114	0.0	1.0	1.0	1.0	127
115	0.0	1.0	1.0	1.0	127
116	0.0	1.0	1.0	1.0	127
117	0.0	1.0	1.0	1.0	127
118	0.0	1.0	1.0	1.0	127
119	0.0	1.0	1.0	1.0	127
120	0.0044206976890563965	0.9955793023109436	0.9889673590660095	0.9987138509750366	127
121	0.10667920112609863	0.8933207988739014	0.7530345916748047	0.9665839672088623	127
122	0.1993888020515442	0.8006111979484558	0.5590327978134155	0.9349418878555298	127
123	0.3198074698448181	0.6801925301551819	0.34793996810913086	0.8874989748001099	127
124	0.41081666946411133	0.5891833305358887	0.22061742842197418	0.848762035369873	127
125	0.5103622078895569	0.4896377921104431	0.10644593834877014	0.7991741895675659	127
126	0.6050169169902802	0.39498308300971985	0.042004723101854324	0.7525337934494019	127
127	0.6944897174835205	0.3055102825164795	0.010715425945818424	0.6880040168762207	127
128	0.763000875711441	0.23699912428855896	0.0019431122345849872	0.6360922455787659	127
129	0.8137784004211426	0.18622159957885742	0.00017521250993013382	0.5652046799659729	127
130	0.8638190478086472	0.13618095219135284	3.15779288939666e-06	0.5127471089363098	127
131	0.8954575210809708	0.10454247891902924	1.842155228359843e-08	0.46595048904418945	127
132	0.9270389527082443	0.07296104729175568	2.3433937082484313e-12	0.39357855916023254	127
133	0.946476124227047	0.05352387577295303	8.408006376470808e-17	0.33781757950782776	127
134	0.959609467536211	0.040390532463788986	3.8227931254302457e-23	0.2911783754825592	127
135	0.969813646748662	0.030186353251338005	1.4732992324473907e-32	0.24398201704025269	127
136	0.9793660119175911	0.020633988082408905	0.0	0.1946670413017273	127
137	0.9829791150987148	0.01702088490128517	0.0	0.1669175773859024	127
138	0.9886269625276327	0.011373037472367287	0.0	0.12016627937555313	127
139	0.9905659118667245	0.009434088133275509	0.0	0.10708513855934143	127
140	0.9930999740026891	0.006900025997310877	0.0	0.07819584757089615	127
141	0.9946109647862613	0.00538903521373868	0.0	0.05927169322967529	127
142	0.9960889951325953	0.003911004867404699	0.0	0.044469282031059265	127
143	0.9967696517705917	0.003230348229408264	0.0	0.03536157310009003	127
144	0.9972471385262907	0.002752861473709345	0.0	0.028270050883293152	127
145	0.998373290640302	0.0016267093596979976	0.0	0.013874511234462261	127
146	0.9985718159005046	0.001428184099495411	0.0	0.013005831278860569	127
147	0.9989055428886786	0.0010944571113213897	0.0	0.006665142718702555	127
148	0.9990498819388449	0.0009501180611550808	0.0	0.004993941634893417	127
149	0.9991206413251348	0.000879358674865216	0.0	0.005050562787801027	127
150	0.9992903309757821	0.0007096690242178738	0.0	0.0027222498320043087	127
151	0.999545855273027	0.000454144726973027	0.0	0.0013249103212729096	127
152	0.9994112281128764	0.0005887718871235847	0.0	0.0020399163477122784	127
153	0.999625826778356	0.0003741732216440141	0.0	0.00076106539927423	127
154	0.9996164826443419	0.00038351735565811396	0.0	0.0005581951700150967	127
155	0.9995843983779196	0.0004156016220804304	0.0	0.0004126645508222282	127
156	0.9997304716089275	0.0002695283910725266	0.0	0.00025901335175149143	127
157	0.9997123782814015	0.0002876217185985297	0.0	0.00012893686653114855	127
158	0.999773579693283	0.0002264203067170456	0.0	0.0001613069325685501	127
159	0.9997914867126383	0.00020851328736171126	0.0	4.734971298603341e-05	127
