Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	124
11	0.0	1.0	1.0	1.0	124
12	0.0	1.0	1.0	1.0	124
13	0.0	1.0	1.0	1.0	124
14	0.0	1.0	1.0	1.0	124
15	0.0	1.0	1.0	1.0	124
16	0.0	1.0	1.0	1.0	124
17	0.0	1.0	1.0	1.0	124
18	0.0	1.0	1.0	1.0	124
19	0.0	1.0	1.0	1.0	124
20	0.0	1.0	1.0	1.0	124
21	0.0	1.0	1.0	1.0	124
22	0.0	1.0	1.0	1.0	124
23	0.0	1.0	1.0	1.0	124
24	0.0	1.0	1.0	1.0	124
25	0.0	1.0	1.0	1.0	124
26	0.0	1.0	1.0	1.0	124
27	0.0	1.0	1.0	1.0	124
28	0.0	1.0	1.0	1.0	124
29	0.0	1.0	1.0	1.0	124
30	0.0	1.0	1.0	1.0	124
31	0.0	1.0	1.0	1.0	124
32	0.0	1.0	1.0	1.0	124
33	0.0	1.0	1.0	1.0	124
34	0.0	1.0	1.0	1.0	124
35	0.0	1.0	1.0	1.0	124
36	0.0	1.0	1.0	1.0	124
37	0.0	1.0	1.0	1.0	124
38	0.0	1.0	1.0	1.0	124
39	0.0	1.0	1.0	1.0	124
40	0.0	1.0	1.0	1.0	124
41	0.0	1.0	1.0	1.0	124
42	0.0	1.0	1.0	1.0	124
43	0.0	1.0	1.0	1.0	124
44	0.0	1.0	1.0	1.0	124
45	0.0	1.0	1.0	1.0	124
46	0.0	1.0	1.0	1.0	124
47	0.0	1.0	1.0	1.0	124
48	0.0	1.0	1.0	1.0	124
49	0.0	1.0	1.0	1.0	124
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.008074522018432617	0.9919254779815674	0.9804480075836182	0.9975930452346802	124
121	0.17676162719726562	0.8232383728027344	0.6120715737342834	0.9424159526824951	124
122	0.3305087089538574	0.6694912910461426	0.34154704213142395	0.8823415637016296	124
123	0.46339601278305054	0.5366039872169495	0.16886012256145477	0.816718339920044	124
124	0.5875892043113708	0.41241079568862915	0.06429828703403473	0.7506909370422363	124
125	0.6969986259937286	0.30300137400627136	0.018514830619096756	0.6687379479408264	124
126	0.7616471499204636	0.23835285007953644	0.005036639980971813	0.617820680141449	124
127	0.833051398396492	0.166948601603508	0.0006109837559051812	0.5354713797569275	124
128	0.8919797018170357	0.10802029818296432	1.052898915077094e-05	0.43762052059173584	124
129	0.921696662902832	0.07830333709716797	1.8780491473080474e-07	0.3759685754776001	124
130	0.9461229741573334	0.053877025842666626	3.3833011392481183e-10	0.31352367997169495	124
131	0.9607450440526009	0.03925495594739914	9.868944176412084e-14	0.267663836479187	124
132	0.972754055634141	0.02724594436585903	6.1526301939444425e-18	0.21179255843162537	124
133	0.9802005849778652	0.01979941502213478	1.8959812098990695e-25	0.17621178925037384	124
134	0.9865789655596018	0.013421034440398216	2.8091433645960714e-35	0.132819265127182	124
135	0.989686862565577	0.01031313743442297	0.0	0.1082695722579956	124
136	0.9931893479079008	0.00681065209209919	0.0	0.07420262694358826	124
137	0.9946117047220469	0.005388295277953148	0.0	0.0621274970471859	124
138	0.996650549583137	0.0033494504168629646	0.0	0.03796777129173279	124
