Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	131
11	0.0	1.0	1.0	1.0	131
12	0.0	1.0	1.0	1.0	131
13	0.0	1.0	1.0	1.0	131
14	0.0	1.0	1.0	1.0	131
15	0.0	1.0	1.0	1.0	131
16	0.0	1.0	1.0	1.0	131
17	0.0	1.0	1.0	1.0	131
18	0.0	1.0	1.0	1.0	131
19	0.0	1.0	1.0	1.0	131
20	0.0	1.0	1.0	1.0	131
21	0.0	1.0	1.0	1.0	131
22	0.0	1.0	1.0	1.0	131
23	0.0	1.0	1.0	1.0	131
24	0.0	1.0	1.0	1.0	131
25	0.0	1.0	1.0	1.0	131
26	0.0	1.0	1.0	1.0	131
27	0.0	1.0	1.0	1.0	131
28	0.0	1.0	1.0	1.0	131
29	0.0	1.0	1.0	1.0	131
30	0.0	1.0	1.0	1.0	131
31	0.0	1.0	1.0	1.0	131
32	0.0	1.0	1.0	1.0	131
33	0.0	1.0	1.0	1.0	131
34	0.0	1.0	1.0	1.0	131
35	0.0	1.0	1.0	1.0	131
36	0.0	1.0	1.0	1.0	131
37	0.0	1.0	1.0	1.0	131
38	0.0	1.0	1.0	1.0	131
39	0.0	1.0	1.0	1.0	131
40	0.0	1.0	1.0	1.0	131
41	0.0	1.0	1.0	1.0	131
42	0.0	1.0	1.0	1.0	131
43	0.0	1.0	1.0	1.0	131
44	0.0	1.0	1.0	1.0	131
45	0.0	1.0	1.0	1.0	131
46	0.0	1.0	1.0	1.0	131
47	0.0	1.0	1.0	1.0	131
48	0.0	1.0	1.0	1.0	131
49	0.0	1.0	1.0	1.0	131
50	0.0	1.0	1.0	1.0	131
51	0.0	1.0	1.0	1.0	131
52	0.0	1.0	1.0	1.0	131
53	0.0	1.0	1.0	1.0	131
54	0.0	1.0	1.0	1.0	131
55	0.0	1.0	1.0	1.0	131
56	0.0	1.0	1.0	1.0	131
57	0.0	1.0	1.0	1.0	131
58	0.0	1.0	1.0	1.0	131
59	0.0	1.0	1.0	1.0	131
60	0.0	1.0	1.0	1.0	131
61	0.0	1.0	1.0	1.0	131
62	0.0	1.0	1.0	1.0	131
63	0.0	1.0	1.0	1.0	131
