Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	162
11	0.0	1.0	1.0	1.0	162
12	0.0	1.0	1.0	1.0	162
13	0.0	1.0	1.0	1.0	162
14	0.0	1.0	1.0	1.0	162
15	0.0	1.0	1.0	1.0	162
16	0.0	1.0	1.0	1.0	162
17	0.0	1.0	1.0	1.0	162
18	0.0	1.0	1.0	1.0	162
19	0.0	1.0	1.0	1.0	162
20	0.0	1.0	1.0	1.0	162
21	0.0	1.0	1.0	1.0	162
22	0.0	1.0	1.0	1.0	162
23	0.0	1.0	1.0	1.0	162
24	0.0	1.0	1.0	1.0	162
25	0.0	1.0	1.0	1.0	162
26	0.0	1.0	1.0	1.0	162
27	0.0	1.0	1.0	1.0	162
28	0.0	1.0	1.0	1.0	162
29	0.0	1.0	1.0	1.0	162
30	0.0	1.0	1.0	1.0	162
31	0.0	1.0	1.0	1.0	162
32	0.0	1.0	1.0	1.0	162
33	0.0	1.0	1.0	1.0	162
34	0.0	1.0	1.0	1.0	162
35	0.0	1.0	1.0	1.0	162
36	0.0	1.0	1.0	1.0	162
37	0.0	1.0	1.0	1.0	162
38	0.0	1.0	1.0	1.0	162
39	0.0	1.0	1.0	1.0	162
40	0.0	1.0	1.0	1.0	162
41	0.0	1.0	1.0	1.0	162
42	0.0	1.0	1.0	1.0	162
43	0.0	1.0	1.0	1.0	162
44	0.0	1.0	1.0	1.0	162
45	0.0	1.0	1.0	1.0	162
46	0.0	1.0	1.0	1.0	162
47	0.0	1.0	1.0	1.0	162
48	0.0	1.0	1.0	1.0	162
49	0.0	1.0	1.0	1.0	162
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	5.543231964111328e-06	0.9999944567680359	0.9999858140945435	0.9999982714653015	162
163	0.001035153865814209	0.9989648461341858	0.99738609790802	0.9996846318244934	162
164	0.005012989044189453	0.9949870109558105	0.9872106313705444	0.9985128045082092	162
165	0.006266891956329346	0.9937331080436707	0.9841575622558594	0.9981557726860046	162
166	0.003306567668914795	0.9966934323310852	0.9914847612380981	0.9990276098251343	162
167	0.01583653688430786	0.9841634631156921	0.9601311683654785	0.9953576326370239	162
168	0.012556374073028564	0.9874436259269714	0.9654114842414856	0.9966726899147034	162
169	0.02352958917617798	0.976470410823822	0.9345517158508301	0.9937101602554321	162
170	0.039504408836364746	0.9604955911636353	0.8901252746582031	0.9901313185691833	162
171	0.0932314395904541	0.9067685604095459	0.7340156435966492	0.9766204357147217	162
172	0.09968769550323486	0.9003123044967651	0.7045477032661438	0.9775696396827698	162
173	0.08699256181716919	0.9130074381828308	0.7355210781097412	0.9803106188774109	162
174	0.15786004066467285	0.8421399593353271	0.5263802409172058	0.9647193551063538	162
175	0.23931503295898438	0.7606849670410156	0.3166945278644562	0.9461808204650879	162
176	0.37399494647979736	0.6260050535202026	0.09564636647701263	0.9114161133766174	162
177	0.6023322641849518	0.3976677358150482	0.003275917377322912	0.805831789970398	162
178	0.5087272822856903	0.4912727177143097	0.005425708834081888	0.8738105297088623	162
179	0.6033999919891357	0.39660000801086426	0.0004291290824767202	0.8295776844024658	162
180	0.7513937056064606	0.24860629439353943	7.234473287098808e-08	0.7339285016059875	162
181	0.7893100082874298	0.2106899917125702	1.2161329721038783e-09	0.6986303925514221	162
182	0.9401734247803688	0.059826575219631195	1.0353745214246094e-29	0.3981015980243683	162
183	0.9590962454676628	0.04090375453233719	0.0	0.3379378616809845	162
184	0.9624744802713394	0.037525519728660583	0.0	0.3103446960449219	162
185	0.9818079154938459	0.01819208450615406	0.0	0.19765827059745789	162
186	0.9975564524065703	0.0024435475934296846	0.0	0.023611925542354584	162
187	0.9961610180325806	0.003838981967419386	0.0	0.03763875365257263	162
188	0.9999790315978316	2.0968402168364264e-05	0.0	1.5880093542364193e-06	162
189	0.9990032691275701	0.0009967308724299073	0.0	0.005578015465289354	162
190	0.9998648224136559	0.00013517758634407073	0.0	0.0001274555834243074	162
191	0.9999263237696141	7.367623038589954e-05	0.0	2.071988274110481e-05	162
192	0.9999999904992727	9.50072731598084e-09	0.0	1.025733683844663e-22	162
193	0.9999999962574115	3.742588461363994e-09	0.0	1.2506271226235813e-35	162
194	0.9999999872942	1.2705799967704934e-08	0.0	5.212361828101833e-23	162
195	0.9999999999992782	7.217075786818128e-13	0.0	0.0	162
196	1.0	3.3608966088549515e-19	0.0	0.0	162
197	1.0	1.0035399342460475e-22	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
