Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	163
11	0.0	1.0	1.0	1.0	163
12	0.0	1.0	1.0	1.0	163
13	0.0	1.0	1.0	1.0	163
14	0.0	1.0	1.0	1.0	163
15	0.0	1.0	1.0	1.0	163
16	0.0	1.0	1.0	1.0	163
17	0.0	1.0	1.0	1.0	163
18	0.0	1.0	1.0	1.0	163
19	0.0	1.0	1.0	1.0	163
20	0.0	1.0	1.0	1.0	163
21	0.0	1.0	1.0	1.0	163
22	0.0	1.0	1.0	1.0	163
23	0.0	1.0	1.0	1.0	163
24	0.0	1.0	1.0	1.0	163
25	0.0	1.0	1.0	1.0	163
26	0.0	1.0	1.0	1.0	163
27	0.0	1.0	1.0	1.0	163
28	0.0	1.0	1.0	1.0	163
29	0.0	1.0	1.0	1.0	163
30	0.0	1.0	1.0	1.0	163
31	0.0	1.0	1.0	1.0	163
32	0.0	1.0	1.0	1.0	163
33	0.0	1.0	1.0	1.0	163
34	0.0	1.0	1.0	1.0	163
35	0.0	1.0	1.0	1.0	163
36	0.0	1.0	1.0	1.0	163
37	0.0	1.0	1.0	1.0	163
38	0.0	1.0	1.0	1.0	163
39	0.0	1.0	1.0	1.0	163
40	0.0	1.0	1.0	1.0	163
41	0.0	1.0	1.0	1.0	163
42	0.0	1.0	1.0	1.0	163
43	0.0	1.0	1.0	1.0	163
44	0.0	1.0	1.0	1.0	163
45	0.0	1.0	1.0	1.0	163
46	0.0	1.0	1.0	1.0	163
47	0.0	1.0	1.0	1.0	163
48	0.0	1.0	1.0	1.0	163
49	0.0	1.0	1.0	1.0	163
50	0.0	1.0	1.0	1.0	163
51	0.0	1.0	1.0	1.0	163
52	0.0	1.0	1.0	1.0	163
53	0.0	1.0	1.0	1.0	163
54	0.0	1.0	1.0	1.0	163
55	0.0	1.0	1.0	1.0	163
56	0.0	1.0	1.0	1.0	163
57	0.0	1.0	1.0	1.0	163
58	0.0	1.0	1.0	1.0	163
59	0.0	1.0	1.0	1.0	163
60	0.0	1.0	1.0	1.0	163
61	0.0	1.0	1.0	1.0	163
62	0.0	1.0	1.0	1.0	163
63	0.0	1.0	1.0	1.0	163
64	0.0	1.0	1.0	1.0	163
65	0.0	1.0	1.0	1.0	163
66	0.0	1.0	1.0	1.0	163
67	0.0	1.0	1.0	1.0	163
68	0.0	1.0	1.0	1.0	163
69	0.0	1.0	1.0	1.0	163
70	0.0	1.0	1.0	1.0	163
71	0.0	1.0	1.0	1.0	163
72	0.0	1.0	1.0	1.0	163
73	0.0	1.0	1.0	1.0	163
74	0.0	1.0	1.0	1.0	163
75	0.0	1.0	1.0	1.0	163
76	0.0	1.0	1.0	1.0	163
77	0.0	1.0	1.0	1.0	163
78	0.0	1.0	1.0	1.0	163
79	0.0	1.0	1.0	1.0	163
80	0.0	1.0	1.0	1.0	163
81	0.0	1.0	1.0	1.0	163
82	0.0	1.0	1.0	1.0	163
83	0.0	1.0	1.0	1.0	163
84	0.0	1.0	1.0	1.0	163
85	0.0	1.0	1.0	1.0	163
86	0.0	1.0	1.0	1.0	163
87	0.0	1.0	1.0	1.0	163
88	0.0	1.0	1.0	1.0	163
89	0.0	1.0	1.0	1.0	163
90	0.0	1.0	1.0	1.0	163
91	0.0	1.0	1.0	1.0	163
92	0.0	1.0	1.0	1.0	163
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0002383589744567871	0.9997616410255432	0.9993925094604492	0.999929666519165	163
163	0.0012043118476867676	0.9987956881523132	0.9970099329948425	0.9996412396430969	163
164	0.003107428550720215	0.9968925714492798	0.9921496510505676	0.9990479350090027	163
165	0.006593167781829834	0.9934068322181702	0.983187735080719	0.9980615973472595	163
166	0.00956815481185913	0.9904318451881409	0.9755560755729675	0.9971491098403931	163
167	0.012336790561676025	0.987663209438324	0.9686642289161682	0.9963998198509216	163
168	0.024282336235046387	0.9757176637649536	0.9373554587364197	0.9931954145431519	163
169	0.0370866060256958	0.9629133939743042	0.9013047218322754	0.990143358707428	163
170	0.10497987270355225	0.8950201272964478	0.7153747081756592	0.9731952548027039	163
171	0.10940176248550415	0.8905982375144958	0.6927023530006409	0.9732185006141663	163
172	0.0918043851852417	0.9081956148147583	0.7380108833312988	0.9772039651870728	163
173	0.24366623163223267	0.7563337683677673	0.3465985655784607	0.9400346875190735	163
174	0.3826957941055298	0.6173042058944702	0.11115273088216782	0.9014776945114136	163
175	0.4938218593597412	0.5061781406402588	0.029207704588770866	0.8589009046554565	163
176	0.8825039193034172	0.1174960806965828	5.344666487161476e-09	0.5123445391654968	163
177	0.8672751635313034	0.1327248364686966	1.2854718178800795e-08	0.5437421798706055	163
178	0.9025507494807243	0.09744925051927567	2.991891470357534e-14	0.49300622940063477	163
179	0.99348179763183	0.006518202368170023	0.0	0.06862177699804306	163
180	0.9949974431656301	0.005002556834369898	0.0	0.05357683077454567	163
181	0.9965252913534641	0.0034747086465358734	0.0	0.039593495428562164	163
182	0.988013275898993	0.011986724101006985	0.0	0.1265682429075241	163
183	0.9974315848667175	0.0025684151332825422	0.0	0.028692010790109634	163
184	0.9999619201553287	3.8079844671301544e-05	0.0	1.0898500477196649e-05	163
185	0.9997592405125033	0.00024075948749668896	0.0	0.0005854352493770421	163
186	0.999946164447465	5.3835552535019815e-05	0.0	3.8365560612874106e-05	163
187	0.9999798841454322	2.0115854567848146e-05	0.0	1.6413774801549152e-06	163
188	0.9999999502139865	4.978601353400336e-08	0.0	5.316799753725948e-18	163
189	1.0	3.3224935598450466e-18	0.0	0.0	163
190	0.9999999999999967	3.3659808186553173e-15	0.0	2.886674836509123e-43	163
191	0.9999999997204463	2.7955368575582895e-10	0.0	3.18574819849643e-21	163
192	1.0	7.313782676654576e-24	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
