Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	126
11	0.0	1.0	1.0	1.0	126
12	0.0	1.0	1.0	1.0	126
13	0.0	1.0	1.0	1.0	126
14	0.0	1.0	1.0	1.0	126
15	0.0	1.0	1.0	1.0	126
16	0.0	1.0	1.0	1.0	126
17	0.0	1.0	1.0	1.0	126
18	0.0	1.0	1.0	1.0	126
19	0.0	1.0	1.0	1.0	126
20	0.0	1.0	1.0	1.0	126
21	0.0	1.0	1.0	1.0	126
22	0.0	1.0	1.0	1.0	126
23	0.0	1.0	1.0	1.0	126
24	0.0	1.0	1.0	1.0	126
25	0.0	1.0	1.0	1.0	126
26	0.0	1.0	1.0	1.0	126
27	0.0	1.0	1.0	1.0	126
28	0.0	1.0	1.0	1.0	126
29	0.0	1.0	1.0	1.0	126
30	0.0	1.0	1.0	1.0	126
31	0.0	1.0	1.0	1.0	126
32	0.0	1.0	1.0	1.0	126
33	0.0	1.0	1.0	1.0	126
34	0.0	1.0	1.0	1.0	126
35	0.0	1.0	1.0	1.0	126
36	0.0	1.0	1.0	1.0	126
37	0.0	1.0	1.0	1.0	126
38	0.0	1.0	1.0	1.0	126
39	0.0	1.0	1.0	1.0	126
40	0.0	1.0	1.0	1.0	126
41	0.0	1.0	1.0	1.0	126
42	0.0	1.0	1.0	1.0	126
43	0.0	1.0	1.0	1.0	126
44	0.0	1.0	1.0	1.0	126
45	0.0	1.0	1.0	1.0	126
46	0.0	1.0	1.0	1.0	126
47	0.0	1.0	1.0	1.0	126
48	0.0	1.0	1.0	1.0	126
49	0.0	1.0	1.0	1.0	126
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.004297196865081787	0.9957028031349182	0.9893853664398193	0.9987230896949768	126
121	0.0681525468826294	0.9318474531173706	0.8380800485610962	0.9794308543205261	126
122	0.1425427794456482	0.8574572205543518	0.6724369525909424	0.9540730714797974	126
123	0.2377033829689026	0.7622966170310974	0.4810338020324707	0.922435462474823	126
124	0.3372798562049866	0.6627201437950134	0.3168350160121918	0.8807020783424377	126
125	0.4145634174346924	0.5854365825653076	0.1919129341840744	0.8528457880020142	126
126	0.5198375880718231	0.4801624119281769	0.08439547568559647	0.8024636507034302	126
127	0.5937414169311523	0.40625858306884766	0.0366973802447319	0.7655565738677979	126
128	0.6572791039943695	0.3427208960056305	0.011895660310983658	0.7299872636795044	126
129	0.7296586334705353	0.2703413665294647	0.0013662736164405942	0.6756194233894348	126
130	0.7952494919300079	0.20475050806999207	9.936501737684011e-05	0.6138197183609009	126
131	0.8419711142778397	0.15802888572216034	1.3632619584313943e-06	0.563049852848053	126
132	0.8790000006556511	0.12099999934434891	1.2440732000129628e-08	0.5023911595344543	126
133	0.9067280367016792	0.09327196329832077	1.3709085082413974e-11	0.46048086881637573	126
134	0.929973304271698	0.070026695728302	4.146209336150855e-16	0.402195006608963	126
135	0.9478999339044094	0.05210006609559059	1.0070848532869811e-25	0.3546008765697479	126
136	0.956899419426918	0.04310058057308197	4.2650905280002493e-32	0.3129809498786926	126
137	0.967772051692009	0.03222794830799103	1.1210387714598537e-43	0.27035650610923767	126
138	0.9731468316167593	0.0268531683832407	0.0	0.24599750339984894	126
139	0.9812228381633759	0.018777161836624146	0.0	0.17954230308532715	126
140	0.9854389084503055	0.014561091549694538	0.0	0.15490376949310303	126
141	0.9882593005895615	0.011740699410438538	0.0	0.13862881064414978	126
142	0.9900719951838255	0.009928004816174507	0.0	0.11619403213262558	126
143	0.9925662279129028	0.007433772087097168	0.0	0.08724566549062729	126
144	0.9947396400384605	0.005260359961539507	0.0	0.0594220869243145	126
145	0.9948870218358934	0.0051129781641066074	0.0	0.05766624957323074	126
146	0.9958201819099486	0.004179818090051413	0.0	0.046886805444955826	126
147	0.9967512139119208	0.003248786088079214	0.0	0.034045733511447906	126
148	0.997103014960885	0.002896985039114952	0.0	0.031052934005856514	126
149	0.9976664355490357	0.0023335644509643316	0.0	0.021592184901237488	126
150	0.9982540245400742	0.0017459754599258304	0.0	0.014274351298809052	126
151	0.998566408874467	0.0014335911255329847	0.0	0.009647425264120102	126
152	0.9988134752493352	0.0011865247506648302	0.0	0.007863061502575874	126
153	0.9988113364670426	0.0011886635329574347	0.0	0.007097200956195593	126
154	0.9988431675592437	0.0011568324407562613	0.0	0.005245256703346968	126
155	0.9990700287744403	0.0009299712255597115	0.0	0.0037285471335053444	126
156	0.999303761869669	0.0006962381303310394	0.0	0.0022116287145763636	126
157	0.9993042765418068	0.0006957234581932425	0.0	0.002165470039471984	126
158	0.9994584505911916	0.0005415494088083506	0.0	0.0012149275280535221	126
159	0.9994967380771413	0.0005032619228586555	0.0	0.0009205318056046963	126
160	0.9995956890925299	0.0004043109074700624	0.0	0.0006203430239111185	126
161	0.9996548291819636	0.00034517081803642213	0.0	0.0003137502062600106	126
162	0.9996784681861755	0.0003215318138245493	0.0	0.00026198505656793714	126
163	0.9996440256072674	0.00035597439273260534	0.0	0.00022729896591044962	126
164	0.9996363371319603	0.0003636628680396825	0.0	0.0002461500989738852	126
165	0.9997317876259331	0.000268212374066934	0.0	0.00016792028327472508	126
166	0.9997598270711023	0.00024017292889766395	0.0	0.00010488000407349318	126
167	0.9998367073567351	0.00016329264326486737	0.0	5.397432323661633e-05	126
168	0.999842835299205	0.00015716470079496503	0.0	1.7723714336170815e-05	126
169	0.9997494538256433	0.0002505461743567139	0.0	2.2847480067866854e-05	126
170	0.9998435837915167	0.00015641620848327875	0.0	1.2414826414897107e-05	126
171	0.9998548107832903	0.00014518921670969576	0.0	5.09703431816888e-06	126
172	0.9998862946304143	0.00011370536958565935	0.0	1.4334664228954352e-05	126
173	0.9998648145701736	0.00013518542982637882	0.0	2.093846205752925e-06	126
174	0.9998400689655682	0.0001599310344317928	0.0	2.7805210720543982e-06	126
175	0.9998904456952005	0.00010955430479953066	0.0	6.903123903612141e-07	126
176	0.9998646089079557	0.00013539109204430133	0.0	5.970788379272562e-07	126
177	0.9998852857679594	0.00011471423204056919	0.0	1.4557677729953866e-07	126
178	0.9999461278675881	5.387213241192512e-05	0.0	1.9627589153969893e-07	126
179	0.9999350506332121	6.494936678791419e-05	0.0	2.8373291272032475e-08	126
180	0.9998827661984251	0.00011723380157491192	0.0	1.2316745312546118e-07	126
181	0.9999462008672708	5.379913272918202e-05	0.0	6.498829030476827e-09	126
182	0.9999475941367564	5.240586324362084e-05	0.0	1.202128729893559e-09	126
183	0.9999368080461863	6.319195381365716e-05	0.0	1.5130076080893673e-09	126
184	0.9999691341399739	3.0865860026096925e-05	0.0	8.088671399342218e-11	126
185	0.9999572116212221	4.278837877791375e-05	0.0	6.690577258883224e-11	126
186	0.9999318740956369	6.812590436311439e-05	0.0	9.469361059166737e-12	126
187	0.9999513787151955	4.8621284804539755e-05	0.0	2.6438094335307083e-12	126
188	0.9999850148360565	1.4985163943492807e-05	0.0	5.0695985766551627e-14	126
189	0.9999688742173021	3.112578269792721e-05	0.0	8.616996547729239e-13	126
190	0.9999722442444181	2.7755755581893027e-05	0.0	1.546824463221491e-14	126
191	0.9999832588800928	1.674111990723759e-05	0.0	1.085768442284096e-15	126
192	0.9999900154280112	9.984571988752577e-06	0.0	4.717976494056658e-17	126
193	0.9999764203748782	2.3579625121783465e-05	0.0	3.3901335014760943e-20	126
194	0.9999873257311265	1.2674268873524852e-05	0.0	1.595076285875585e-20	126
195	0.9999962844260608	3.7155739391891984e-06	0.0	4.156784930367484e-21	126
196	0.9999629552439728	3.704475602717139e-05	0.0	2.678486554093605e-21	126
197	0.9999981088649292	1.891135070763994e-06	0.0	7.686584239573346e-25	126
198	0.9999943424795674	5.657520432578167e-06	0.0	2.2481642808254126e-23	126
199	0.9999983249906563	1.6750093436712632e-06	0.0	9.636832670256766e-27	126
200	0.999997546088025	2.453911974953371e-06	0.0	1.3944833060075957e-31	126
201	0.9999921261614872	7.873838512750808e-06	0.0	2.358080697923538e-28	126
202	0.9999937995862638	6.200413736223709e-06	0.0	9.425112952576717e-29	126
203	0.9999933517387944	6.648261205555173e-06	0.0	5.034865382319068e-42	126
204	0.9999971247075337	2.8752924663422164e-06	0.0	2.4259179717261012e-34	126
205	0.9999822975296411	1.7702470358926803e-05	0.0	3.0441247319606596e-40	126
206	0.9999996634992385	3.365007614775095e-07	0.0	2.7745709593631378e-43	126
207	0.9999939582639854	6.04173601459479e-06	0.0	3.783505853677006e-44	126
208	0.9999984001375424	1.5998624576241127e-06	0.0	0.0	126
209	0.999998424070327	1.5759296729811467e-06	0.0	5.178022033434491e-40	126
210	0.9999983308584888	1.6691415112290997e-06	0.0	5.605193857299268e-45	126
211	0.9999964316803016	3.5683196983882226e-06	0.0	0.0	126
212	0.9999999401676263	5.983237372220174e-08	0.0	0.0	126
213	0.9999989300285961	1.0699714039219543e-06	0.0	0.0	126
214	0.9999989004016925	1.0995983075190452e-06	0.0	0.0	126
215	0.9999999047585675	9.524143251837813e-08	0.0	0.0	126
216	0.9999998184682823	1.815317176578901e-07	0.0	0.0	126
217	0.9999909938142082	9.006185791804455e-06	0.0	0.0	126
218	0.9999981872769013	1.8127230987374787e-06	0.0	0.0	126
219	0.9999999670395212	3.296047879075559e-08	0.0	0.0	126
