Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	154
11	0.0	1.0	1.0	1.0	154
12	0.0	1.0	1.0	1.0	154
13	0.0	1.0	1.0	1.0	154
14	0.0	1.0	1.0	1.0	154
15	0.0	1.0	1.0	1.0	154
16	0.0	1.0	1.0	1.0	154
17	0.0	1.0	1.0	1.0	154
18	0.0	1.0	1.0	1.0	154
19	0.0	1.0	1.0	1.0	154
20	0.0	1.0	1.0	1.0	154
21	0.0	1.0	1.0	1.0	154
22	0.0	1.0	1.0	1.0	154
23	0.0	1.0	1.0	1.0	154
24	0.0	1.0	1.0	1.0	154
25	0.0	1.0	1.0	1.0	154
26	0.0	1.0	1.0	1.0	154
27	0.0	1.0	1.0	1.0	154
28	0.0	1.0	1.0	1.0	154
29	0.0	1.0	1.0	1.0	154
30	0.0	1.0	1.0	1.0	154
31	0.0	1.0	1.0	1.0	154
32	0.0	1.0	1.0	1.0	154
33	0.0	1.0	1.0	1.0	154
34	0.0	1.0	1.0	1.0	154
35	0.0	1.0	1.0	1.0	154
36	0.0	1.0	1.0	1.0	154
37	0.0	1.0	1.0	1.0	154
38	0.0	1.0	1.0	1.0	154
39	0.0	1.0	1.0	1.0	154
40	0.0	1.0	1.0	1.0	154
41	0.0	1.0	1.0	1.0	154
42	0.0	1.0	1.0	1.0	154
43	0.0	1.0	1.0	1.0	154
44	0.0	1.0	1.0	1.0	154
45	0.0	1.0	1.0	1.0	154
46	0.0	1.0	1.0	1.0	154
47	0.0	1.0	1.0	1.0	154
48	0.0	1.0	1.0	1.0	154
49	0.0	1.0	1.0	1.0	154
50	0.0	1.0	1.0	1.0	154
51	0.0	1.0	1.0	1.0	154
52	0.0	1.0	1.0	1.0	154
53	0.0	1.0	1.0	1.0	154
54	0.0	1.0	1.0	1.0	154
55	0.0	1.0	1.0	1.0	154
56	0.0	1.0	1.0	1.0	154
57	0.0	1.0	1.0	1.0	154
58	0.0	1.0	1.0	1.0	154
59	0.0	1.0	1.0	1.0	154
60	0.0	1.0	1.0	1.0	154
61	0.0	1.0	1.0	1.0	154
62	0.0	1.0	1.0	1.0	154
63	0.0	1.0	1.0	1.0	154
64	0.0	1.0	1.0	1.0	154
65	0.0	1.0	1.0	1.0	154
66	0.0	1.0	1.0	1.0	154
67	0.0	1.0	1.0	1.0	154
68	0.0	1.0	1.0	1.0	154
69	0.0	1.0	1.0	1.0	154
70	0.0	1.0	1.0	1.0	154
71	0.0	1.0	1.0	1.0	154
72	0.0	1.0	1.0	1.0	154
73	0.0	1.0	1.0	1.0	154
74	0.0	1.0	1.0	1.0	154
75	0.0	1.0	1.0	1.0	154
76	0.0	1.0	1.0	1.0	154
77	0.0	1.0	1.0	1.0	154
78	0.0	1.0	1.0	1.0	154
79	0.0	1.0	1.0	1.0	154
80	0.0	1.0	1.0	1.0	154
81	0.0	1.0	1.0	1.0	154
82	0.0	1.0	1.0	1.0	154
83	0.0	1.0	1.0	1.0	154
84	0.0	1.0	1.0	1.0	154
85	0.0	1.0	1.0	1.0	154
86	0.0	1.0	1.0	1.0	154
87	0.0	1.0	1.0	1.0	154
88	0.0	1.0	1.0	1.0	154
89	0.0	1.0	1.0	1.0	154
90	0.0	1.0	1.0	1.0	154
91	0.0	1.0	1.0	1.0	154
92	0.0	1.0	1.0	1.0	154
93	0.0	1.0	1.0	1.0	154
94	0.0	1.0	1.0	1.0	154
95	0.0	1.0	1.0	1.0	154
96	0.0	1.0	1.0	1.0	154
97	0.0	1.0	1.0	1.0	154
98	0.0	1.0	1.0	1.0	154
99	0.0	1.0	1.0	1.0	154
100	0.0	1.0	1.0	1.0	154
101	0.0	1.0	1.0	1.0	154
102	0.0	1.0	1.0	1.0	154
103	0.0	1.0	1.0	1.0	154
104	0.0	1.0	1.0	1.0	154
105	0.0	1.0	1.0	1.0	154
106	0.0	1.0	1.0	1.0	154
107	0.0	1.0	1.0	1.0	154
108	0.0	1.0	1.0	1.0	154
109	0.0	1.0	1.0	1.0	154
110	0.0	1.0	1.0	1.0	154
111	0.0	1.0	1.0	1.0	154
112	0.0	1.0	1.0	1.0	154
113	0.0	1.0	1.0	1.0	154
114	0.0	1.0	1.0	1.0	154
115	0.0	1.0	1.0	1.0	154
116	0.0	1.0	1.0	1.0	154
117	0.0	1.0	1.0	1.0	154
118	0.0	1.0	1.0	1.0	154
119	0.0	1.0	1.0	1.0	154
120	0.0	1.0	1.0	1.0	154
121	0.0	1.0	1.0	1.0	154
122	0.0	1.0	1.0	1.0	154
123	0.0	1.0	1.0	1.0	154
124	0.0	1.0	1.0	1.0	154
125	0.0	1.0	1.0	1.0	154
126	0.0	1.0	1.0	1.0	154
127	0.0	1.0	1.0	1.0	154
128	0.0	1.0	1.0	1.0	154
129	0.0	1.0	1.0	1.0	154
130	0.0	1.0	1.0	1.0	154
131	0.006468832492828369	0.9935311675071716	0.9840959906578064	0.99802565574646	154
132	0.2493838667869568	0.7506161332130432	0.47413909435272217	0.9129101037979126	154
133	0.5064461529254913	0.49355384707450867	0.14237289130687714	0.7893238663673401	154
134	0.48169928789138794	0.5183007121086121	0.16669638454914093	0.8036900162696838	154
135	0.6311512291431427	0.3688487708568573	0.05551193654537201	0.7042762637138367	154
136	0.870724231004715	0.12927576899528503	0.0010034599108621478	0.44122010469436646	154
137	0.7600497305393219	0.2399502694606781	0.013093283399939537	0.5922718644142151	154
138	0.8018244206905365	0.1981755793094635	0.005875374656170607	0.5418571829795837	154
139	0.9279098808765411	0.07209011912345886	7.703387382207438e-05	0.3202904462814331	154
140	0.9403591677546501	0.059640832245349884	2.840421802829951e-05	0.2849969267845154	154
141	0.9282673671841621	0.07173263281583786	5.874645648873411e-05	0.3258310854434967	154
142	0.9338451325893402	0.06615486741065979	3.5726734495256096e-05	0.3081413209438324	154
143	0.9577453546226025	0.04225464537739754	2.685724894035957e-06	0.2387339323759079	154
144	0.974059421569109	0.025940578430891037	1.4561575767402246e-07	0.16766688227653503	154
