Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	170
11	0.0	1.0	1.0	1.0	170
12	0.0	1.0	1.0	1.0	170
13	0.0	1.0	1.0	1.0	170
14	0.0	1.0	1.0	1.0	170
15	0.0	1.0	1.0	1.0	170
16	0.0	1.0	1.0	1.0	170
17	0.0	1.0	1.0	1.0	170
18	0.0	1.0	1.0	1.0	170
19	0.0	1.0	1.0	1.0	170
20	0.0	1.0	1.0	1.0	170
21	0.0	1.0	1.0	1.0	170
22	0.0	1.0	1.0	1.0	170
23	0.0	1.0	1.0	1.0	170
24	0.0	1.0	1.0	1.0	170
25	0.0	1.0	1.0	1.0	170
26	0.0	1.0	1.0	1.0	170
27	0.0	1.0	1.0	1.0	170
28	0.0	1.0	1.0	1.0	170
29	0.0	1.0	1.0	1.0	170
30	0.0	1.0	1.0	1.0	170
31	0.0	1.0	1.0	1.0	170
32	0.0	1.0	1.0	1.0	170
33	0.0	1.0	1.0	1.0	170
34	0.0	1.0	1.0	1.0	170
35	0.0	1.0	1.0	1.0	170
36	0.0	1.0	1.0	1.0	170
37	0.0	1.0	1.0	1.0	170
38	0.0	1.0	1.0	1.0	170
39	0.0	1.0	1.0	1.0	170
40	0.0	1.0	1.0	1.0	170
41	0.0	1.0	1.0	1.0	170
42	0.0	1.0	1.0	1.0	170
43	0.0	1.0	1.0	1.0	170
44	0.0	1.0	1.0	1.0	170
45	0.0	1.0	1.0	1.0	170
46	0.0	1.0	1.0	1.0	170
47	0.0	1.0	1.0	1.0	170
48	0.0	1.0	1.0	1.0	170
49	0.0	1.0	1.0	1.0	170
50	0.0	1.0	1.0	1.0	170
51	0.0	1.0	1.0	1.0	170
52	0.0	1.0	1.0	1.0	170
53	0.0	1.0	1.0	1.0	170
54	0.0	1.0	1.0	1.0	170
55	0.0	1.0	1.0	1.0	170
56	0.0	1.0	1.0	1.0	170
57	0.0	1.0	1.0	1.0	170
58	0.0	1.0	1.0	1.0	170
59	0.0	1.0	1.0	1.0	170
60	0.0	1.0	1.0	1.0	170
61	0.0	1.0	1.0	1.0	170
62	0.0	1.0	1.0	1.0	170
63	0.0	1.0	1.0	1.0	170
64	0.0	1.0	1.0	1.0	170
65	0.0	1.0	1.0	1.0	170
66	0.0	1.0	1.0	1.0	170
67	0.0	1.0	1.0	1.0	170
68	0.0	1.0	1.0	1.0	170
69	0.0	1.0	1.0	1.0	170
70	0.0	1.0	1.0	1.0	170
71	0.0	1.0	1.0	1.0	170
72	0.0	1.0	1.0	1.0	170
73	0.0	1.0	1.0	1.0	170
74	0.0	1.0	1.0	1.0	170
75	0.0	1.0	1.0	1.0	170
76	0.0	1.0	1.0	1.0	170
