Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.9215686321258545	0.9215686321258545	0.8529412150382996
52	0.9999999403953552	0.521276593208313	0.45744678378105164
53	0.853210985660553	0.9266054630279541	0.8899081945419312
54	0.8585858345031738	0.9191918969154358	0.7979797720909119
55	0.9895833730697632	0.5520833730697632	0.4895833432674408
56	0.9899999499320984	0.9099999666213989	0.7899999618530273
57	0.9056603908538818	0.9245283007621765	0.8867924809455872
58	0.7777777910232544	0.9259259104728699	0.8888888955116272
59	0.9793814420700073	0.5567010045051575	0.010309278033673763
60	1.0	0.5280898809432983	0.4606741666793823
111	0.9338842630386353	0.7438015937805176	0.6776859164237976
112	0.9787233471870422	0.368794322013855	0.326241135597229
113	0.8972602486610413	0.3561643958091736	0.31506848335266113
114	0.5664335489273071	0.3636363744735718	0.3216783106327057
115	0.8345323801040649	0.4100719392299652	0.35971224308013916
116	0.9166666865348816	0.6136363744735718	0.5378788113594055
117	0.5985401272773743	0.47445255517959595	0.43065693974494934
118	0.9615384340286255	0.6846153736114502	0.5923076868057251
119	0.6866666674613953	0.3466666638851166	0.30666667222976685
120	0.9285714626312256	0.70634925365448	0.6587302088737488
