Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.40509796142578125	10.104942321777344	8.955772399902344
52	1.0056686401367188	6.336917877197266	5.159236907958984
53	0.16303253173828125	12.939193725585938	11.762554168701172
54	2.381011962890625	33.32252883911133	32.96437454223633
55	0.12317657470703125	33.642982482910156	33.23668670654297
56	1.75299072265625	12.354103088378906	12.63995361328125
57	1.2693443298339844	11.439258575439453	10.314544677734375
58	2.9997406005859375	12.480579376220703	11.357952117919922
59	1.0421028137207031	7.912494659423828	6.732494354248047
60	0.852996826171875	5.720806121826172	4.538959503173828
111	2.96234130859375	2.4421463012695312	1.964508056640625
112	2.25665283203125	55.668094635009766	54.60185623168945
113	3.0002822875976562	59.172462463378906	57.92940139770508
114	5.9397735595703125	12.25885009765625	12.856117248535156
115	3.89398193359375	54.4251823425293	53.211524963378906
116	1.4039688110351562	4.867240905761719	5.4317169189453125
117	4.684051513671875	7.904853820800781	8.524429321289062
118	2.2634811401367188	3.5555648803710938	4.124755859375
119	2.0375137329101562	16.97906494140625	17.637893676757812
120	0.96624755859375	0.8637313842773438	1.2987747192382812
