Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.08095338940620422	0.42305412888526917	0.4073505997657776
52	0.07863937318325043	0.4329393208026886	0.41729986667633057
53	0.08162972331047058	0.40705037117004395	0.3930249512195587
54	0.0742398202419281	0.42765969038009644	0.41357654333114624
55	0.4857046604156494	0.43133115768432617	0.41639459133148193
56	0.08272793889045715	0.42643827199935913	0.4120456278324127
57	0.07861447334289551	0.41461873054504395	0.4002678394317627
58	0.07437537610530853	0.40957212448120117	0.39471694827079773
59	0.07678034901618958	0.4303877651691437	0.00012711311865132302
60	0.07835210114717484	0.4342995285987854	0.41673168540000916
111	0.05363519862294197	0.36973583698272705	0.35487228631973267
112	0.41061434149742126	0.31695836782455444	0.30620598793029785
113	0.3811918795108795	0.30634281039237976	0.2957081198692322
114	0.045806024223566055	0.3119022846221924	0.30191943049430847
115	0.0618903711438179	0.3217448890209198	0.3105972707271576
116	0.04716235771775246	0.3385342061519623	0.32710015773773193
117	0.04351373761892319	0.32638102769851685	0.3149005174636841
118	0.3646891117095947	0.34388744831085205	0.3320915102958679
119	0.06521990150213242	0.29732024669647217	0.2878575325012207
120	0.047164179384708405	0.3549027442932129	0.34269478917121887
