Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	11.383941288753821	2.1783704949391494	2.093874945878887
52	12.716275574388066	1.204040770059516	1.0962063981100194
53	10.45220969836501	2.276390168529948	2.2642536861350426
54	11.565031161245647	2.149353604260608	1.9294609062293413
55	2.0374179078761805	1.2799524523888226	1.1757677776311342
56	11.966935997801064	2.133954727737867	1.9172633040881004
57	11.520275495628281	2.229827628739354	2.215497708245848
58	10.457463635840902	2.260715158888624	2.2519653625356875
59	12.755626336935498	1.2934870587837746	81.10317914512486
60	12.762899595016888	1.2159577576496943	1.1054455008315338
111	17.41177970839423	2.0117108469938922	1.9096614262326939
112	2.383558605424864	1.1635418384599747	1.0654302935169635
113	2.3538283391879884	1.16263344112101	1.0654711933239793
114	12.365918206799778	1.1658663382797756	1.0654442150544852
115	13.484042261837763	1.2745251073850077	1.1581307274142996
116	19.436405024972654	1.8126273898541312	1.6443856679233868
117	13.755199163058842	1.4536768835039489	1.3675967991847293
118	2.6365975927307295	1.9908123340186645	1.783567686744008
119	10.528483662903787	1.1659705914310676	1.06534183616844
120	19.688065704632773	1.9902614589841257	1.9222066681166567
