Unit	Model	True_MRL	Pred_MRL	Lower_MRL	Upper_MRL
51	CMGP-Cox	56.715320000000006	49.21147537231445	45.128623962402344	53.38587188720703
51	NN_joint(ideal)	56.715320000000006	39.511634826660156	39.43936538696289	84.01963806152344
51	NN_joint(mis)	56.715320000000006	40.66080093383789	40.64558410644531	83.60765075683594
52	CMGP-Cox	59.172619999999995	44.79946517944336	41.21031188964844	48.6024169921875
52	NN_joint(ideal)	59.172619999999995	39.46821212768555	39.434940338134766	84.01968383789062
52	NN_joint(mis)	59.172619999999995	40.645896911621094	40.54890060424805	83.6534423828125
53	CMGP-Cox	13.368526000000003	52.25384521484375	47.787567138671875	56.68689727783203
53	NN_joint(ideal)	13.368526000000003	39.47768783569336	39.43656539916992	84.01962280273438
53	NN_joint(mis)	13.368526000000003	40.65432357788086	40.59158706665039	83.6447982788086
54	CMGP-Cox	55.407830000000004	45.94650650024414	42.23462677001953	49.584373474121094
54	NN_joint(ideal)	55.407830000000004	84.0196533203125	39.4615478515625	84.0196762084961
54	NN_joint(mis)	55.407830000000004	83.65654754638672	40.49925231933594	83.65796661376953
55	CMGP-Cox	72.9185	46.90708923339844	42.60406494140625	92.26589965820312
55	NN_joint(ideal)	72.9185	84.01963806152344	39.440914154052734	84.01966857910156
55	NN_joint(mis)	72.9185	83.58364868164062	40.51858139038086	83.65799713134766
56	CMGP-Cox	54.527379999999994	46.608306884765625	42.83748245239258	51.11027526855469
56	NN_joint(ideal)	54.527379999999994	61.75489807128906	39.43765640258789	84.01966094970703
56	NN_joint(mis)	54.527379999999994	62.001861572265625	40.522010803222656	83.65779113769531
57	CMGP-Cox	54.14148	49.70506286621094	45.521583557128906	53.85472106933594
57	NN_joint(ideal)	54.14148	39.53514862060547	39.4521598815918	84.01963806152344
57	NN_joint(mis)	54.14148	40.65986251831055	40.622806549072266	83.65790557861328
58	CMGP-Cox	61.50883	49.01852798461914	44.978912353515625	53.01145553588867
58	NN_joint(ideal)	61.50883	39.537689208984375	39.46045684814453	84.01962280273438
58	NN_joint(mis)	61.50883	40.66031265258789	40.65448760986328	83.60438537597656
59	CMGP-Cox	59.78771999999999	46.353126525878906	42.60679626464844	50.05448532104492
59	NN_joint(ideal)	59.78771999999999	39.48273468017578	39.4354362487793	84.01966094970703
59	NN_joint(mis)	59.78771999999999	40.66273880004883	40.65159606933594	40.66392517089844
60	CMGP-Cox	59.176820000000006	44.325931549072266	40.80186080932617	47.77519607543945
60	NN_joint(ideal)	59.176820000000006	39.45812225341797	39.43473434448242	84.0196762084961
60	NN_joint(mis)	59.176820000000006	40.63996887207031	40.556358337402344	83.5027084350586
111	CMGP-Cox	87.27247	84.39842224121094	80.67339324951172	87.16325378417969
111	NN_joint(ideal)	87.27247	83.87822723388672	39.28031921386719	84.01835632324219
111	NN_joint(mis)	87.27247	83.40058898925781	40.717594146728516	83.65715026855469
112	CMGP-Cox	88.8045	97.36377716064453	45.5041389465332	106.19148254394531
112	NN_joint(ideal)	88.8045	39.439029693603516	39.328529357910156	84.01966094970703
112	NN_joint(mis)	88.8045	40.50526809692383	40.48136901855469	83.65641784667969
113	CMGP-Cox	21.38317	101.53988647460938	50.60258102416992	109.41731262207031
113	NN_joint(ideal)	21.38317	39.36714172363281	39.293601989746094	84.01966094970703
113	NN_joint(mis)	21.38317	40.61020278930664	40.48265838623047	83.65604400634766
114	CMGP-Cox	55.051925999999995	90.33872985839844	86.83364868164062	93.4210433959961
114	NN_joint(ideal)	55.051925999999995	84.0196533203125	39.41763687133789	84.01966857910156
114	NN_joint(mis)	55.051925999999995	83.4223861694336	40.482200622558594	83.65667724609375
115	CMGP-Cox	84.18487	97.68479919433594	92.87089538574219	103.17581176757812
115	NN_joint(ideal)	84.18487	39.36563491821289	39.29712677001953	84.0196533203125
115	NN_joint(mis)	84.18487	40.57929229736328	40.4827880859375	83.65580749511719
116	CMGP-Cox	99.0141	87.4829330444336	84.14002990722656	90.36631774902344
116	NN_joint(ideal)	99.0141	84.01966094970703	39.333168029785156	84.0196762084961
116	NN_joint(mis)	99.0141	83.45518493652344	40.480140686035156	83.65736389160156
117	CMGP-Cox	98.34844	87.23811340332031	84.14013671875	90.10182189941406
117	NN_joint(ideal)	98.34844	84.0173110961914	39.305458068847656	84.01966857910156
117	NN_joint(mis)	98.34844	83.39773559570312	40.51515579223633	83.65652465820312
118	CMGP-Cox	55.83959	89.83867645263672	45.703460693359375	93.15446472167969
118	NN_joint(ideal)	55.83959	84.0196304321289	39.314308166503906	84.0196762084961
118	NN_joint(mis)	55.83959	83.450439453125	40.4852294921875	83.6571273803711
119	CMGP-Cox	100.764435	98.96114349365234	93.84159088134766	105.29430389404297
119	NN_joint(ideal)	100.764435	84.01959228515625	39.421592712402344	84.0196304321289
119	NN_joint(mis)	100.764435	83.36076354980469	40.48457336425781	83.6632080078125
120	CMGP-Cox	90.28184	85.84959411621094	82.73815155029297	88.68085479736328
120	NN_joint(ideal)	90.28184	84.01960754394531	39.30194854736328	84.01968383789062
120	NN_joint(mis)	90.28184	83.5845718383789	40.47844696044922	83.65798950195312
