Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	149
51	0.0	1.0	1.0	1.0	149
52	0.0	1.0	1.0	1.0	149
53	0.0	1.0	1.0	1.0	149
54	0.0	1.0	1.0	1.0	149
55	0.0	1.0	1.0	1.0	149
56	0.0	1.0	1.0	1.0	149
57	0.0	1.0	1.0	1.0	149
58	0.0	1.0	1.0	1.0	149
59	0.0	1.0	1.0	1.0	149
60	0.0	1.0	1.0	1.0	149
61	0.0	1.0	1.0	1.0	149
62	0.0	1.0	1.0	1.0	149
63	0.0	1.0	1.0	1.0	149
64	0.0	1.0	1.0	1.0	149
65	0.0	1.0	1.0	1.0	149
66	0.0	1.0	1.0	1.0	149
67	0.0	1.0	1.0	1.0	149
68	0.0	1.0	1.0	1.0	149
69	0.0	1.0	1.0	1.0	149
70	0.0	1.0	1.0	1.0	149
71	0.0	1.0	1.0	1.0	149
72	0.0	1.0	1.0	1.0	149
73	0.0	1.0	1.0	1.0	149
74	0.0	1.0	1.0	1.0	149
75	0.0	1.0	1.0	1.0	149
76	0.0	1.0	1.0	1.0	149
77	0.0	1.0	1.0	1.0	149
78	0.0	1.0	1.0	1.0	149
79	0.0	1.0	1.0	1.0	149
80	0.0	1.0	1.0	1.0	149
81	0.0	1.0	1.0	1.0	149
82	0.0	1.0	1.0	1.0	149
83	0.0	1.0	1.0	1.0	149
84	0.0	1.0	1.0	1.0	149
85	0.0	1.0	1.0	1.0	149
86	0.0	1.0	1.0	1.0	149
87	0.0	1.0	1.0	1.0	149
88	0.0	1.0	1.0	1.0	149
89	0.0	1.0	1.0	1.0	149
90	0.0	1.0	1.0	1.0	149
91	0.0	1.0	1.0	1.0	149
92	0.0	1.0	1.0	1.0	149
93	0.0	1.0	1.0	1.0	149
94	0.0	1.0	1.0	1.0	149
95	0.0	1.0	1.0	1.0	149
96	0.0	1.0	1.0	1.0	149
97	0.0	1.0	1.0	1.0	149
98	0.0	1.0	1.0	1.0	149
99	0.0	1.0	1.0	1.0	149
100	0.0	1.0	1.0	1.0	149
101	0.0	1.0	1.0	1.0	149
102	0.0	1.0	1.0	1.0	149
103	0.0	1.0	1.0	1.0	149
104	0.0	1.0	1.0	1.0	149
105	0.0	1.0	1.0	1.0	149
106	0.0	1.0	1.0	1.0	149
107	0.0	1.0	1.0	1.0	149
108	0.0	1.0	1.0	1.0	149
109	0.0	1.0	1.0	1.0	149
110	0.0	1.0	1.0	1.0	149
111	0.0	1.0	1.0	1.0	149
112	0.0	1.0	1.0	1.0	149
113	0.0	1.0	1.0	1.0	149
114	0.0	1.0	1.0	1.0	149
115	0.0	1.0	1.0	1.0	149
116	0.0	1.0	1.0	1.0	149
117	0.0	1.0	1.0	1.0	149
118	0.0	1.0	1.0	1.0	149
119	0.0	1.0	1.0	1.0	149
120	0.0	1.0	1.0	1.0	149
121	0.0	1.0	1.0	1.0	149
122	0.0	1.0	1.0	1.0	149
123	0.0	1.0	1.0	1.0	149
124	0.0	1.0	1.0	1.0	149
125	0.0	1.0	1.0	1.0	149
126	0.0	1.0	1.0	1.0	149
127	0.0	1.0	1.0	1.0	149
128	0.0	1.0	1.0	1.0	149
129	0.0	1.0	1.0	1.0	149
130	0.0	1.0	1.0	1.0	149
131	1.806020736694336e-05	0.9999819397926331	0.9999552369117737	0.9999945759773254	149
132	0.0007675886154174805	0.9992324113845825	0.9981051683425903	0.9997636675834656	149
133	0.0019776225090026855	0.9980223774909973	0.9950243830680847	0.9994092583656311	149
134	0.0029422640800476074	0.9970577359199524	0.992886483669281	0.9991042613983154	149
135	0.004584372043609619	0.9954156279563904	0.9883900880813599	0.998634397983551	149
136	0.005192995071411133	0.9948070049285889	0.987241268157959	0.9983680844306946	149
137	0.006946861743927002	0.993053138256073	0.9827189445495605	0.9978833198547363	149
138	0.008979201316833496	0.9910207986831665	0.978006899356842	0.9973293542861938	149
139	0.011367261409759521	0.9886327385902405	0.9713240265846252	0.996593713760376	149
140	0.01581251621246338	0.9841874837875366	0.9610993266105652	0.9953408241271973	149
141	0.019766509532928467	0.9802334904670715	0.9515734314918518	0.9940143823623657	149
142	0.027842164039611816	0.9721578359603882	0.9317461252212524	0.9916051030158997	149
143	0.030867397785186768	0.9691326022148132	0.9225640892982483	0.9909513592720032	149
144	0.036797165870666504	0.9632028341293335	0.9067673683166504	0.989090621471405	149
145	0.04857194423675537	0.9514280557632446	0.8755695819854736	0.9856918454170227	149
146	0.06276649236679077	0.9372335076332092	0.8427543044090271	0.9815515875816345	149
147	0.07248026132583618	0.9275197386741638	0.8158526420593262	0.9788218140602112	149
148	0.0894821286201477	0.9105178713798523	0.7765524983406067	0.9732029438018799	149
149	0.11850285530090332	0.8814971446990967	0.6986478567123413	0.9648869037628174	149
150	0.13597071170806885	0.8640292882919312	0.6696452498435974	0.9598687887191772	149
151	0.20658200979232788	0.7934179902076721	0.5106179118156433	0.936874270439148	149
152	0.21546214818954468	0.7845378518104553	0.4954848289489746	0.9352471232414246	149
153	0.2458532452583313	0.7541467547416687	0.43149781227111816	0.9245944619178772	149
154	0.35739219188690186	0.6426078081130981	0.2513379156589508	0.8831351399421692	149
155	0.44085776805877686	0.5591422319412231	0.1385044902563095	0.8449901938438416	149
156	0.47932082414627075	0.5206791758537292	0.09397495537996292	0.8218434453010559	149
157	0.5681859850883484	0.4318140149116516	0.04485080763697624	0.7803862690925598	149
158	0.6333653032779694	0.36663469672203064	0.02092469483613968	0.7389800548553467	149
159	0.7353401482105255	0.2646598517894745	0.003062361851334572	0.6552130579948425	149
160	0.815037414431572	0.18496258556842804	0.0003997095918748528	0.5661931037902832	149
161	0.847188726067543	0.15281127393245697	8.118175901472569e-05	0.5136438608169556	149
162	0.8703321516513824	0.12966784834861755	2.035572106251493e-05	0.47297927737236023	149
163	0.9242281764745712	0.07577182352542877	2.2688311673846329e-07	0.3638339042663574	149
164	0.9501598700881004	0.04984012991189957	2.0550319224099667e-09	0.2984922230243683	149
165	0.9747046660631895	0.025295333936810493	2.905349572035476e-13	0.190524160861969	149
166	0.9782654624432325	0.021734537556767464	9.769362239748364e-14	0.16647548973560333	149
167	0.9880133140832186	0.011986685916781425	1.3084385942755645e-17	0.10773163288831711	149
168	0.9931656592525542	0.006834340747445822	1.0174180170528025e-21	0.06566169857978821	149
169	0.9950872175395489	0.004912782460451126	1.2079158482032179e-24	0.050242871046066284	149
170	0.9978556716814637	0.0021443283185362816	5.534201689732405e-34	0.0225173719227314	149
171	0.9993364076362923	0.0006635923637077212	0.0	0.0056201014667749405	149
172	0.999658082757378	0.00034191724262200296	0.0	0.0024185185320675373	149
173	0.9994263752014376	0.0005736247985623777	0.0	0.004261659923940897	149
174	0.9996443333511706	0.00035566664882935584	0.0	0.0025915568694472313	149
175	0.9999042792769615	9.572072303853929e-05	0.0	0.0004008803516626358	149
176	0.9999491720336664	5.082796633359976e-05	0.0	8.87492424226366e-05	149
177	0.9999565645121038	4.3435487896203995e-05	0.0	2.259977009089198e-05	149
178	0.9999848045945328	1.5195405467238743e-05	0.0	9.06071363715455e-06	149
179	0.9999936876624815	6.312337518465938e-06	0.0	1.5415957932418678e-06	149
180	0.9999924791582089	7.520841791119892e-06	0.0	1.2009739975837874e-06	149
181	0.9999989957267417	1.0042732583315228e-06	0.0	4.7525823276828305e-09	149
182	0.9999977736028995	2.226397100457689e-06	0.0	2.471395248448971e-07	149
183	0.9999927710123302	7.228987669805065e-06	0.0	7.093591491980078e-09	149
184	0.9999997684530939	2.3154690609317186e-07	0.0	1.4099005296586142e-10	149
185	0.9999999485954127	5.140458725350072e-08	0.0	1.474145458479903e-12	149
186	0.9999998252521323	1.7474786773163942e-07	0.0	4.892319882543461e-10	149
187	0.9999999962493473	3.750652677325661e-09	0.0	6.789812399421327e-16	149
188	0.9999999790335004	2.0966499647556702e-08	0.0	4.650139323082725e-13	149
189	0.9999999943248645	5.6751354726714e-09	0.0	2.5451847592938663e-14	149
