Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	154
51	0.0	1.0	1.0	1.0	154
52	0.0	1.0	1.0	1.0	154
53	0.0	1.0	1.0	1.0	154
54	0.0	1.0	1.0	1.0	154
55	0.0	1.0	1.0	1.0	154
56	0.0	1.0	1.0	1.0	154
57	0.0	1.0	1.0	1.0	154
58	0.0	1.0	1.0	1.0	154
59	0.0	1.0	1.0	1.0	154
60	0.0	1.0	1.0	1.0	154
61	0.0	1.0	1.0	1.0	154
62	0.0	1.0	1.0	1.0	154
63	0.0	1.0	1.0	1.0	154
64	0.0	1.0	1.0	1.0	154
65	0.0	1.0	1.0	1.0	154
66	0.0	1.0	1.0	1.0	154
67	0.0	1.0	1.0	1.0	154
68	0.0	1.0	1.0	1.0	154
69	0.0	1.0	1.0	1.0	154
70	0.0	1.0	1.0	1.0	154
71	0.0	1.0	1.0	1.0	154
72	0.0	1.0	1.0	1.0	154
73	0.0	1.0	1.0	1.0	154
74	0.0	1.0	1.0	1.0	154
75	0.0	1.0	1.0	1.0	154
76	0.0	1.0	1.0	1.0	154
77	0.0	1.0	1.0	1.0	154
78	0.0	1.0	1.0	1.0	154
79	0.0	1.0	1.0	1.0	154
80	0.0	1.0	1.0	1.0	154
81	0.0	1.0	1.0	1.0	154
82	0.0	1.0	1.0	1.0	154
83	0.0	1.0	1.0	1.0	154
84	0.0	1.0	1.0	1.0	154
85	0.0	1.0	1.0	1.0	154
86	0.0	1.0	1.0	1.0	154
87	0.0	1.0	1.0	1.0	154
88	0.0	1.0	1.0	1.0	154
89	0.0	1.0	1.0	1.0	154
90	0.0	1.0	1.0	1.0	154
91	0.0	1.0	1.0	1.0	154
92	0.0	1.0	1.0	1.0	154
93	0.0	1.0	1.0	1.0	154
94	0.0	1.0	1.0	1.0	154
95	0.0	1.0	1.0	1.0	154
96	0.0	1.0	1.0	1.0	154
97	0.0	1.0	1.0	1.0	154
98	0.0	1.0	1.0	1.0	154
99	0.0	1.0	1.0	1.0	154
100	0.0	1.0	1.0	1.0	154
101	0.0	1.0	1.0	1.0	154
102	0.0	1.0	1.0	1.0	154
103	0.0	1.0	1.0	1.0	154
104	0.0	1.0	1.0	1.0	154
105	0.0	1.0	1.0	1.0	154
106	0.0	1.0	1.0	1.0	154
107	0.0	1.0	1.0	1.0	154
108	0.0	1.0	1.0	1.0	154
109	0.0	1.0	1.0	1.0	154
110	0.0	1.0	1.0	1.0	154
111	0.0	1.0	1.0	1.0	154
112	0.0	1.0	1.0	1.0	154
113	0.0	1.0	1.0	1.0	154
114	0.0	1.0	1.0	1.0	154
115	0.0	1.0	1.0	1.0	154
116	0.0	1.0	1.0	1.0	154
117	0.0	1.0	1.0	1.0	154
118	0.0	1.0	1.0	1.0	154
119	0.0	1.0	1.0	1.0	154
120	0.0	1.0	1.0	1.0	154
121	0.0	1.0	1.0	1.0	154
122	0.0	1.0	1.0	1.0	154
123	0.0	1.0	1.0	1.0	154
124	0.0	1.0	1.0	1.0	154
125	0.0	1.0	1.0	1.0	154
126	0.0	1.0	1.0	1.0	154
127	0.0	1.0	1.0	1.0	154
128	0.0	1.0	1.0	1.0	154
129	0.0	1.0	1.0	1.0	154
