Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	168
51	0.0	1.0	1.0	1.0	168
52	0.0	1.0	1.0	1.0	168
53	0.0	1.0	1.0	1.0	168
54	0.0	1.0	1.0	1.0	168
55	0.0	1.0	1.0	1.0	168
56	0.0	1.0	1.0	1.0	168
57	0.0	1.0	1.0	1.0	168
58	0.0	1.0	1.0	1.0	168
59	0.0	1.0	1.0	1.0	168
60	0.0	1.0	1.0	1.0	168
61	0.0	1.0	1.0	1.0	168
62	0.0	1.0	1.0	1.0	168
63	0.0	1.0	1.0	1.0	168
64	0.0	1.0	1.0	1.0	168
65	0.0	1.0	1.0	1.0	168
66	0.0	1.0	1.0	1.0	168
67	0.0	1.0	1.0	1.0	168
68	0.0	1.0	1.0	1.0	168
69	0.0	1.0	1.0	1.0	168
70	0.0	1.0	1.0	1.0	168
71	0.0	1.0	1.0	1.0	168
72	0.0	1.0	1.0	1.0	168
73	0.0	1.0	1.0	1.0	168
74	0.0	1.0	1.0	1.0	168
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.00026172399520874023	0.9997382760047913	0.9993332028388977	0.9999207258224487	168
163	0.016727149486541748	0.9832728505134583	0.9584243893623352	0.994796633720398	168
164	0.03313302993774414	0.9668669700622559	0.916412353515625	0.9899559020996094	168
165	0.05383014678955078	0.9461698532104492	0.8668407797813416	0.9838996529579163	168
166	0.08616369962692261	0.9138363003730774	0.7928532958030701	0.9740798473358154	168
167	0.11013996601104736	0.8898600339889526	0.7349316477775574	0.9668853282928467	168
168	0.1525554656982422	0.8474445343017578	0.6344915628433228	0.9546827077865601	168
169	0.22667384147644043	0.7733261585235596	0.4706774055957794	0.9303823113441467	168
170	0.25629812479019165	0.7437018752098083	0.4089426100254059	0.9223406314849854	168
171	0.33269113302230835	0.6673088669776917	0.26256486773490906	0.8953654766082764	168
172	0.48905789852142334	0.5109421014785767	0.07611699402332306	0.8365471959114075	168
173	0.6033609509468079	0.39663904905319214	0.017695974558591843	0.7822625041007996	168
174	0.7126060128211975	0.2873939871788025	0.001501788618043065	0.6997591853141785	168
175	0.77659010887146	0.22340989112854004	7.615625509060919e-05	0.6400240063667297	168
176	0.8643155246973038	0.13568447530269623	1.847132153898201e-07	0.5281872153282166	168
177	0.9298609793186188	0.07013902068138123	5.065756841782232e-13	0.39666450023651123	168
178	0.9559554494917393	0.04404455050826073	5.297660138519966e-19	0.2971256673336029	168
179	0.9850820433348417	0.014917956665158272	3.6374794509263676e-35	0.1495283991098404	168
180	0.9952390044927597	0.004760995507240295	0.0	0.053953513503074646	168
181	0.9990331466542557	0.0009668533457443118	0.0	0.0069642942398786545	168
182	0.9995907237462234	0.0004092762537766248	0.0	0.002428862964734435	168
183	0.9999075373561936	9.246264380635694e-05	0.0	0.00013201803085394204	168
184	0.9999835642429389	1.643575706111733e-05	0.0	8.910876658774214e-08	168
185	0.9999997455913388	2.544086612488172e-07	0.0	1.1053655278418784e-13	168
186	0.9999999901354961	9.864503880407938e-09	0.0	9.254724333347848e-16	168
187	0.9999999999999979	2.1306275225564143e-15	0.0	5.818457470584862e-40	168
188	0.9999999999993485	6.514874902573131e-13	0.0	0.0	168
189	1.0	7.030672022713036e-20	0.0	0.0	168
190	1.0	2.5651882006063738e-33	0.0	0.0	168
191	1.0	1.994173831596004e-40	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
