Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.00355684757232666	0.9964431524276733	0.9910147190093994	0.9989514946937561	124
121	0.09441876411437988	0.9055812358856201	0.777430534362793	0.9700753688812256	124
122	0.19633471965789795	0.803665280342102	0.5675375461578369	0.9335895776748657	124
123	0.2962929606437683	0.7037070393562317	0.3773377537727356	0.8993789553642273	124
124	0.40729856491088867	0.5927014350891113	0.22694946825504303	0.8525048494338989	124
125	0.5043652951717377	0.49563470482826233	0.11282217502593994	0.8042711019515991	124
126	0.597614198923111	0.40238580107688904	0.04641912505030632	0.7542478442192078	124
127	0.6813523471355438	0.3186476528644562	0.010092890821397305	0.7034618854522705	124
128	0.7506774663925171	0.2493225336074829	0.0019108288688585162	0.6436688303947449	124
129	0.8020949512720108	0.1979050487279892	0.00022853976406622678	0.601697564125061	124
130	0.8519320040941238	0.14806799590587616	8.396953489864245e-06	0.5431245565414429	124
131	0.8818485364317894	0.1181514635682106	5.831507721154594e-08	0.4879124164581299	124
132	0.9149927273392677	0.08500727266073227	7.874184637657322e-11	0.42520004510879517	124
133	0.9357772395014763	0.06422276049852371	7.764685297723464e-14	0.36671099066734314	124
134	0.9497732631862164	0.050226736813783646	2.2716509610783464e-18	0.33269229531288147	124
135	0.9636889919638634	0.03631100803613663	1.0953805521830124e-27	0.2716360092163086	124
136	0.9734904635697603	0.026509536430239677	4.659317393880017e-42	0.22811277210712433	124
137	0.9782945718616247	0.021705428138375282	0.0	0.20449234545230865	124
138	0.9822145514190197	0.0177854485809803	0.0	0.17847009003162384	124
139	0.9882242139428854	0.011775786057114601	0.0	0.12382853031158447	124
140	0.9906038986518979	0.009396101348102093	0.0	0.10718099772930145	124
141	0.9925639489665627	0.007436051033437252	0.0	0.08337165415287018	124
142	0.993758661672473	0.006241338327527046	0.0	0.07188846170902252	124
143	0.994909870903939	0.005090129096060991	0.0	0.05970136448740959	124
144	0.9965378884226084	0.0034621115773916245	0.0	0.03889130428433418	124
145	0.996681246208027	0.003318753791972995	0.0	0.0356886088848114	124
146	0.997398754581809	0.002601245418190956	0.0	0.024090809747576714	124
147	0.9979054694995284	0.002094530500471592	0.0	0.018145618960261345	124
148	0.9984614155255258	0.0015385844744741917	0.0	0.013463395647704601	124
149	0.9987520227441564	0.0012479772558435798	0.0	0.008244549855589867	124
150	0.9988742728019133	0.001125727198086679	0.0	0.005370310042053461	124
151	0.9991035845596343	0.0008964154403656721	0.0	0.004598196130245924	124
152	0.9991777936811559	0.0008222063188441098	0.0	0.0036689587868750095	124
153	0.9993564816541038	0.0006435183458961546	0.0	0.0022278691176325083	124
154	0.9995253789820708	0.00047462101792916656	0.0	0.0009097827132791281	124
155	0.9996666171064135	0.0003333828935865313	0.0	0.00042382421088404953	124
156	0.9996848676528316	0.0003151323471684009	0.0	0.0005569515633396804	124
157	0.9996144954347983	0.00038550456520169973	0.0	0.0003351079358253628	124
158	0.9997615195461549	0.00023848045384511352	0.0	0.00015495414845645428	124
159	0.9997679534426425	0.00023204655735753477	0.0	0.00011089002509834245	124
160	0.9998139072267804	0.00018609277321957052	0.0	2.7162002879776992e-05	124
161	0.9998600123653887	0.00013998763461131603	0.0	3.429843854974024e-05	124
162	0.9999141705047805	8.582949521951377e-05	0.0	1.113406142394524e-05	124
163	0.9998814053906244	0.00011859460937557742	0.0	1.6250487533397973e-05	124
164	0.999899054026173	0.00010094597382703796	0.0	3.4151864838349866e-06	124
165	0.9999094063459779	9.059365402208641e-05	0.0	2.4632706754346145e-06	124
166	0.9999052640559967	9.47359440033324e-05	0.0	1.5760081168991746e-06	124
167	0.9999098358603078	9.016413969220594e-05	0.0	7.17108378012199e-07	124
168	0.9999547937222815	4.520627771853469e-05	0.0	4.864135760840327e-08	124
169	0.9999530854111072	4.69145888928324e-05	0.0	9.173236037440802e-08	124
170	0.9999605212287861	3.947877121390775e-05	0.0	6.5300898022258025e-09	124
171	0.9999701893084421	2.9810691557941027e-05	0.0	8.448063582022769e-09	124
172	0.9999725545822002	2.7445417799754068e-05	0.0	5.1136828105313725e-09	124
173	0.9999872339994909	1.276600050914567e-05	0.0	9.51422940431712e-10	124
174	0.9999831831628399	1.681683716014959e-05	0.0	2.672783383506072e-10	124
175	0.9999764396252431	2.356037475692574e-05	0.0	8.343824936529742e-11	124
176	0.9999746125104139	2.5387489586137235e-05	0.0	8.097554571318e-11	124
177	0.9999777863613417	2.2213638658286072e-05	0.0	1.1302568603266394e-10	124
178	0.9999837233226572	1.6276677342830226e-05	0.0	7.526561296954115e-13	124
179	0.9999895554501563	1.0444549843668938e-05	0.0	5.86271686037719e-14	124
180	0.999955716139084	4.4283860916038975e-05	0.0	2.4896531776279207e-13	124
181	0.9999900755647104	9.92443528957665e-06	0.0	4.756888327385684e-16	124
182	0.9999874313580221	1.2568641977850348e-05	0.0	6.208899310623317e-15	124
183	0.9999823915295565	1.7608470443519764e-05	0.0	2.6591461178525886e-17	124
184	0.9999966382383718	3.3617616281844676e-06	0.0	2.977172578833096e-17	124
185	0.9999835926446394	1.6407355360570364e-05	0.0	3.338477460334623e-17	124
186	0.9999902526014921	9.747398507897742e-06	0.0	1.422945603517974e-16	124
187	0.999990554737451	9.445262548979372e-06	0.0	1.882366612639152e-16	124
188	0.9999894894699537	1.0510530046303757e-05	0.0	1.0733146661667166e-20	124
189	0.999997234108605	2.76589139502903e-06	0.0	4.224317555007576e-19	124
190	0.9999887240055614	1.1275994438619819e-05	0.0	2.4178994980542464e-24	124
191	0.9999928563902358	7.143609764170833e-06	0.0	1.2033116615298955e-24	124
192	0.9999889190603426	1.1080939657404087e-05	0.0	5.10148143253014e-22	124
193	0.9999981561157938	1.8438842062096228e-06	0.0	6.167996721404172e-27	124
194	0.999993841385276	6.158614723972278e-06	0.0	1.4051157558542862e-28	124
195	0.9999987446036585	1.255396341548476e-06	0.0	9.411028169485051e-27	124
196	0.9999996842325061	3.157674939302524e-07	0.0	3.6931531502247554e-28	124
197	0.9999994844361595	5.155638405085483e-07	0.0	2.561327334961504e-30	124
198	0.9999968430067838	3.156993216180126e-06	0.0	3.3012918364383107e-32	124
199	0.9999974362467583	2.5637532417022157e-06	0.0	9.937278430256295e-34	124
200	0.9999998689240783	1.3107592167216353e-07	0.0	3.7002587700718214e-34	124
201	0.9999997390497413	2.6095025873473787e-07	0.0	4.2302621732217204e-33	124
202	0.9999947274873193	5.2725126806763e-06	0.0	1.1291865314733608e-34	124
203	0.999993584798176	6.415201823983807e-06	0.0	1.2880853193144722e-38	124
204	0.9999999676867226	3.231327738717482e-08	0.0	1.066682404028694e-40	124
205	0.9999996252120127	3.747879873117199e-07	0.0	0.0	124
206	0.9999999775507771	2.2449222925047252e-08	0.0	0.0	124
207	0.9999994805978645	5.194021355237055e-07	0.0	0.0	124
208	0.9999977082259193	2.2917740807315568e-06	0.0	0.0	124
209	0.9999998672007564	1.3279924360176665e-07	0.0	0.0	124
210	0.9999971579723024	2.8420276976248715e-06	0.0	0.0	124
211	0.9999972623579652	2.7376420348446118e-06	0.0	0.0	124
212	0.9999997289478983	2.710521016524581e-07	0.0	0.0	124
213	0.9999999729498583	2.705014168213893e-08	0.0	0.0	124
214	0.9999999813779397	1.8622060338202573e-08	0.0	0.0	124
215	0.9999983012576195	1.6987423805403523e-06	0.0	0.0	124
216	0.9999995307830147	4.6921698526602995e-07	0.0	0.0	124
217	0.9999997267802883	2.7321971174387727e-07	0.0	0.0	124
218	0.9999999816739198	1.8326080208908024e-08	0.0	0.0	124
219	0.9999979776066539	2.022393346123863e-06	0.0	0.0	124
