Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	174
51	0.0	1.0	1.0	1.0	174
52	0.0	1.0	1.0	1.0	174
53	0.0	1.0	1.0	1.0	174
54	0.0	1.0	1.0	1.0	174
55	0.0	1.0	1.0	1.0	174
56	0.0	1.0	1.0	1.0	174
57	0.0	1.0	1.0	1.0	174
58	0.0	1.0	1.0	1.0	174
59	0.0	1.0	1.0	1.0	174
60	0.0	1.0	1.0	1.0	174
61	0.0	1.0	1.0	1.0	174
62	0.0	1.0	1.0	1.0	174
63	0.0	1.0	1.0	1.0	174
64	0.0	1.0	1.0	1.0	174
65	0.0	1.0	1.0	1.0	174
66	0.0	1.0	1.0	1.0	174
67	0.0	1.0	1.0	1.0	174
68	0.0	1.0	1.0	1.0	174
69	0.0	1.0	1.0	1.0	174
70	0.0	1.0	1.0	1.0	174
71	0.0	1.0	1.0	1.0	174
72	0.0	1.0	1.0	1.0	174
73	0.0	1.0	1.0	1.0	174
74	0.0	1.0	1.0	1.0	174
75	0.0	1.0	1.0	1.0	174
76	0.0	1.0	1.0	1.0	174
77	0.0	1.0	1.0	1.0	174
78	0.0	1.0	1.0	1.0	174
79	0.0	1.0	1.0	1.0	174
80	0.0	1.0	1.0	1.0	174
81	0.0	1.0	1.0	1.0	174
82	0.0	1.0	1.0	1.0	174
83	0.0	1.0	1.0	1.0	174
84	0.0	1.0	1.0	1.0	174
85	0.0	1.0	1.0	1.0	174
86	0.0	1.0	1.0	1.0	174
87	0.0	1.0	1.0	1.0	174
88	0.0	1.0	1.0	1.0	174
89	0.0	1.0	1.0	1.0	174
90	0.0	1.0	1.0	1.0	174
91	0.0	1.0	1.0	1.0	174
92	0.0	1.0	1.0	1.0	174
93	0.0	1.0	1.0	1.0	174
94	0.0	1.0	1.0	1.0	174
95	0.0	1.0	1.0	1.0	174
96	0.0	1.0	1.0	1.0	174
97	0.0	1.0	1.0	1.0	174
98	0.0	1.0	1.0	1.0	174
99	0.0	1.0	1.0	1.0	174
100	0.0	1.0	1.0	1.0	174
101	0.0	1.0	1.0	1.0	174
102	0.0	1.0	1.0	1.0	174
103	0.0	1.0	1.0	1.0	174
104	0.0	1.0	1.0	1.0	174
105	0.0	1.0	1.0	1.0	174
106	0.0	1.0	1.0	1.0	174
