Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.00029796361923217773	0.9997020363807678	0.9992733001708984	0.9999074935913086	144
132	0.0018295049667358398	0.9981704950332642	0.9954984188079834	0.9994466304779053	144
133	0.003925025463104248	0.9960749745368958	0.990487277507782	0.9988264441490173	144
134	0.005895495414733887	0.9941045045852661	0.9853318929672241	0.9981998205184937	144
135	0.010861694812774658	0.9891383051872253	0.9730088710784912	0.9967628121376038	144
136	0.0144578218460083	0.9855421781539917	0.9645533561706543	0.9956486225128174	144
137	0.019275665283203125	0.9807243347167969	0.9539528489112854	0.9941514730453491	144
138	0.026567280292510986	0.973432719707489	0.9349238276481628	0.9919833540916443	144
139	0.031920433044433594	0.9680795669555664	0.9213660955429077	0.9901180863380432	144
140	0.04320722818374634	0.9567927718162537	0.894553542137146	0.986653745174408	144
141	0.05631601810455322	0.9436839818954468	0.8613784313201904	0.9828176498413086	144
142	0.06914961338043213	0.9308503866195679	0.8331849575042725	0.9792417883872986	144
143	0.08654522895812988	0.9134547710418701	0.792533814907074	0.9732180237770081	144
144	0.11502629518508911	0.8849737048149109	0.7259423732757568	0.9634116888046265	144
145	0.14326125383377075	0.8567387461662292	0.6617119312286377	0.9547898173332214	144
146	0.16109460592269897	0.838905394077301	0.6209119558334351	0.9493746161460876	144
147	0.22491604089736938	0.7750839591026306	0.4972516596317291	0.9252308011054993	144
148	0.26407575607299805	0.735924243927002	0.4168051481246948	0.9138146638870239	144
149	0.35234564542770386	0.6476543545722961	0.28778064250946045	0.8776127099990845	144
150	0.42723745107650757	0.5727625489234924	0.18052293360233307	0.849218487739563	144
151	0.5150727927684784	0.4849272072315216	0.1008194237947464	0.7988811135292053	144
152	0.5156375467777252	0.4843624532222748	0.09228920191526413	0.8016696572303772	144
153	0.6397624611854553	0.3602375388145447	0.025843076407909393	0.7197491526603699	144
154	0.7393470108509064	0.26065298914909363	0.005889102816581726	0.6316981911659241	144
155	0.7994260787963867	0.20057392120361328	0.0016439699102193117	0.5678352117538452	144
156	0.8638292998075485	0.13617070019245148	0.00016954833699855953	0.48643726110458374	144
157	0.8919368013739586	0.10806319862604141	4.034070298075676e-05	0.4283891022205353	144
158	0.9205529019236565	0.07944709807634354	2.265277771584806e-06	0.36875396966934204	144
159	0.9567427709698677	0.043257229030132294	1.6382871947939748e-08	0.2578973174095154	144
160	0.9771489668637514	0.02285103313624859	1.3680104792024306e-11	0.17190557718276978	144
