Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	161
51	0.0	1.0	1.0	1.0	161
52	0.0	1.0	1.0	1.0	161
53	0.0	1.0	1.0	1.0	161
54	0.0	1.0	1.0	1.0	161
55	0.0	1.0	1.0	1.0	161
56	0.0	1.0	1.0	1.0	161
57	0.0	1.0	1.0	1.0	161
58	0.0	1.0	1.0	1.0	161
59	0.0	1.0	1.0	1.0	161
60	0.0	1.0	1.0	1.0	161
61	0.0	1.0	1.0	1.0	161
62	0.0	1.0	1.0	1.0	161
63	0.0	1.0	1.0	1.0	161
64	0.0	1.0	1.0	1.0	161
65	0.0	1.0	1.0	1.0	161
66	0.0	1.0	1.0	1.0	161
67	0.0	1.0	1.0	1.0	161
68	0.0	1.0	1.0	1.0	161
69	0.0	1.0	1.0	1.0	161
70	0.0	1.0	1.0	1.0	161
71	0.0	1.0	1.0	1.0	161
72	0.0	1.0	1.0	1.0	161
73	0.0	1.0	1.0	1.0	161
74	0.0	1.0	1.0	1.0	161
75	0.0	1.0	1.0	1.0	161
76	0.0	1.0	1.0	1.0	161
77	0.0	1.0	1.0	1.0	161
78	0.0	1.0	1.0	1.0	161
79	0.0	1.0	1.0	1.0	161
80	0.0	1.0	1.0	1.0	161
81	0.0	1.0	1.0	1.0	161
82	0.0	1.0	1.0	1.0	161
83	0.0	1.0	1.0	1.0	161
84	0.0	1.0	1.0	1.0	161
85	0.0	1.0	1.0	1.0	161
86	0.0	1.0	1.0	1.0	161
87	0.0	1.0	1.0	1.0	161
88	0.0	1.0	1.0	1.0	161
89	0.0	1.0	1.0	1.0	161
90	0.0	1.0	1.0	1.0	161
91	0.0	1.0	1.0	1.0	161
92	0.0	1.0	1.0	1.0	161
93	0.0	1.0	1.0	1.0	161
94	0.0	1.0	1.0	1.0	161
95	0.0	1.0	1.0	1.0	161
96	0.0	1.0	1.0	1.0	161
97	0.0	1.0	1.0	1.0	161
98	0.0	1.0	1.0	1.0	161
99	0.0	1.0	1.0	1.0	161
100	0.0	1.0	1.0	1.0	161
101	0.0	1.0	1.0	1.0	161
102	0.0	1.0	1.0	1.0	161
103	0.0	1.0	1.0	1.0	161
104	0.0	1.0	1.0	1.0	161
105	0.0	1.0	1.0	1.0	161
106	0.0	1.0	1.0	1.0	161
107	0.0	1.0	1.0	1.0	161
108	0.0	1.0	1.0	1.0	161
109	0.0	1.0	1.0	1.0	161
110	0.0	1.0	1.0	1.0	161
111	0.0	1.0	1.0	1.0	161
112	0.0	1.0	1.0	1.0	161
113	0.0	1.0	1.0	1.0	161
114	0.0	1.0	1.0	1.0	161
115	0.0	1.0	1.0	1.0	161
116	0.0	1.0	1.0	1.0	161
117	0.0	1.0	1.0	1.0	161
118	0.0	1.0	1.0	1.0	161
119	0.0	1.0	1.0	1.0	161
120	0.0	1.0	1.0	1.0	161
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
