Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	0.0	1.0	1.0	1.0	160
132	0.0	1.0	1.0	1.0	160
133	0.0	1.0	1.0	1.0	160
134	0.0	1.0	1.0	1.0	160
135	0.0	1.0	1.0	1.0	160
136	0.0	1.0	1.0	1.0	160
137	0.0	1.0	1.0	1.0	160
138	0.0	1.0	1.0	1.0	160
139	0.0	1.0	1.0	1.0	160
140	0.0	1.0	1.0	1.0	160
141	0.0	1.0	1.0	1.0	160
142	0.0	1.0	1.0	1.0	160
143	0.0	1.0	1.0	1.0	160
144	0.0	1.0	1.0	1.0	160
145	0.0	1.0	1.0	1.0	160
146	0.0	1.0	1.0	1.0	160
147	0.0	1.0	1.0	1.0	160
148	0.0	1.0	1.0	1.0	160
149	0.0	1.0	1.0	1.0	160
150	0.0	1.0	1.0	1.0	160
151	0.0	1.0	1.0	1.0	160
152	0.0	1.0	1.0	1.0	160
153	0.0	1.0	1.0	1.0	160
154	0.0	1.0	1.0	1.0	160
155	0.0	1.0	1.0	1.0	160
156	0.0	1.0	1.0	1.0	160
