Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.0032471418380737305	0.9967528581619263	0.9921504855155945	0.9990105032920837	124
121	0.10256659984588623	0.8974334001541138	0.7611352801322937	0.9691413044929504	124
122	0.19861233234405518	0.8013876676559448	0.5589465498924255	0.9342129230499268	124
123	0.3185596466064453	0.6814403533935547	0.3462831377983093	0.888354480266571	124
124	0.4121572971343994	0.5878427028656006	0.22240050137043	0.8466459512710571	124
125	0.5173187553882599	0.4826812446117401	0.09997782111167908	0.8001258373260498	124
126	0.6141667068004608	0.3858332931995392	0.033797115087509155	0.74819415807724	124
127	0.703950822353363	0.29604917764663696	0.009733306244015694	0.6827247142791748	124
128	0.759056881070137	0.24094311892986298	0.0016227667219936848	0.6407509446144104	124
129	0.8120544403791428	0.18794555962085724	0.0001785193308023736	0.5782407522201538	124
130	0.8606525212526321	0.13934747874736786	4.779918072017608e-06	0.5246992707252502	124
131	0.8977293372154236	0.10227066278457642	1.9856303268284137e-08	0.45684656500816345	124
132	0.922295019030571	0.07770498096942902	2.1523987453475613e-11	0.39788973331451416	124
133	0.9408091008663177	0.05919089913368225	3.788046960118531e-15	0.35762646794319153	124
134	0.9572261497378349	0.04277385026216507	7.941418556649233e-23	0.30043840408325195	124
135	0.96841099858284	0.031589001417160034	1.321868938640917e-29	0.25558072328567505	124
136	0.9743963964283466	0.025603603571653366	1.2213717415055106e-41	0.23175661265850067	124
137	0.9806057866662741	0.01939421333372593	0.0	0.1877451390028	124
138	0.9861276475712657	0.013872352428734303	0.0	0.14755140244960785	124
139	0.9899873333051801	0.010012666694819927	0.0	0.11127802729606628	124
140	0.9915438229218125	0.008456177078187466	0.0	0.09361091256141663	124
141	0.9931966299191117	0.006803370080888271	0.0	0.07869058102369308	124
142	0.9948610044084489	0.0051389955915510654	0.0	0.06010943651199341	124
143	0.9960135109722614	0.003986489027738571	0.0	0.04458381608128548	124
144	0.9971293974667788	0.002870602533221245	0.0	0.030402112752199173	124
145	0.9977268523070961	0.0022731476929038763	0.0	0.020496465265750885	124
146	0.9977781651541591	0.002221834845840931	0.0	0.018307434394955635	124
147	0.9985421599121764	0.0014578400878235698	0.0	0.009630591608583927	124
148	0.9987847061129287	0.0012152938870713115	0.0	0.006956373807042837	124
149	0.9987667027162388	0.0012332972837612033	0.0	0.008188443258404732	124
150	0.9990202562185004	0.0009797437814995646	0.0	0.005132418125867844	124
151	0.9991895299172029	0.0008104700827971101	0.0	0.003864162601530552	124
152	0.9994177471380681	0.00058225286193192	0.0	0.002506040269508958	124
153	0.9996758487832267	0.00032415121677331626	0.0	0.0008303718059323728	124
154	0.9996063683065586	0.0003936316934414208	0.0	0.0005695680738426745	124
155	0.9996392560715321	0.00036074392846785486	0.0	0.0004290663928259164	124
156	0.9996424004202709	0.0003575995797291398	0.0	0.000318599195452407	124
157	0.9998174200591166	0.00018257994088344276	0.0	0.0001630666956771165	124
158	0.9998014224256622	0.00019857757433783263	0.0	0.00018153323617298156	124
159	0.9998240234272089	0.00017597657279111445	0.0	8.07131000328809e-05	124
160	0.9998321159073384	0.00016788409266155213	0.0	2.671838774404023e-05	124
161	0.9997979885811219	0.0002020114188781008	0.0	3.086298602283932e-05	124
162	0.9999173841642914	8.261583570856601e-05	0.0	7.289464519999456e-06	124
163	0.9998963964244467	0.00010360357555327937	0.0	3.970833404309815e-06	124
164	0.9998864189838059	0.00011358101619407535	0.0	6.065343427508196e-07	124
165	0.9999180556842475	8.194431575248018e-05	0.0	1.6556109585508239e-06	124
166	0.9999329582060454	6.704179395455867e-05	0.0	1.768512447597459e-07	124
167	0.99994733877611	5.266122389002703e-05	0.0	4.311631940367988e-08	124
168	0.9999512544527533	4.874554724665359e-05	0.0	2.5637345402174105e-07	124
169	0.9999502678583667	4.973214163328521e-05	0.0	1.3667408538253767e-08	124
170	0.9999634457308275	3.6554269172484055e-05	0.0	2.249351371830244e-09	124
171	0.9999618438414473	3.8156158552737907e-05	0.0	2.853739466956995e-09	124
172	0.9999502522696275	4.97477303724736e-05	0.0	1.016423389899046e-09	124
173	0.9999884562612351	1.1543738764885347e-05	0.0	1.9688663199790568e-10	124
174	0.9999815757491888	1.842425081122201e-05	0.0	5.852032053388356e-11	124
175	0.9999887651938479	1.1234806152060628e-05	0.0	3.639616108497279e-10	124
176	0.9999939674494271	6.032550572854234e-06	0.0	1.630716221778794e-11	124
177	0.9999792536509631	2.0746349036926404e-05	0.0	3.051380675911375e-11	124
178	0.9999850513650017	1.49486349982908e-05	0.0	1.1670116370661454e-13	124
179	0.9999919284873613	8.071512638707645e-06	0.0	1.0147532770662937e-12	124
180	0.9999955551911626	4.444808837433811e-06	0.0	9.853740104415459e-15	124
181	0.9999864594665269	1.354053347313311e-05	0.0	6.564308151950707e-14	124
182	0.9999964551518588	3.544848141245893e-06	0.0	5.187785634356971e-16	124
183	0.9999908461732048	9.15382679522736e-06	0.0	3.865792302698741e-15	124
184	0.9999966118059547	3.3881940453284187e-06	0.0	2.7544967573457093e-18	124
185	0.9999943094126138	5.690587386197876e-06	0.0	1.914225804803877e-18	124
186	0.9999936941435408	6.305856459221104e-06	0.0	7.776137995792576e-18	124
187	0.9999978340376856	2.165962314393255e-06	0.0	3.131349594474482e-19	124
188	0.999990009884641	9.990115358959883e-06	0.0	1.6513072484351154e-19	124
189	0.999997193737272	2.806262727972353e-06	0.0	4.359625933995539e-21	124
190	0.9999935498199193	6.450180080719292e-06	0.0	2.8390392817642715e-20	124
191	0.9999994760771642	5.239228357822867e-07	0.0	2.0735891731733855e-22	124
192	0.9999989499522144	1.0500477856112411e-06	0.0	5.176243358239746e-24	124
193	0.9999981509074587	1.8490925413061632e-06	0.0	5.4536342531059586e-27	124
194	0.9999942554227346	5.744577265431872e-06	0.0	5.68183291591014e-26	124
195	0.9999962746110214	3.7253889786370564e-06	0.0	2.7952867094150655e-25	124
196	0.9999982782851475	1.7217148524650838e-06	0.0	2.715706569111493e-29	124
197	0.9999992754025584	7.245974416036915e-07	0.0	1.010552293706996e-29	124
198	0.9999907491783233	9.250821676687337e-06	0.0	3.067270012972794e-32	124
199	0.9999986419300058	1.3580699942394858e-06	0.0	2.7558509965868488e-34	124
200	0.9999997386607617	2.613392382500024e-07	0.0	3.0021176508312934e-32	124
201	0.9999964024375458	3.597562454160652e-06	0.0	1.3817027065996988e-39	124
202	0.9999994414591811	5.58540818929032e-07	0.0	2.2708742263615823e-40	124
203	0.9999992282277503	7.71772249663627e-07	0.0	1.7516230804060213e-43	124
204	0.9999972415878347	2.758412165349e-06	0.0	6.108736447469748e-40	124
205	0.9999993753609147	6.246390853448247e-07	0.0	5.605193857299268e-45	124
206	0.9999963686641422	3.6313358577899635e-06	0.0	4.5247927413048343e-42	124
207	0.9999997294515026	2.7054849738306075e-07	0.0	0.0	124
208	0.9999996660463921	3.339536078783567e-07	0.0	0.0	124
209	0.9999999286394541	7.136054591683205e-08	0.0	0.0	124
210	0.9999991401764419	8.598235581303015e-07	0.0	0.0	124
211	0.9999975106991315	2.4893008685467066e-06	0.0	0.0	124
212	0.99999980738977	1.92610229987622e-07	0.0	0.0	124
213	0.9999998139499553	1.8605004470373387e-07	0.0	0.0	124
214	0.9999990100177456	9.89982254395727e-07	0.0	0.0	124
215	0.9999989377938618	1.062206138158217e-06	0.0	0.0	124
216	0.9999995961173056	4.0388269439972646e-07	0.0	0.0	124
217	0.999998850538077	1.1494619229779346e-06	0.0	0.0	124
218	0.9999999031327746	9.686722535207082e-08	0.0	0.0	124
219	0.9999999033923288	9.660767119612501e-08	0.0	0.0	124
