Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	167
51	0.0	1.0	1.0	1.0	167
52	0.0	1.0	1.0	1.0	167
53	0.0	1.0	1.0	1.0	167
54	0.0	1.0	1.0	1.0	167
55	0.0	1.0	1.0	1.0	167
56	0.0	1.0	1.0	1.0	167
57	0.0	1.0	1.0	1.0	167
58	0.0	1.0	1.0	1.0	167
59	0.0	1.0	1.0	1.0	167
60	0.0	1.0	1.0	1.0	167
61	0.0	1.0	1.0	1.0	167
62	0.0	1.0	1.0	1.0	167
63	0.0	1.0	1.0	1.0	167
64	0.0	1.0	1.0	1.0	167
65	0.0	1.0	1.0	1.0	167
66	0.0	1.0	1.0	1.0	167
67	0.0	1.0	1.0	1.0	167
68	0.0	1.0	1.0	1.0	167
69	0.0	1.0	1.0	1.0	167
70	0.0	1.0	1.0	1.0	167
71	0.0	1.0	1.0	1.0	167
72	0.0	1.0	1.0	1.0	167
73	0.0	1.0	1.0	1.0	167
74	0.0	1.0	1.0	1.0	167
75	0.0	1.0	1.0	1.0	167
76	0.0	1.0	1.0	1.0	167
77	0.0	1.0	1.0	1.0	167
78	0.0	1.0	1.0	1.0	167
79	0.0	1.0	1.0	1.0	167
80	0.0	1.0	1.0	1.0	167
81	0.0	1.0	1.0	1.0	167
82	0.0	1.0	1.0	1.0	167
83	0.0	1.0	1.0	1.0	167
84	0.0	1.0	1.0	1.0	167
85	0.0	1.0	1.0	1.0	167
86	0.0	1.0	1.0	1.0	167
87	0.0	1.0	1.0	1.0	167
88	0.0	1.0	1.0	1.0	167
89	0.0	1.0	1.0	1.0	167
90	0.0	1.0	1.0	1.0	167
91	0.0	1.0	1.0	1.0	167
92	0.0	1.0	1.0	1.0	167
93	0.0	1.0	1.0	1.0	167
94	0.0	1.0	1.0	1.0	167
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.0008571147918701172	0.9991428852081299	0.9979000687599182	0.9997493624687195	167
163	0.019863545894622803	0.9801364541053772	0.9506242275238037	0.9939825534820557	167
164	0.0543818473815918	0.9456181526184082	0.8650021553039551	0.9838612675666809	167
165	0.07513689994812012	0.9248631000518799	0.819678544998169	0.976593017578125	167
166	0.11843281984329224	0.8815671801567078	0.7195813059806824	0.9644797444343567	167
167	0.19048601388931274	0.8095139861106873	0.5634067058563232	0.940568745136261	167
